time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,227.479047173,7.53398212724,43.132391859,180.210606066,65.038740117,15.840383223,167.37298236,240.284203279,8.20218894977,25.3378034445,54.6302008969,5.50767245313,452.840695718
296,219.526869647,NA,NA,178.032125508,67.0489382893,16.1063318274,169.069802354,225.776313229,11.5439683907,NA,59.724509996,5.82164619052,532.086882632
903,221.514914029,8.78316376299,44.7866818496,175.85364495,61.2010890608,14.7765888056,165.676162366,229.921424672,11.2869084337,25.6228476715,65.8376809149,6.1356199279,446.501000765
1459,223.50295841,7.2216867183,39.8238118779,175.85364495,NA,14.1117172947,163.979342371,216.449812482,10.7727885197,25.9078918986,65.8376809149,6.1356199279,265.819694602
1804,NA,7.53398212724,38.1695218873,173.675164392,59.7391267537,15.04253741,160.585702383,223.703757508,9.87307867024,26.0504140121,67.8754045546,6.1356199279,360.915118899
2174,217.538825266,7.84627753617,39.8238118779,174.764404671,61.9320702144,15.5744346187,160.585702383,229.921424672,10.3871985842,25.9078918986,69.9131281942,6.1356199279,340.311110301
3573,217.538825266,8.47086835405,41.4781018684,174.764404671,60.4701079072,14.7765888056,NA,191.579143825,NA,25.7653697851,75.0074372934,5.97863305921,313.36740675
4722,221.514914029,8.78316376299,39.8238118779,175.85364495,58.459909735,14.5106402013,162.282522377,176.034975914,4.98893948732,25.7653697851,81.1206082123,5.82164619052,318.122177965
5052,217.538825266,9.09545917193,41.4781018684,175.85364495,59.5563814653,14.1117172947,165.676162366,168.781030889,5.24599944432,26.0504140121,86.2149173114,5.82164619052,365.669890113
5762,217.538825266,8.47086835405,41.4781018684,174.764404671,57.9116738698,14.5106402013,162.282522377,197.796810989,4.98893948732,25.7653697851,91.3092264105,5.82164619052,329.216644133
6529,219.526869647,8.62701605852,43.132391859,174.764404671,56.4497115627,13.579820086,163.979342371,185.36147666,4.98893948732,25.6228476715,96.4035355097,NA,440.161305812
8108,219.526869647,8.15857294511,49.7495518214,175.85364495,62.6630513679,15.3084860143,165.676162366,179.143809496,5.37452942282,25.6228476715,NA,5.97863305921,448.085924504
9563,219.526869647,7.84627753617,48.0952618308,176.942885229,64.125013675,15.840383223,163.979342371,192.615421686,7.55953905728,26.0504140121,109.648739167,5.82164619052,387.858822449
11243,221.514914029,6.90939130936,44.7866818496,178.032125508,61.2010890608,15.4414603165,160.585702383,220.594923925,8.71630886376,26.0504140121,119.837357366,6.76356740268,322.87694918
12408,217.538825266,7.2216867183,41.4781018684,173.675164392,58.459909735,14.3776658991,163.979342371,218.522368204,9.23042877775,26.3354582391,120.856219185,7.07754114006,308.612635536
13863,223.50295841,7.06553901383,41.4781018684,178.032125508,59.0081456001,14.2446915969,165.676162366,237.175369697,9.48748873474,27.1905909202,121.875081005,7.23452800876,213.517211239
15308,223.50295841,7.06553901383,41.4781018684,176.942885229,57.3634380046,14.1117172947,162.282522377,255.82837119,8.58777888526,27.6181572607,119.837357366,7.39151487745,139.025795541
16700,223.50295841,7.69012983171,41.4781018684,NA,60.6528531956,15.4414603165,165.676162366,287.952984873,9.61601871324,28.0457236013,117.799633726,6.92055427137,NA
18146,225.491002791,7.2216867183,43.132391859,178.032125508,56.9979474278,NA,165.676162366,NA,8.33071892827,28.3307678283,114.743048266,6.76356740268,137.440871802
