time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,207.59860336,7.53398212724,51.403841812,175.85364495,55.5359851207,14.3776658991,165.676162366,230.957702533,NA,29.3284226229,34.2529645004,8.33343608961,189.743355165
630,223.50295841,7.06553901383,NA,NA,51.3328434878,13.1808971795,167.37298236,234.066536115,9.48748873474,NA,36.2906881401,8.4904229583,137.440871802
2066,219.526869647,7.37783442277,53.0581318026,NA,50.4191170458,12.9149485752,167.37298236,217.486090343,8.45924890676,28.9008562824,47.4981681581,11.3161865948,159.629804138
3600,223.50295841,7.37783442277,46.4409718402,179.121365787,49.5053906039,12.6489999708,167.37298236,279.662761987,13.3433880897,29.7559889635,31.1963790409,8.17644922091,261.064923388
4942,215.550780885,8.62701605852,43.132391859,180.210606066,NA,14.5106402013,167.37298236,246.501870444,15.7854576811,29.0433783959,45.4604445185,10.0602916452,278.499084509
5221,217.538825266,9.56390228534,44.7866818496,181.299846345,57.9116738698,NA,NA,NA,NA,NA,48.5170299779,10.8452259887,256.310152173
6255,209.586647741,9.56390228534,43.132391859,176.942885229,51.3328434878,13.0479228773,167.37298236,237.175369697,14.7572178532,29.61346685,61.7622336356,11.9441340695,219.856906192
6581,211.574692122,8.93931146746,44.7866818496,176.942885229,47.3124471432,NA,NA,NA,16.1710476166,29.61346685,66.8565427348,12.2581078069,207.177516286
7222,NA,NA,29.8980719343,181.299846345,56.0842209859,14.2446915969,169.069802354,258.937204772,17.3278174231,28.6158120553,NA,9.27535730177,NA
7619,227.479047173,9.72004998981,21.6266219813,180.210606066,69.0591364616,17.8349977556,165.676162366,191.579143825,10.6442585412,27.6181572607,51.5736154374,NA,156.459956662
7893,237.419269079,8.31472064958,29.8980719343,187.835288019,78.196400881,20.7604324035,165.676162366,124.221082877,8.58777888526,26.1929361256,49.5358917978,7.23452800876,215.102134978
