time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,195.670337072,6.75324360489,43.132391859,159.515040765,62.4803060795,15.9733575252,180.947542315,319.041320695,14.1145679607,21.9172727202,26.1020699418,1.42601386711,481.369323007
366,207.59860336,6.28480049148,41.4781018684,168.228962997,NA,NA,NA,NA,NA,NA,24.0643463022,1.11204012973,341.896034039
550,215.550780885,NA,43.132391859,169.318203276,55.1704945439,NA,182.644362309,262.046038355,12.3151482617,21.2046621526,23.0454844823,1.11204012973,240.46091479
1300,233.443180316,5.6602096736,33.2066519155,172.585924113,58.459909735,14.3776658991,182.644362309,311.78737567,NA,21.9172727202,23.0454844823,1.26902699842,280.084008247
1800,243.383402223,6.28480049148,33.2066519155,175.85364495,49.6881358922,12.5160256686,186.038002298,189.506588103,19.5128270576,21.6322284931,19.9888990229,0.955053261033,248.385533481
2256,NA,9.09545917193,33.2066519155,174.764404671,54.0740228136,13.7127943882,186.038002298,267.227427658,28.6384555309,21.9172727202,21.0077608427,1.11204012973,227.781524884
2700,239.40731346,8.47086835405,33.2066519155,175.85364495,NA,NA,NA,NA,NA,NA,23.0454844823,1.11204012973,305.442788059
3673,237.419269079,9.2516068764,34.8609419061,173.675164392,54.0740228136,13.7127943882,182.644362309,255.82837119,30.4378752299,22.6298832877,32.2152408608,1.42601386711,313.36740675
5107,233.443180316,8.93931146746,36.5152318967,173.675164392,56.4497115627,14.3776658991,180.947542315,217.486090343,21.5693067135,23.3424938553,41.3849972392,NA,475.029628054
6420,245.371446604,7.53398212724,41.4781018684,182.389086624,53.7085322368,13.579820086,179.25072232,205.050756014,18.8701771651,23.0574496283,40.3661354193,1.26902699842,333.971415348
7933,249.347535367,6.75324360489,NA,185.656807461,55.1704945439,14.5106402013,177.553902326,NA,22.72607652,22.6298832877,39.3472735995,1.11204012973,196.083050118
9365,243.383402223,6.12865278701,51.403841812,NA,53.7085322368,13.7127943882,177.553902326,246.501870444,19.6413570361,22.2023169472,NA,1.11204012973,169.139346568
10814,243.383402223,5.81635737807,59.675291765,188.924528298,50.053626469,13.0479228773,NA,312.823653531,19.7698870146,22.2023169472,34.2529645004,1.11204012973,178.648888997
11463,237.419269079,5.97250508254,58.0210017744,186.74604774,NA,NA,NA,NA,NA,NA,31.1963790409,0.955053261033,229.366448622
12289,225.491002791,6.59709590042,54.7124217932,181.299846345,56.2669662743,14.2446915969,179.25072232,391.580770946,19.7698870146,22.0597948337,26.1020699418,0.955053261033,272.159389555
13709,223.50295841,6.44094819595,61.3295817556,179.121365787,NA,13.4468457839,179.25072232,396.76216025,20.0269469716,22.3448390607,25.083208122,0.79806639234,284.838779462
15145,217.538825266,6.59709590042,61.3295817556,174.764404671,55.9014756975,13.8457686904,180.947542315,422.669106768,18.6131172081,21.7747506067,17.9511753832,0.79806639234,223.026753669
16512,205.610558978,5.81635737807,59.675291765,170.407443555,55.1704945439,13.7127943882,177.553902326,481.73694483,17.5848773801,22.2023169472,14.8945899237,0.79806639234,202.422745071
17426,217.538825266,6.59709590042,54.7124217932,173.675164392,NA,NA,NA,NA,NA,NA,14.8945899237,0.955053261033,NA
18080,219.526869647,6.44094819595,59.675291765,176.942885229,52.7948057949,13.3138714817,180.947542315,495.20855702,15.2713377671,NA,12.8568662841,0.79806639234,219.856906192
