time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,207.59860336,8.62701605852,56.3667117838,171.496683834,55.7187304091,13.1808971795,160.585702383,811.273304543,22.983136477,23.9125823094,19.9888990229,1.42601386711,330.801567871
646,213.562736503,7.53398212724,54.7124217932,174.764404671,48.0434282967,11.7181798556,155.4952424,604.017732396,20.1554769501,24.0551044229,NA,1.42601386711,238.875991052
1465,211.574692122,8.15857294511,48.0952618308,174.764404671,52.6120605065,12.5160256686,157.192062394,684.847405534,24.011376305,23.9125823094,18.970037203,1.7399876045,383.104051234
2096,NA,7.37783442277,54.7124217932,174.764404671,56.0842209859,13.4468457839,158.888882388,775.003579417,22.211956606,23.6275380823,17.9511753832,1.58300073581,216.687058716
4946,213.562736503,8.15857294511,56.3667117838,175.85364495,60.6528531956,14.3776658991,162.282522377,706.609240609,18.0989972941,24.1976265364,16.9323135634,1.58300073581,NA
7431,221.514914029,8.31472064958,44.7866818496,175.85364495,64.125013675,15.7074089208,165.676162366,620.598178168,19.1272371221,24.3401486499,21.0077608427,1.42601386711,394.198517402
7701,221.514914029,8.47086835405,49.7495518214,NA,62.1148155027,15.4414603165,163.979342371,NA,NA,24.4826707634,19.9888990229,1.42601386711,360.915118899
8421,225.491002791,8.93931146746,46.4409718402,175.85364495,66.1352118473,15.7074089208,163.979342371,759.459411506,28.3813955739,24.6251928769,22.0266226625,1.58300073581,283.253855723
9094,227.479047173,9.09545917193,44.7866818496,175.85364495,59.5563814653,14.3776658991,162.282522377,782.257524442,27.6102157029,24.6251928769,23.0454844823,1.7399876045,186.573507689
9864,227.479047173,10.1884931032,43.132391859,178.032125508,NA,NA,NA,NA,NA,NA,24.0643463022,1.7399876045,392.613593664
10537,235.431224698,NA,43.132391859,178.032125508,52.2465699297,12.6489999708,NA,733.552464988,29.2811054234,24.6251928769,24.0643463022,1.58300073581,219.856906192
12103,233.443180316,8.47086835405,48.0952618308,180.210606066,55.1704945439,13.3138714817,165.676162366,894.175533402,34.8078944988,24.7677149905,22.0266226625,1.26902699842,183.403660212
13502,233.443180316,7.37783442277,51.403841812,181.299846345,56.4497115627,13.7127943882,163.979342371,857.905808276,32.1087649503,25.0527592175,24.0643463022,1.26902699842,150.120261709
14204,231.455135935,7.69012983171,53.0581318026,181.299846345,61.5665796376,14.7765888056,162.282522377,839.252806783,30.4378752299,25.0527592175,25.083208122,1.26902699842,240.46091479
14935,229.467091554,8.00242524064,54.7124217932,181.299846345,60.835598484,14.5106402013,163.979342371,851.688141112,31.7231750149,25.0527592175,25.083208122,1.11204012973,226.196601146
16327,221.514914029,8.62701605852,62.9838717462,181.299846345,69.4246270383,16.5052547339,167.37298236,978.114040121,30.6949351869,25.0527592175,23.0454844823,1.11204012973,124.761481896
17781,223.50295841,7.84627753617,64.6381617368,182.389086624,64.125013675,14.5106402013,163.979342371,859.978363997,20.669596864,25.195281331,30.1775172211,1.11204012973,145.365490494
18495,215.550780885,8.15857294511,66.2924517274,180.210606066,NA,NA,NA,NA,NA,NA,32.2152408608,1.11204012973,NA
19309,221.514914029,7.53398212724,56.3667117838,178.032125508,66.3179571357,15.5744346187,169.069802354,935.626647831,21.183716778,25.0527592175,33.2341026806,NA,224.611677407
19873,217.538825266,8.47086835405,51.403841812,175.85364495,77.2826744391,NA,167.37298236,900.393200566,23.3687264125,24.910237104,29.1586554013,1.11204012973,218.271982454
20643,219.526869647,8.00242524064,51.403841812,174.764404671,69.9728629035,16.3722804317,169.069802354,940.808037135,35.1934844343,25.0527592175,30.1775172211,1.11204012973,207.177516286
22146,217.538825266,7.37783442277,NA,179.121365787,68.328155308,15.840383223,169.069802354,922.155035641,31.4661150579,NA,28.1397935815,0.955053261033,235.706143575
23631,213.562736503,8.15857294511,67.946741718,178.032125508,70.8865893455,16.3722804317,169.069802354,871.377420465,25.9393259825,24.910237104,25.083208122,0.955053261033,261.064923388
25012,207.59860336,7.84627753617,71.2553216992,179.121365787,70.3383534803,16.3722804317,169.069802354,986.404263007,29.1525754449,25.0527592175,22.0266226625,0.79806639234,158.0448804
26329,213.562736503,8.00242524064,71.2553216992,179.121365787,NA,16.5052547339,165.676162366,939.771759274,18.6131172081,24.910237104,18.970037203,0.955053261033,208.762440025
27844,221.514914029,8.15857294511,62.9838717462,181.299846345,71.9830610758,16.5052547339,170.766622349,1073.45160331,15.7854576811,25.0527592175,16.9323135634,0.955053261033,341.896034039
29363,229.467091554,8.00242524064,58.0210017744,182.389086624,66.6834477125,15.4414603165,165.676162366,984.331707285,15.5283977241,25.195281331,15.9134517436,1.11204012973,275.329237032
