time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,193.68229269,NA,29.8980719343,160.604281044,72.7140422294,18.10094636,174.160262337,299.352041341,46.1185326066,29.7559889635,47.4981681581,7.23452800876,107.327320775
1060,205.610558978,7.84627753617,34.8609419061,NA,68.1454100196,17.4360748491,172.463442343,287.952984873,41.6199833592,29.61346685,NA,6.76356740268,115.251939467
1660,205.610558978,8.31472064958,38.1695218873,159.515040765,71.2520799222,NA,172.463442343,269.29998338,41.6199833592,29.61346685,54.6302008969,5.66465932183,221.441829931
2265,205.610558978,8.62701605852,33.2066519155,159.515040765,69.6073723267,17.5690491513,174.160262337,283.80787343,46.5041225421,30.3260774175,57.6867863564,5.03671184705,213.517211239
3115,201.634470216,7.69012983171,36.5152318967,160.604281044,66.5007024241,17.3031005469,170.766622349,309.714819948,48.817662155,30.0410331905,58.7056481762,4.09479063489,314.952330489
3705,203.622514597,7.37783442277,NA,160.604281044,71.4348252106,17.7020234535,172.463442343,286.916707012,52.2879715745,30.0410331905,58.7056481762,3.62383002882,300.688016844
5135,205.610558978,6.90939130936,36.5152318967,163.872001881,64.125013675,16.7712033382,172.463442343,247.538148304,39.3064437462,30.0410331905,57.6867863564,3.15286942274,357.745271422
6635,217.538825266,7.06553901383,41.4781018684,171.496683834,63.0285419447,16.3722804317,172.463442343,234.066536115,27.3531557459,30.183555304,45.4604445185,2.21094821058,276.91416077
8085,217.538825266,7.06553901383,39.8238118779,170.407443555,64.3077589634,16.2393061295,175.857082332,261.009760494,35.8361343268,30.3260774175,40.3661354193,NA,318.122177965
9465,211.574692122,8.78316376299,38.1695218873,167.139722718,59.7391267537,14.7765888056,182.644362309,263.082316215,60.8994801338,31.3237322121,48.5170299779,3.15286942274,264.234770864
10379,209.586647741,10.1884931032,15.0094620189,169.318203276,48.7744094503,11.9841284599,186.038002298,238.211647558,72.9812981126,31.3237322121,53.6113390771,4.87972497836,159.629804138
10515,NA,NA,NA,NA,55.1704945439,13.1808971795,184.341182303,190.542865964,69.5109886932,29.1859005094,53.6113390771,5.03671184705,NA
10567,209.586647741,9.56390228534,15.0094620189,175.85364495,59.9218720421,14.7765888056,177.553902326,158.418252281,50.4885518755,26.6205024661,50.5547536176,4.87972497836,254.725228434
10618,205.610558978,9.56390228534,16.6637520095,173.675164392,67.7799194428,16.7712033382,180.947542315,162.563363724,53.5732713595,26.1929361256,52.5924772572,5.19369871575,240.46091479
10789,205.610558978,9.72004998981,18.3180420001,173.675164392,64.8559948286,15.9733575252,179.25072232,149.091751535,57.3006407359,26.9055466932,52.5924772572,5.35068558444,227.781524884
11023,203.622514597,9.87619769428,24.9352019625,175.85364495,57.3634380046,14.6436145034,174.160262337,145.982917953,54.6015111874,NA,53.6113390771,5.82164619052,356.160347684
11218,199.646425834,10.0323453987,29.8980719343,173.675164392,54.6222586788,14.1117172947,174.160262337,157.381974421,55.8868109724,28.3307678283,52.5924772572,5.97863305921,372.009585067
