time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,225.491002791,6.44094819595,62.9838717462,180.210606066,70.5210987687,16.5052547339,213.187122207,161.527085864,NA,32.6064312338,32.2152408608,NA,202.422745071
1640,225.491002791,6.75324360489,59.675291765,175.85364495,64.8559948286,15.1755117121,211.490302212,161.527085864,17.5848773801,32.1788648932,43.4227208788,5.50767245313,173.894117783
3180,219.526869647,6.44094819595,58.0210017744,179.121365787,64.6732495402,15.04253741,213.187122207,181.216365218,18.6131172081,32.8914754608,35.2718263202,4.72273810967,289.593550676
4484,213.562736503,5.97250508254,54.7124217932,171.496683834,60.1046173305,NA,214.883942201,158.418252281,12.8292681757,33.1765196878,42.403859059,5.35068558444,276.91416077
5865,209.586647741,6.28480049148,56.3667117838,172.585924113,60.835598484,14.2446915969,213.187122207,157.381974421,11.4154384122,33.3190418013,51.5736154374,6.2926067966,273.744313294
7256,217.538825266,6.90939130936,56.3667117838,175.85364495,60.835598484,14.5106402013,214.883942201,167.744753028,16.2995775951,34.1741744824,35.2718263202,4.87972497836,224.611677407
8910,215.550780885,7.2216867183,58.0210017744,172.585924113,61.3838343492,14.3776658991,214.883942201,180.180087357,16.1710476166,33.7466081419,48.5170299779,6.2926067966,211.932287501
10438,NA,7.37783442277,53.0581318026,175.85364495,NA,13.8457686904,216.580762195,NA,35.0649544558,33.8891302554,NA,5.19369871575,216.687058716
10845,229.467091554,6.90939130936,44.7866818496,179.121365787,55.7187304091,12.9149485752,218.27758219,206.087033875,34.8078944988,34.4592187094,46.4793063383,5.03671184705,230.95137236
11537,219.526869647,7.2216867183,51.403841812,NA,58.2771644466,13.7127943882,216.580762195,238.211647558,31.9802349718,NA,55.6490627167,5.82164619052,256.310152173
12996,217.538825266,7.53398212724,NA,174.764404671,59.9218720421,13.9787429926,214.883942201,209.195867457,17.9704673156,33.8891302554,63.7999572753,6.60658053398,218.271982454
14446,215.550780885,8.15857294511,46.4409718402,172.585924113,56.0842209859,12.9149485752,218.27758219,182.252643078,17.3278174231,34.0316523689,70.9319900141,7.07754114006,167.55442283
15847,215.550780885,8.62701605852,43.132391859,171.496683834,52.0638246413,12.3830513665,218.27758219,172.926142332,12.5722082187,34.0316523689,76.0262991132,7.86247548353,NA
17393,217.538825266,NA,43.132391859,168.228962997,54.4395133904,13.3138714817,NA,178.107531635,13.2148581112,36.3120061851,82.1394700321,8.33343608961,113.667015728
