time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,227.479047173,7.53398212724,44.7866818496,181.299846345,72.7140422294,18.3668949643,162.282522377,595.727509511,16.8136975091,23.6275380823,26.1020699418,2.21094821058,246.800609743
415,227.479047173,7.69012983171,48.0952618308,NA,71.617570499,18.2339206622,163.979342371,564.639173689,12.1866182832,23.7700601959,26.1020699418,2.68190881666,120.006710681
1895,221.514914029,8.78316376299,48.0952618308,179.121365787,72.3485516526,17.9679720578,165.676162366,586.401008764,17.5848773801,NA,37.3095499599,2.68190881666,89.8931596542
4765,217.538825266,9.09545917193,41.4781018684,175.85364495,63.5767778099,15.840383223,163.979342371,559.457784385,15.5283977241,23.7700601959,36.2906881401,2.99588255404,267.404618341
5661,219.526869647,9.56390228534,48.0952618308,175.85364495,69.9728629035,17.1701262448,165.676162366,577.074508017,15.3998677456,23.4850159688,36.2906881401,2.68190881666,215.102134978
6160,221.514914029,NA,46.4409718402,175.85364495,NA,15.4414603165,163.979342371,513.861558513,25.9393259825,23.7700601959,39.3472735995,2.52492194796,311.782483012
7633,223.50295841,8.15857294511,49.7495518214,179.121365787,59.9218720421,15.1755117121,160.585702383,550.131283638,21.3122467565,23.9125823094,39.3472735995,2.68190881666,91.4780833925
9115,217.538825266,7.37783442277,48.0952618308,178.032125508,56.9979474278,14.7765888056,162.282522377,550.131283638,18.8701771651,23.9125823094,36.2906881401,2.36793507927,NA
10143,225.491002791,9.09545917193,44.7866818496,179.121365787,61.5665796376,15.7074089208,162.282522377,496.24483488,NA,23.6275380823,37.3095499599,2.52492194796,243.630762267
10524,219.526869647,8.93931146746,39.8238118779,174.764404671,64.8559948286,16.7712033382,163.979342371,554.276395081,22.0834266275,23.6275380823,36.2906881401,2.52492194796,300.688016844
11946,NA,8.62701605852,41.4781018684,175.85364495,62.6630513679,15.4414603165,165.676162366,523.188059259,29.9237553159,23.7700601959,45.4604445185,2.83889568535,378.34928002
12405,219.526869647,8.15857294511,44.7866818496,175.85364495,62.4803060795,15.4414603165,NA,NA,29.9237553159,23.4850159688,48.5170299779,2.83889568535,204.00766881
13377,221.514914029,7.06553901383,48.0952618308,175.85364495,59.9218720421,14.7765888056,163.979342371,534.587115727,18.7416471866,23.4850159688,48.5170299779,2.83889568535,192.913202642
14812,223.50295841,6.59709590042,49.7495518214,179.121365787,57.9116738698,14.3776658991,163.979342371,534.587115727,19.3842970791,23.7700601959,36.2906881401,2.68190881666,169.139346568
16262,223.50295841,7.53398212724,46.4409718402,178.032125508,58.0944191582,14.5106402013,165.676162366,604.017732396,21.8263666705,23.6275380823,27.1209317616,2.52492194796,151.705185447
17698,227.479047173,7.2216867183,NA,181.299846345,61.0183437724,NA,162.282522377,627.852123193,23.497256391,23.7700601959,22.0266226625,NA,112.08209199
19151,223.50295841,8.15857294511,48.0952618308,180.210606066,59.3736361769,14.7765888056,163.979342371,691.065072698,25.4252060685,23.9125823094,NA,2.36793507927,169.139346568
