time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,NA,NA,43.132391859,175.85364495,72.8967875177,NA,179.25072232,406.088660996,22.211956606,24.3401486499,36.2906881401,2.52492194796,200.837821333
330,217.538825266,7.06553901383,48.0952618308,175.85364495,80.2065990533,19.9625865905,180.947542315,487.954611994,NA,23.9125823094,35.2718263202,2.36793507927,376.764356281
1699,209.586647741,6.75324360489,NA,NA,69.4246270383,17.9679720578,175.857082332,395.725882389,30.3093452514,24.7677149905,48.5170299779,NA,178.648888997
3126,207.59860336,6.90939130936,53.0581318026,175.85364495,72.1658063642,17.9679720578,180.947542315,410.233772439,30.1808152729,NA,55.6490627167,2.83889568535,348.235728992
4582,209.586647741,6.75324360489,51.403841812,172.585924113,66.8661930009,17.3031005469,179.25072232,406.088660996,32.7514148428,24.4826707634,NA,2.83889568535,NA
6096,215.550780885,6.44094819595,53.0581318026,174.764404671,66.6834477125,17.4360748491,177.553902326,395.725882389,28.8955154879,23.6275380823,81.1206082123,2.68190881666,200.837821333
7615,225.491002791,6.59709590042,56.3667117838,180.210606066,75.0897309784,18.3668949643,179.25072232,425.77794035,25.810796004,23.4850159688,64.8188190951,2.52492194796,162.799651615
9010,229.467091554,7.06553901383,54.7124217932,184.567567182,67.9626647312,17.5690491513,NA,382.2542702,27.8672756599,24.1976265364,54.6302008969,2.21094821058,156.459956662
10465,227.479047173,7.84627753617,51.403841812,176.942885229,63.0285419447,15.9733575252,179.25072232,375.000325175,27.3531557459,24.1976265364,37.3095499599,1.89697447319,191.328278904
11875,217.538825266,7.53398212724,53.0581318026,175.85364495,NA,16.3722804317,179.25072232,416.451439604,31.9802349718,24.1976265364,42.403859059,2.05396134188,143.780566755
13340,223.50295841,7.2216867183,48.0952618308,176.942885229,66.5007024241,16.5052547339,180.947542315,NA,31.3375850794,23.6275380823,36.2906881401,1.89697447319,158.0448804
14780,223.50295841,7.37783442277,48.0952618308,176.942885229,60.835598484,16.3722804317,177.553902326,419.560273186,28.2528655954,24.0551044229,38.3284117797,2.05396134188,142.195643017
16345,225.491002791,7.69012983171,48.0952618308,178.032125508,62.6630513679,16.5052547339,175.857082332,413.342606022,26.7105058534,24.3401486499,36.2906881401,2.05396134188,256.310152173
17660,229.467091554,7.84627753617,49.7495518214,181.299846345,63.5767778099,16.3722804317,177.553902326,435.104441097,26.1963859394,24.1976265364,30.1775172211,1.89697447319,181.818736474
19110,229.467091554,7.53398212724,49.7495518214,179.121365787,59.9218720421,15.5744346187,180.947542315,406.088660996,25.1681461115,24.3401486499,31.1963790409,2.05396134188,165.969499091
