time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,211.574692122,7.69012983171,31.5523619249,166.050482439,67.9626647312,16.6382290361,158.888882388,731.479909267,NA,21.3471842661,42.403859059,5.35068558444,213.517211239
640,205.610558978,7.2216867183,38.1695218873,169.318203276,57.3634380046,15.1755117121,157.192062394,670.339515483,28.1243356169,21.2046621526,40.3661354193,4.72273810967,150.120261709
2055,209.586647741,8.47086835405,NA,168.228962997,58.2771644466,15.04253741,158.888882388,654.795347572,31.0805251224,21.7747506067,44.4415826986,5.35068558444,142.195643017
3610,207.59860336,8.93931146746,34.8609419061,166.050482439,54.0740228136,14.1117172947,157.192062394,761.531967228,31.3375850794,21.2046621526,50.5547536176,4.87972497836,146.950414232
4070,211.574692122,8.62701605852,34.8609419061,169.318203276,NA,NA,NA,NA,NA,NA,NA,4.40876437228,158.0448804
5094,205.610558978,8.00242524064,38.1695218873,167.139722718,56.8152021394,13.7127943882,160.585702383,759.459411506,30.3093452514,21.6322284931,50.5547536176,3.78081689751,154.875032923
6190,215.550780885,8.47086835405,38.1695218873,169.318203276,49.5053906039,13.1808971795,157.192062394,686.919961255,26.7105058534,21.6322284931,48.5170299779,3.30985629143,165.969499091
7848,211.574692122,8.15857294511,36.5152318967,NA,56.6324568511,14.1117172947,160.585702383,NA,26.9675658104,21.3471842661,46.4793063383,3.15286942274,159.629804138
9032,227.479047173,9.09545917193,36.5152318967,173.675164392,54.256768102,14.1117172947,157.192062394,773.967301557,27.7387456814,22.9149275148,38.3284117797,2.05396134188,189.743355165
10029,235.431224698,7.69012983171,43.132391859,179.121365787,56.4497115627,15.1755117121,157.192062394,569.820562992,15.6569277026,NA,29.1586554013,1.42601386711,164.384575353
10576,235.431224698,7.2216867183,44.7866818496,178.032125508,56.2669662743,NA,158.888882388,566.71172941,16.8136975091,23.4850159688,24.0643463022,NA,169.139346568
12360,237.419269079,7.53398212724,44.7866818496,185.656807461,62.6630513679,15.7074089208,158.888882388,707.64551847,14.7572178532,23.0574496283,15.9134517436,0.955053261033,170.724270306
14995,231.455135935,6.90939130936,44.7866818496,181.299846345,NA,NA,NA,NA,NA,NA,15.9134517436,0.955053261033,139.025795541
17920,221.514914029,6.90939130936,49.7495518214,175.85364495,NA,NA,NA,NA,NA,NA,14.8945899237,1.11204012973,NA
19480,219.526869647,6.59709590042,54.7124217932,175.85364495,NA,NA,NA,NA,NA,NA,12.8568662841,1.11204012973,192.913202642
20065,223.50295841,6.59709590042,54.7124217932,176.942885229,NA,NA,NA,NA,NA,NA,13.8757281039,1.11204012973,199.252897595
21130,NA,7.69012983171,53.0581318026,179.121365787,74.7242404016,18.6328435687,167.37298236,871.377420465,11.0298484767,24.3401486499,13.8757281039,1.11204012973,180.233812736
23680,221.514914029,NA,56.3667117838,176.942885229,72.531296941,17.9679720578,NA,785.366358025,9.87307867024,24.7677149905,14.8945899237,1.26902699842,196.083050118
26450,223.50295841,7.37783442277,54.7124217932,176.942885229,NA,17.7020234535,170.766622349,751.16918862,9.74454869174,24.4826707634,17.9511753832,1.26902699842,178.648888997
