time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,223.50295841,6.75324360489,39.8238118779,172.585924113,60.1046173305,15.3084860143,177.553902326,291.061818455,22.0834266275,23.9125823094,32.2152408608,1.7399876045,151.705185447
495,231.455135935,6.44094819595,NA,178.032125508,61.0183437724,NA,182.644362309,283.80787343,17.0707574661,23.7700601959,29.1586554013,1.7399876045,156.459956662
1105,231.455135935,6.59709590042,36.5152318967,178.032125508,62.2975607911,15.840383223,182.644362309,288.989262734,17.4563474016,23.9125823094,26.1020699418,1.58300073581,143.780566755
2762,NA,5.6602096736,44.7866818496,NA,56.2669662743,14.2446915969,180.947542315,325.258987859,17.4563474016,24.4826707634,16.9323135634,1.26902699842,173.894117783
4363,229.467091554,6.28480049148,43.132391859,178.032125508,56.4497115627,14.1117172947,177.553902326,384.326825921,22.8546064985,24.7677149905,11.8380044643,0.641079523647,207.177516286
5204,225.491002791,6.12865278701,49.7495518214,179.121365787,61.9320702144,15.1755117121,177.553902326,376.036603035,23.1116664555,NA,12.8568662841,1.26902699842,213.517211239
5546,223.50295841,6.28480049148,48.0952618308,176.942885229,60.835598484,14.6436145034,182.644362309,393.653326668,25.039616133,25.195281331,12.8568662841,1.26902699842,278.499084509
7151,225.491002791,5.97250508254,48.0952618308,175.85364495,53.5257869484,13.0479228773,182.644362309,449.612331147,NA,25.7653697851,14.8945899237,1.26902699842,226.196601146
8665,225.491002791,NA,51.403841812,178.032125508,51.8810793529,12.6489999708,180.947542315,439.24955254,28.6384555309,26.4779803526,14.8945899237,1.42601386711,132.686100588
9471,215.550780885,7.37783442277,NA,176.942885229,59.3736361769,14.5106402013,NA,461.011387615,28.8955154879,27.6181572607,NA,NA,NA
9964,213.562736503,6.59709590042,51.403841812,173.675164392,NA,15.04253741,177.553902326,485.882056273,35.4505443913,28.0457236013,15.9134517436,1.7399876045,NA
11625,217.538825266,6.12865278701,53.0581318026,175.85364495,54.256768102,13.8457686904,174.160262337,414.378883882,28.8955154879,29.1859005094,15.9134517436,1.58300073581,137.440871802
12972,211.574692122,5.50406196913,56.3667117838,172.585924113,57.3634380046,14.1117172947,179.25072232,497.281112741,31.7231750149,28.4732899418,NA,1.58300073581,146.950414232
14445,211.574692122,5.97250508254,56.3667117838,173.675164392,57.546183293,14.1117172947,179.25072232,486.918334134,27.9958056384,28.9008562824,15.9134517436,1.58300073581,211.932287501
15723,217.538825266,6.12865278701,51.403841812,175.85364495,61.5665796376,15.04253741,182.644362309,NA,37.5070240472,29.0433783959,17.9511753832,2.05396134188,194.49812638
17310,227.479047173,6.75324360489,43.132391859,175.85364495,60.1046173305,15.1755117121,184.341182303,538.73222717,21.3122467565,29.898511077,17.9511753832,NA,181.818736474
