time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,229.467091554,7.06553901383,53.0581318026,182.389086624,NA,NA,NA,351.165934378,15.2713377671,25.6228476715,40.3661354193,2.83889568535,NA
305,225.491002791,6.75324360489,NA,176.942885229,75.820712132,19.0317664752,172.463442343,NA,NA,26.0504140121,36.2906881401,2.68190881666,251.555380958
1047,233.443180316,6.59709590042,43.132391859,182.389086624,68.5109005964,17.7020234535,163.979342371,281.735317709,14.3716279177,25.7653697851,29.1586554013,2.36793507927,205.592592548
1545,231.455135935,6.90939130936,44.7866818496,180.210606066,66.1352118473,17.0371519426,170.766622349,284.844151291,11.6724983692,26.3354582391,27.1209317616,2.36793507927,194.49812638
2096,227.479047173,6.75324360489,49.7495518214,180.210606066,69.0591364616,17.4360748491,172.463442343,304.533430645,13.2148581112,26.4779803526,25.083208122,2.36793507927,NA
2730,231.455135935,7.2216867183,49.7495518214,NA,68.8763911732,17.5690491513,172.463442343,282.771595569,13.4719180682,NA,26.1020699418,2.36793507927,188.158431427
3205,231.455135935,7.37783442277,49.7495518214,183.478326903,NA,NA,NA,NA,NA,NA,NA,2.36793507927,200.837821333
4195,225.491002791,6.75324360489,49.7495518214,181.299846345,NA,NA,NA,NA,NA,NA,25.083208122,2.52492194796,200.837821333
5590,227.479047173,7.2216867183,53.0581318026,182.389086624,NA,NA,NA,NA,NA,NA,28.1397935815,NA,194.49812638
6158,241.395357842,8.62701605852,44.7866818496,179.121365787,55.7187304091,13.7127943882,174.160262337,236.139091836,15.3998677456,26.4779803526,24.0643463022,2.21094821058,NA
6800,NA,NA,44.7866818496,NA,55.5359851207,14.2446915969,169.069802354,202.978200293,13.8575080037,27.0480688067,25.083208122,2.36793507927,NA
8213,229.467091554,NA,48.0952618308,176.942885229,53.34304166,13.7127943882,170.766622349,191.579143825,16.0425176381,27.1905909202,26.1020699418,2.68190881666,208.762440025
9736,NA,7.2216867183,49.7495518214,176.942885229,57.546183293,14.6436145034,167.37298236,201.941922432,14.3716279177,27.1905909202,27.1209317616,2.83889568535,218.271982454
11260,213.562736503,7.53398212724,54.7124217932,179.121365787,NA,NA,NA,NA,NA,NA,29.1586554013,2.99588255404,186.573507689
12654,215.550780885,7.37783442277,58.0210017744,176.942885229,NA,NA,NA,NA,NA,NA,30.1775172211,2.83889568535,180.233812736
