time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,225.491002791,7.06553901383,48.0952618308,181.299846345,86.9681747238,21.5582782166,167.37298236,366.710102289,18.4845872296,23.4850159688,23.0454844823,1.58300073581,272.159389555
1044,241.395357842,6.75324360489,NA,183.478326903,69.7901176151,18.10094636,NA,299.352041341,22.469016563,23.3424938553,29.1586554013,1.58300073581,224.611677407
1788,245.371446604,7.2216867183,41.4781018684,185.656807461,NA,NA,NA,NA,NA,NA,33.2341026806,NA,256.310152173
2407,243.383402223,6.90939130936,41.4781018684,185.656807461,69.4246270383,17.5690491513,165.676162366,298.31576348,15.9139876596,23.3424938553,34.2529645004,1.42601386711,283.253855723
3886,NA,6.75324360489,48.0952618308,186.74604774,72.3485516526,17.8349977556,167.37298236,308.678542088,17.1992874446,23.4850159688,45.4604445185,1.42601386711,275.329237032
4743,245.371446604,6.44094819595,39.8238118779,190.013768577,NA,NA,NA,NA,NA,NA,47.4981681581,1.58300073581,257.895075911
5280,247.359490985,7.53398212724,48.0952618308,190.013768577,72.8967875177,18.2339206622,167.37298236,366.710102289,NA,23.6275380823,48.5170299779,1.42601386711,256.310152173
6059,243.383402223,7.2216867183,44.7866818496,187.835288019,NA,NA,NA,NA,NA,NA,49.5358917978,1.42601386711,295.93324563
6783,247.359490985,7.53398212724,46.4409718402,187.835288019,71.8003157874,18.2339206622,169.069802354,325.258987859,16.2995775951,23.9125823094,52.5924772572,1.58300073581,389.443746188
8170,245.371446604,6.75324360489,51.403841812,NA,74.5414951133,17.8349977556,170.766622349,NA,19.8984169931,NA,NA,1.26902699842,303.857864321
9608,243.383402223,6.28480049148,56.3667117838,188.924528298,68.6936458848,17.1701262448,169.069802354,316.968764973,14.5001578962,24.0551044229,40.3661354193,1.26902699842,276.91416077
11083,233.443180316,6.44094819595,58.0210017744,185.656807461,67.9626647312,16.7712033382,169.069802354,296.243207759,17.3278174231,24.0551044229,38.3284117797,1.26902699842,235.706143575
12537,221.514914029,7.37783442277,61.3295817556,181.299846345,70.1556081919,17.5690491513,169.069802354,295.206929898,17.7134073586,24.3401486499,32.2152408608,1.26902699842,246.800609743
14035,223.50295841,NA,64.6381617368,184.567567182,72.3485516526,NA,167.37298236,338.730600049,15.6569277026,24.3401486499,31.1963790409,1.26902699842,235.706143575
15593,217.538825266,6.90939130936,62.9838717462,180.210606066,NA,18.4998692665,167.37298236,320.077598556,16.4281075736,24.6251928769,33.2341026806,1.26902699842,242.045838528
17008,213.562736503,6.75324360489,59.675291765,178.032125508,72.3485516526,18.2339206622,167.37298236,335.621766467,15.1428077886,24.6251928769,35.2718263202,1.26902699842,NA
18483,215.550780885,6.90939130936,61.3295817556,179.121365787,73.0795328061,17.7020234535,167.37298236,360.492435124,19.6413570361,24.6251928769,37.3095499599,1.26902699842,230.95137236
