time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,217.538825266,10.8130839211,NA,176.942885229,NA,13.8457686904,157.192062394,NA,NA,27.4756351472,106.592153708,7.70548861484,243.630762267
561,221.514914029,8.47086835405,38.1695218873,174.764404671,NA,NA,NA,NA,NA,NA,106.592153708,6.44959366529,360.915118899
1245,219.526869647,8.31472064958,39.8238118779,174.764404671,56.2669662743,14.2446915969,153.798422406,243.393036861,21.697836692,27.7606793743,106.592153708,5.97863305921,314.952330489
2095,227.479047173,7.53398212724,43.132391859,182.389086624,54.256768102,13.8457686904,153.798422406,225.776313229,18.6131172081,27.9032014878,107.611015528,5.50767245313,281.668931985
2683,231.455135935,7.53398212724,44.7866818496,183.478326903,54.4395133904,13.7127943882,153.798422406,241.32048114,18.3560572511,27.9032014878,112.705324627,5.19369871575,175.479041521
4126,237.419269079,7.69012983171,44.7866818496,186.74604774,54.6222586788,13.579820086,155.4952424,223.703757508,11.0298484767,27.9032014878,132.063699203,5.50767245313,156.459956662
5633,241.395357842,8.00242524064,44.7866818496,190.013768577,57.1806927162,NA,157.192062394,234.066536115,12.3151482617,27.9032014878,142.252317402,NA,NA
7084,255.311668511,6.44094819595,48.0952618308,193.281489414,61.2010890608,14.6436145034,NA,219.558646065,14.3716279177,28.0457236013,127.988251924,4.56575124097,300.688016844
7737,261.275801655,6.59709590042,49.7495518214,199.816931089,NA,NA,NA,NA,NA,NA,116.780771906,4.40876437228,131.101176849
8424,259.287757273,6.28480049148,48.0952618308,NA,59.5563814653,13.9787429926,162.282522377,209.195867457,11.8010283477,27.9032014878,NA,4.09479063489,291.178474415
9068,NA,7.37783442277,49.7495518214,200.906171368,NA,NA,NA,NA,NA,NA,101.497844609,4.09479063489,188.158431427
9503,261.275801655,6.75324360489,46.4409718402,196.549210251,NA,NA,NA,NA,NA,NA,93.3469500502,3.78081689751,156.459956662
9841,259.287757273,NA,46.4409718402,196.549210251,59.1908908885,13.7127943882,165.676162366,212.304701039,12.5722082187,29.0433783959,91.3092264105,3.62383002882,183.403660212
11358,251.335579748,6.28480049148,44.7866818496,186.74604774,60.6528531956,14.3776658991,162.282522377,209.195867457,12.0580883047,27.0480688067,71.9508518339,2.99588255404,169.139346568
12965,253.323624129,6.28480049148,39.8238118779,190.013768577,61.5665796376,14.6436145034,160.585702383,211.268423179,11.6724983692,27.0480688067,52.5924772572,2.52492194796,131.101176849
14390,239.40731346,7.06553901383,38.1695218873,179.121365787,60.835598484,14.6436145034,162.282522377,231.993980393,10.3871985842,27.0480688067,39.3472735995,2.36793507927,121.59163442
15815,231.455135935,7.2216867183,38.1695218873,175.85364495,62.8457966563,15.3084860143,158.888882388,305.569708505,13.2148581112,NA,34.2529645004,2.36793507927,105.742397037
