time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
135,223.50295841,6.59709590042,48.0952618308,175.85364495,75.820712132,NA,NA,281.735317709,10.0016086487,22.0597948337,24.0643463022,1.58300073581,303.857864321
1100,227.479047173,7.53398212724,51.403841812,179.121365787,78.196400881,20.2285351948,175.857082332,268.263705519,9.87307867024,22.2023169472,21.0077608427,NA,234.121219837
2570,229.467091554,7.06553901383,51.403841812,181.299846345,78.0136555927,19.4306893817,174.160262337,268.263705519,NA,22.3448390607,24.0643463022,1.7399876045,249.97045722
3970,223.50295841,7.06553901383,NA,178.032125508,76.9171838623,19.4306893817,175.857082332,276.553928405,10.9013184982,NA,NA,1.89697447319,237.291067313
5271,245.371446604,8.93931146746,44.7866818496,180.210606066,NA,17.5690491513,175.857082332,NA,18.8701771651,22.6298832877,24.0643463022,1.42601386711,NA
6723,233.443180316,7.69012983171,44.7866818496,179.121365787,57.3634380046,15.3084860143,172.463442343,223.703757508,17.0707574661,22.7724054013,29.1586554013,1.7399876045,215.102134978
8080,229.467091554,7.37783442277,48.0952618308,NA,55.1704945439,13.9787429926,177.553902326,242.356759001,20.4125369071,22.9149275148,35.2718263202,1.89697447319,257.895075911
9594,223.50295841,NA,54.7124217932,178.032125508,NA,NA,NA,NA,NA,NA,36.2906881401,1.7399876045,237.291067313
11077,NA,6.90939130936,59.675291765,179.121365787,65.038740117,16.6382290361,172.463442343,313.859931391,14.2430979392,24.1976265364,33.2341026806,1.89697447319,215.102134978
12575,219.526869647,7.06553901383,56.3667117838,178.032125508,59.9218720421,15.3084860143,172.463442343,360.492435124,12.8292681757,23.9125823094,31.1963790409,1.7399876045,204.00766881
14065,219.526869647,7.84627753617,56.3667117838,181.299846345,65.038740117,16.2393061295,174.160262337,400.907271693,11.8010283477,23.7700601959,28.1397935815,1.89697447319,223.026753669
