time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,225.491002791,6.28480049148,51.403841812,178.032125508,74.3587498249,20.2285351948,172.463442343,163.599641585,9.35895875625,22.3448390607,23.0454844823,1.42601386711,313.36740675
753,NA,NA,51.403841812,181.299846345,NA,15.1755117121,169.069802354,NA,9.10189879925,24.6251928769,28.1397935815,1.7399876045,425.896992168
930,223.50295841,6.90939130936,NA,179.121365787,64.4905042518,17.4360748491,169.069802354,131.475027902,10.3871985842,24.910237104,31.1963790409,1.89697447319,528.917035155
1411,227.479047173,6.28480049148,53.0581318026,181.299846345,65.4042306938,18.2339206622,162.282522377,133.547583624,13.7289780252,25.6228476715,38.3284117797,1.89697447319,440.161305812
1855,233.443180316,6.28480049148,53.0581318026,181.299846345,68.1454100196,18.3668949643,167.37298236,140.801528649,17.3278174231,25.195281331,42.403859059,1.7399876045,178.648888997
2346,229.467091554,6.28480049148,54.7124217932,179.121365787,66.1352118473,17.7020234535,169.069802354,130.438750042,18.6131172081,25.0527592175,47.4981681581,NA,NA
3056,223.50295841,6.59709590042,51.403841812,176.942885229,66.8661930009,17.5690491513,167.37298236,130.438750042,17.3278174231,24.6251928769,50.5547536176,2.05396134188,356.160347684
3817,227.479047173,6.75324360489,54.7124217932,NA,66.1352118473,18.10094636,NA,131.475027902,16.0425176381,24.3401486499,46.4793063383,1.7399876045,154.875032923
5235,223.50295841,6.59709590042,53.0581318026,178.032125508,67.7799194428,17.8349977556,167.37298236,140.801528649,NA,23.9125823094,46.4793063383,1.7399876045,219.856906192
6679,227.479047173,7.2216867183,51.403841812,179.121365787,67.2316835777,NA,169.069802354,135.620139345,11.2869084337,NA,NA,1.58300073581,261.064923388
