time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,NA,6.75324360489,39.8238118779,180.210606066,77.2826744391,19.8296122883,160.585702383,283.80787343,14.2430979392,20.6345736985,16.9323135634,NA,200.837821333
1615,237.419269079,6.44094819595,41.4781018684,181.299846345,73.8105139597,18.4998692665,162.282522377,255.82837119,11.4154384122,20.9196179256,14.8945899237,1.26902699842,169.139346568
2341,233.443180316,6.59709590042,41.4781018684,179.121365787,74.1760045365,19.0317664752,162.282522377,NA,13.6004480467,20.7770958121,13.8757281039,1.26902699842,180.233812736
2514,233.443180316,6.28480049148,44.7866818496,180.210606066,70.5210987687,18.10094636,162.282522377,239.247925419,13.4719180682,20.6345736985,NA,1.26902699842,215.102134978
2953,233.443180316,6.44094819595,43.132391859,181.299846345,76.0034574204,18.898792173,162.282522377,253.755815469,12.3151482617,20.9196179256,14.8945899237,1.26902699842,238.875991052
4453,233.443180316,6.90939130936,44.7866818496,179.121365787,69.6073723267,17.7020234535,162.282522377,249.610704026,13.8575080037,21.0621400391,15.9134517436,1.11204012973,189.743355165
6003,231.455135935,7.69012983171,46.4409718402,180.210606066,73.9932592481,18.7658178709,163.979342371,263.082316215,9.23042877775,20.9196179256,12.8568662841,1.11204012973,164.384575353
7526,227.479047173,7.37783442277,NA,178.032125508,77.2826744391,NA,162.282522377,263.082316215,9.87307867024,21.0621400391,13.8757281039,1.26902699842,165.969499091
9191,225.491002791,6.90939130936,44.7866818496,178.032125508,76.7344385739,19.2977150796,162.282522377,256.864649051,9.35895875625,21.0621400391,14.8945899237,1.26902699842,NA
10314,225.491002791,7.06553901383,46.4409718402,NA,72.3485516526,18.3668949643,162.282522377,240.284203279,NA,20.9196179256,17.9511753832,1.11204012973,164.384575353
16190,225.491002791,NA,48.0952618308,179.121365787,NA,18.4998692665,NA,261.009760494,8.33071892827,NA,18.970037203,1.26902699842,164.384575353
