time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,NA,NA,NA,182.389086624,63.2112872331,15.9733575252,187.734822292,227.84886895,10.9013184982,25.480325558,55.6490627167,4.56575124097,205.592592548
242,237.419269079,6.28480049148,46.4409718402,183.478326903,54.4395133904,14.3776658991,177.553902326,169.817308749,8.84483884226,25.7653697851,48.5170299779,3.9378037662,NA
1228,243.383402223,6.44094819595,49.7495518214,185.656807461,NA,14.7765888056,179.25072232,159.454530142,11.5439683907,26.1929361256,37.3095499599,NA,283.253855723
2617,249.347535367,7.06553901383,41.4781018684,NA,NA,NA,NA,NA,NA,NA,34.2529645004,3.15286942274,257.895075911
3990,251.335579748,7.37783442277,39.8238118779,187.835288019,56.6324568511,14.5106402013,186.038002298,171.889864471,15.7854576811,26.4779803526,46.4793063383,3.46684316012,267.404618341
4391,253.323624129,5.97250508254,39.8238118779,190.013768577,NA,NA,NA,NA,NA,NA,48.5170299779,3.30985629143,243.630762267
4953,253.323624129,6.28480049148,39.8238118779,190.013768577,NA,NA,NA,NA,NA,NA,52.5924772572,3.46684316012,243.630762267
5466,255.311668511,8.15857294511,39.8238118779,188.924528298,52.2465699297,13.3138714817,184.341182303,163.599641585,NA,26.1929361256,57.6867863564,3.9378037662,267.404618341
6148,255.311668511,6.75324360489,39.8238118779,191.103008856,NA,NA,NA,NA,NA,NA,62.7810954555,3.9378037662,253.140304696
6909,257.299712892,6.75324360489,44.7866818496,194.370729693,54.0740228136,13.7127943882,186.038002298,198.83308885,12.8292681757,25.9078918986,67.8754045546,4.09479063489,335.556339086
8457,263.263846036,6.12865278701,44.7866818496,199.816931089,NA,NA,NA,NA,NA,NA,68.8942663744,3.9378037662,254.725228434
9291,263.263846036,5.97250508254,48.0952618308,197.638450531,44.2057772406,11.5852055534,NA,180.180087357,10.0016086487,25.9078918986,66.8565427348,3.9378037662,335.556339086
9941,259.287757273,6.12865278701,48.0952618308,195.459969972,55.7187304091,13.9787429926,182.644362309,190.542865964,11.2869084337,26.4779803526,NA,3.78081689751,416.387449738
11279,263.263846036,5.97250508254,49.7495518214,198.72769081,55.1704945439,NA,182.644362309,218.522368204,13.2148581112,26.4779803526,59.724509996,3.62383002882,343.480957778
11857,257.299712892,7.2216867183,48.0952618308,194.370729693,NA,NA,NA,NA,NA,NA,57.6867863564,3.62383002882,343.480957778
12183,253.323624129,6.90939130936,49.7495518214,191.103008856,50.967352911,13.1808971795,184.341182303,NA,13.3433880897,NA,55.6490627167,3.62383002882,256.310152173
12784,243.383402223,6.75324360489,46.4409718402,184.567567182,50.6018623342,12.9149485752,184.341182303,216.449812482,12.5722082187,26.0504140121,57.6867863564,3.46684316012,398.953288617
14232,239.40731346,7.37783442277,48.0952618308,183.478326903,49.1399000271,12.5160256686,184.341182303,237.175369697,14.1145679607,25.480325558,62.7810954555,3.78081689751,288.008626938
15679,239.40731346,7.53398212724,48.0952618308,182.389086624,47.3124471432,12.1171027621,182.644362309,236.139091836,12.5722082187,25.195281331,59.724509996,3.30985629143,322.87694918
17206,231.455135935,7.53398212724,46.4409718402,180.210606066,47.4951924316,12.3830513665,182.644362309,291.061818455,14.8857478316,25.195281331,56.6679245365,3.30985629143,280.084008247
18504,231.455135935,7.69012983171,46.4409718402,178.032125508,49.8708811806,12.781974273,180.947542315,354.27476796,14.6286878747,25.0527592175,53.6113390771,3.15286942274,246.800609743
19999,237.419269079,7.84627753617,46.4409718402,179.121365787,47.3124471432,12.2500770643,180.947542315,438.213274679,15.6569277026,25.3378034445,50.5547536176,2.99588255404,251.555380958
