time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,223.50295841,7.06553901383,48.0952618308,182.389086624,63.5767778099,15.9733575252,169.069802354,373.964047314,18.2275272726,26.9055466932,32.2152408608,2.05396134188,213.517211239
1010,231.455135935,7.2216867183,48.0952618308,184.567567182,62.6630513679,15.7074089208,170.766622349,311.78737567,14.1145679607,26.3354582391,39.3472735995,1.89697447319,127.931329373
2440,225.491002791,NA,51.403841812,180.210606066,72.1658063642,17.9679720578,172.463442343,NA,NA,25.7653697851,51.5736154374,2.52492194796,196.083050118
2792,229.467091554,6.75324360489,53.0581318026,185.656807461,NA,NA,NA,NA,NA,NA,51.5736154374,2.68190881666,265.819694602
3067,231.455135935,7.06553901383,NA,187.835288019,NA,NA,NA,NA,NA,NA,52.5924772572,2.68190881666,243.630762267
3776,229.467091554,6.59709590042,48.0952618308,185.656807461,62.2975607911,15.4414603165,169.069802354,334.585488606,17.1992874446,26.1929361256,53.6113390771,2.68190881666,254.725228434
4394,219.526869647,6.28480049148,58.0210017744,NA,61.5665796376,NA,NA,NA,NA,NA,54.6302008969,2.68190881666,224.611677407
5346,223.50295841,6.12865278701,61.3295817556,187.835288019,58.6426550233,NA,165.676162366,367.746380149,13.6004480467,26.0504140121,57.6867863564,2.99588255404,200.837821333
6671,219.526869647,6.12865278701,67.946741718,185.656807461,57.7289285814,14.2446915969,167.37298236,347.020822935,14.8857478316,25.480325558,61.7622336356,3.15286942274,NA
7637,225.491002791,7.53398212724,61.3295817556,184.567567182,NA,NA,NA,NA,NA,NA,63.7999572753,3.30985629143,162.799651615
8125,229.467091554,7.37783442277,61.3295817556,188.924528298,65.5869759822,15.9733575252,170.766622349,359.456157264,10.9013184982,25.0527592175,65.8376809149,NA,145.365490494
9534,231.455135935,6.75324360489,66.2924517274,190.013768577,NA,NA,NA,NA,NA,NA,64.8188190951,2.83889568535,177.063965259
11080,231.455135935,6.90939130936,67.946741718,191.103008856,65.5869759822,16.2393061295,167.37298236,418.523995325,8.58777888526,25.0527592175,52.5924772572,2.36793507927,172.309194044
12880,217.538825266,7.84627753617,61.3295817556,182.389086624,68.5109005964,17.0371519426,165.676162366,473.446721944,11.1583784552,24.910237104,42.403859059,2.21094821058,223.026753669
13965,219.526869647,7.53398212724,59.675291765,181.299846345,63.3940325215,15.4414603165,167.37298236,436.140718958,8.84483884226,25.3378034445,38.3284117797,2.05396134188,154.875032923
15350,NA,6.90939130936,61.3295817556,181.299846345,60.2873626189,14.9095631078,NA,439.24955254,8.33071892827,25.6228476715,37.3095499599,2.05396134188,169.139346568
16800,217.538825266,6.90939130936,58.0210017744,179.121365787,NA,15.9733575252,174.160262337,497.281112741,10.6442585412,NA,NA,2.36793507927,189.743355165
