time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,207.59860336,8.00242524064,44.7866818496,168.228962997,55.1704945439,14.1117172947,165.676162366,287.952984873,28.3813955739,22.6298832877,50.5547536176,2.52492194796,693.749103936
310,209.586647741,8.47086835405,39.8238118779,170.407443555,55.1704945439,13.7127943882,169.069802354,273.445094823,30.9519951439,22.4873611742,47.4981681581,2.36793507927,779.334985802
3380,215.550780885,8.15857294511,53.0581318026,173.675164392,59.5563814653,14.6436145034,169.069802354,327.331543581,18.6131172081,22.4873611742,39.3472735995,2.21094821058,416.387449738
4650,211.574692122,7.53398212724,54.7124217932,175.85364495,61.3838343492,15.5744346187,167.37298236,382.2542702,19.8984169931,22.6298832877,35.2718263202,2.05396134188,140.610719279
6100,215.550780885,6.90939130936,51.403841812,174.764404671,56.0842209859,NA,167.37298236,382.2542702,16.9422274876,22.4873611742,30.1775172211,2.21094821058,143.780566755
7545,215.550780885,7.84627753617,51.403841812,173.675164392,57.9116738698,14.5106402013,167.37298236,420.596551047,18.8701771651,22.3448390607,27.1209317616,2.21094821058,383.104051234
8955,217.538825266,7.84627753617,54.7124217932,178.032125508,59.0081456001,14.3776658991,NA,471.374166223,16.9422274876,NA,22.0266226625,2.05396134188,313.36740675
10410,215.550780885,7.69012983171,54.7124217932,178.032125508,59.9218720421,15.04253741,167.37298236,522.151781399,15.9139876596,22.2023169472,15.9134517436,1.89697447319,200.837821333
13295,219.526869647,9.09545917193,51.403841812,175.85364495,NA,15.5744346187,169.069802354,636.142346079,16.4281075736,22.4873611742,24.0643463022,2.36793507927,348.235728992
14183,223.50295841,7.69012983171,49.7495518214,176.942885229,62.8457966563,NA,NA,544.949894335,19.8984169931,NA,22.0266226625,2.05396134188,126.346405634
14532,221.514914029,8.47086835405,48.0952618308,175.85364495,61.0183437724,NA,NA,548.058727917,23.8828463265,NA,NA,1.89697447319,254.725228434
16020,219.526869647,8.31472064958,49.7495518214,173.675164392,59.7391267537,NA,NA,548.058727917,17.0707574661,NA,23.0454844823,1.89697447319,253.140304696
17632,211.574692122,8.00242524064,53.0581318026,172.585924113,60.835598484,15.4414603165,167.37298236,594.69123165,15.6569277026,22.9149275148,26.1020699418,2.21094821058,370.424661328
18986,219.526869647,8.31472064958,54.7124217932,179.121365787,64.6732495402,16.1063318274,169.069802354,630.960956775,15.7854576811,23.0574496283,32.2152408608,2.52492194796,188.158431427
20410,221.514914029,8.15857294511,NA,178.032125508,61.0183437724,14.9095631078,170.766622349,NA,14.3716279177,23.0574496283,37.3095499599,2.68190881666,370.424661328
21822,221.514914029,7.53398212724,51.403841812,176.942885229,58.459909735,14.7765888056,167.37298236,552.20383936,13.4719180682,23.0574496283,36.2906881401,2.36793507927,NA
24765,223.50295841,8.00242524064,53.0581318026,178.032125508,52.4293152181,13.0479228773,169.069802354,456.866276172,11.8010283477,23.1999717418,33.2341026806,2.21094821058,249.97045722
26265,225.491002791,8.00242524064,53.0581318026,180.210606066,59.5563814653,14.7765888056,169.069802354,449.612331147,12.9577981542,24.1976265364,33.2341026806,2.21094821058,93.0630071308
27676,217.538825266,8.62701605852,51.403841812,174.764404671,59.5563814653,14.5106402013,169.069802354,402.979827414,12.9577981542,24.0551044229,31.1963790409,2.21094821058,367.254813852
29008,NA,8.62701605852,53.0581318026,NA,56.2669662743,13.9787429926,167.37298236,373.964047314,11.4154384122,23.9125823094,31.1963790409,2.05396134188,465.520085625
30510,227.479047173,NA,56.3667117838,181.299846345,58.459909735,14.5106402013,170.766622349,361.528712985,NA,24.4826707634,29.1586554013,2.21094821058,165.969499091
31926,227.479047173,8.00242524064,54.7124217932,180.210606066,56.9979474278,13.9787429926,169.069802354,364.637546567,9.74454869174,24.6251928769,29.1586554013,NA,184.988583951
33300,223.50295841,7.84627753617,54.7124217932,179.121365787,57.7289285814,14.2446915969,167.37298236,347.020822935,9.61601871324,24.6251928769,35.2718263202,2.52492194796,113.667015728
36289,219.526869647,9.72004998981,51.403841812,176.942885229,60.6528531956,14.6436145034,172.463442343,384.326825921,12.1866182832,25.0527592175,37.3095499599,2.36793507927,516.237645249
37717,225.491002791,8.00242524064,54.7124217932,180.210606066,54.4395133904,13.7127943882,167.37298236,368.78265801,9.74454869174,25.0527592175,36.2906881401,2.05396134188,465.520085625
