time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,NA,NA,NA,NA,NA,19.5636636839,162.282522377,314.896209252,NA,21.2046621526,21.0077608427,2.36793507927,NA
988,237.419269079,7.53398212724,46.4409718402,180.210606066,54.0740228136,15.1755117121,162.282522377,170.85358661,12.3151482617,21.7747506067,NA,2.21094821058,237.291067313
1702,233.443180316,7.69012983171,48.0952618308,176.942885229,59.0081456001,NA,NA,NA,NA,NA,19.9888990229,1.7399876045,194.49812638
2290,231.455135935,7.84627753617,49.7495518214,178.032125508,54.9877492555,15.3084860143,160.585702383,125.257360738,9.10189879925,22.6298832877,19.9888990229,2.05396134188,219.856906192
2975,225.491002791,6.90939130936,49.7495518214,176.942885229,51.5155887761,NA,NA,NA,NA,NA,17.9511753832,1.89697447319,268.989542079
3727,231.455135935,5.6602096736,49.7495518214,180.210606066,41.8300884915,11.7181798556,160.585702383,102.459247802,3.83216968085,22.0597948337,15.9134517436,1.7399876045,246.800609743
5137,233.443180316,7.53398212724,46.4409718402,176.942885229,46.2159754128,12.781974273,160.585702383,121.112249295,8.58777888526,23.1999717418,19.9888990229,1.7399876045,184.988583951
6592,223.50295841,6.75324360489,54.7124217932,176.942885229,53.34304166,14.3776658991,162.282522377,NA,14.1145679607,23.6275380823,23.0454844823,1.42601386711,188.158431427
8040,225.491002791,6.28480049148,56.3667117838,181.299846345,55.1704945439,14.6436145034,167.37298236,162.563363724,16.1710476166,23.7700601959,25.083208122,NA,204.00766881
8642,231.455135935,NA,49.7495518214,182.389086624,NA,NA,NA,NA,NA,NA,24.0643463022,1.26902699842,184.988583951
9011,227.479047173,6.44094819595,49.7495518214,NA,NA,NA,NA,NA,NA,NA,24.0643463022,1.42601386711,213.517211239
9448,233.443180316,6.90939130936,48.0952618308,180.210606066,59.0081456001,15.3084860143,170.766622349,246.501870444,18.7416471866,23.3424938553,22.0266226625,1.42601386711,189.743355165
10943,223.50295841,6.59709590042,54.7124217932,178.032125508,61.2010890608,15.4414603165,170.766622349,336.658044327,19.3842970791,23.0574496283,22.0266226625,1.11204012973,194.49812638
12384,223.50295841,7.06553901383,61.3295817556,181.299846345,64.4905042518,15.9733575252,172.463442343,457.902554033,20.5410668855,22.6298832877,23.0454844823,1.11204012973,221.441829931
13803,227.479047173,6.90939130936,56.3667117838,181.299846345,57.9116738698,14.5106402013,NA,502.462502045,20.669596864,22.2023169472,26.1020699418,1.26902699842,223.026753669
15246,229.467091554,6.75324360489,54.7124217932,181.299846345,53.5257869484,NA,169.069802354,596.763787371,18.9987071436,22.4873611742,27.1209317616,1.26902699842,192.913202642
16695,223.50295841,6.28480049148,NA,179.121365787,49.8708811806,13.0479228773,165.676162366,639.251179661,16.0425176381,22.3448390607,28.1397935815,1.11204012973,205.592592548
18099,229.467091554,6.90939130936,49.7495518214,179.121365787,52.9775510833,13.7127943882,169.069802354,750.13291076,14.8857478316,22.3448390607,24.0643463022,1.42601386711,192.913202642
18742,231.455135935,6.75324360489,49.7495518214,179.121365787,55.3532398323,13.9787429926,165.676162366,901.429478427,21.5693067135,22.3448390607,23.0454844823,1.26902699842,219.856906192
19597,223.50295841,6.90939130936,49.7495518214,175.85364495,52.2465699297,13.7127943882,163.979342371,851.688141112,19.2557671006,22.3448390607,21.0077608427,1.11204012973,210.347363763
21005,219.526869647,7.06553901383,54.7124217932,175.85364495,54.8050039672,14.1117172947,163.979342371,937.699203552,21.5693067135,22.0597948337,18.970037203,0.955053261033,NA
21770,215.550780885,7.06553901383,53.0581318026,176.942885229,NA,NA,NA,NA,NA,NA,25.083208122,1.11204012973,211.932287501
22466,219.526869647,7.37783442277,56.3667117838,178.032125508,55.9014756975,14.2446915969,165.676162366,916.973646338,21.183716778,NA,28.1397935815,1.26902699842,210.347363763
23994,215.550780885,7.37783442277,56.3667117838,178.032125508,57.7289285814,14.6436145034,165.676162366,863.08719758,15.5283977241,22.0597948337,29.1586554013,1.26902699842,169.139346568
25396,209.586647741,8.00242524064,56.3667117838,172.585924113,56.6324568511,14.6436145034,162.282522377,909.719701313,15.2713377671,22.2023169472,27.1209317616,1.26902699842,181.818736474
26927,NA,10.6569362166,53.0581318026,169.318203276,58.459909735,14.9095631078,163.979342371,850.651863251,17.5848773801,22.6298832877,21.0077608427,1.26902699842,183.403660212
