time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,241.395357842,8.00242524064,39.8238118779,181.299846345,69.9728629035,16.5052547339,169.069802354,160.490808003,14.3716279177,29.4709447364,116.780771906,3.30985629143,300.688016844
719,245.371446604,8.31472064958,34.8609419061,180.210606066,65.9524665589,15.9733575252,170.766622349,157.381974421,14.2430979392,29.7559889635,117.799633726,3.30985629143,259.479999649
2159,243.383402223,8.15857294511,36.5152318967,182.389086624,68.5109005964,16.2393061295,172.463442343,125.257360738,13.2148581112,29.898511077,122.893942825,3.62383002882,211.932287501
3135,241.395357842,8.15857294511,39.8238118779,180.210606066,63.9422683866,15.04253741,169.069802354,111.785748548,12.5722082187,29.898511077,127.988251924,3.78081689751,161.214727876
4364,235.431224698,8.00242524064,38.1695218873,179.121365787,64.8559948286,15.4414603165,170.766622349,128.36619432,16.9422274876,29.898511077,NA,3.9378037662,367.254813852
5452,237.419269079,8.15857294511,38.1695218873,179.121365787,NA,NA,NA,NA,NA,NA,125.950528285,4.25177750359,272.159389555
5919,235.431224698,8.00242524064,36.5152318967,176.942885229,62.1148155027,15.04253741,170.766622349,184.3251988,25.1681461115,30.468599531,130.025975564,4.40876437228,341.896034039
6379,237.419269079,7.84627753617,38.1695218873,179.121365787,NA,NA,NA,NA,NA,NA,131.044837384,4.40876437228,333.971415348
6921,235.431224698,8.31472064958,34.8609419061,178.032125508,52.4293152181,NA,NA,NA,NA,NA,135.120284663,4.72273810967,387.858822449
7386,239.40731346,7.37783442277,33.2066519155,176.942885229,52.2465699297,12.9149485752,167.37298236,170.85358661,25.039616133,31.1812100986,135.120284663,4.87972497836,294.348321891
8886,241.395357842,8.00242524064,28.2437819437,176.942885229,54.9877492555,14.3776658991,163.979342371,96.2415806374,17.9704673156,29.61346685,124.931666465,4.40876437228,253.140304696
9396,237.419269079,8.00242524064,33.2066519155,178.032125508,54.6222586788,14.1117172947,158.888882388,91.0601913338,16.0425176381,29.7559889635,129.007113744,4.56575124097,237.291067313
10356,241.395357842,6.90939130936,29.8980719343,178.032125508,53.7085322368,13.8457686904,158.888882388,NA,14.2430979392,29.898511077,123.912804645,3.78081689751,NA
11073,239.40731346,7.37783442277,31.5523619249,176.942885229,53.1602963716,13.579820086,160.585702383,86.9150798908,14.8857478316,30.0410331905,127.988251924,NA,164.384575353
