time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,211.574692122,7.69012983171,39.8238118779,171.496683834,81.3030707837,21.2923296122,170.766622349,473.446721944,23.3687264125,22.9149275148,41.3849972392,2.52492194796,715.938036271
895,221.514914029,8.47086835405,39.8238118779,173.675164392,75.4552215552,19.5636636839,169.069802354,NA,25.4252060685,22.7724054013,37.3095499599,2.36793507927,519.407492726
1633,225.491002791,6.75324360489,41.4781018684,176.942885229,70.3383534803,18.6328435687,169.069802354,416.451439604,19.1272371221,23.0574496283,36.2906881401,2.36793507927,204.00766881
3310,225.491002791,6.90939130936,NA,183.478326903,77.4654197275,19.4306893817,174.160262337,468.26533264,20.2840069286,22.6298832877,37.3095499599,2.36793507927,311.782483012
4730,231.455135935,7.06553901383,41.4781018684,181.299846345,NA,18.7658178709,172.463442343,480.700666969,15.5283977241,22.4873611742,34.2529645004,2.36793507927,617.672764499
6135,227.479047173,8.00242524064,44.7866818496,180.210606066,73.9932592481,19.4306893817,167.37298236,493.136001298,17.5848773801,22.9149275148,NA,2.05396134188,321.292025442
7535,231.455135935,7.2216867183,39.8238118779,180.210606066,72.8967875177,18.10094636,172.463442343,520.079225677,18.6131172081,22.9149275148,29.1586554013,2.05396134188,NA
9005,221.514914029,7.37783442277,43.132391859,NA,73.8105139597,18.6328435687,NA,516.970392095,19.3842970791,22.4873611742,28.1397935815,2.05396134188,654.126010479
10495,NA,7.69012983171,41.4781018684,173.675164392,71.617570499,NA,167.37298236,601.945176675,NA,23.0574496283,31.1963790409,2.05396134188,441.74622955
11815,229.467091554,8.15857294511,41.4781018684,174.764404671,69.4246270383,17.8349977556,170.766622349,577.074508017,18.3560572511,NA,32.2152408608,NA,497.21856039
13300,235.431224698,NA,39.8238118779,180.210606066,NA,NA,NA,NA,NA,NA,28.1397935815,2.05396134188,351.405576469
