time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,231.455135935,6.75324360489,43.132391859,173.675164392,44.0230319522,11.1862826469,184.341182303,183.288920939,40.5917435312,35.456873504,NA,2.83889568535,262.649847126
1420,NA,6.75324360489,39.8238118779,174.764404671,54.256768102,13.9787429926,180.947542315,176.034975914,30.8234651654,32.6064312338,39.3472735995,2.83889568535,NA
2059,215.550780885,9.09545917193,34.8609419061,170.407443555,65.9524665589,16.2393061295,NA,226.81259109,54.4729812089,32.7489533473,49.5358917978,3.46684316012,351.405576469
2530,233.443180316,5.97250508254,43.132391859,NA,48.5916641619,NA,182.644362309,167.744753028,27.0960957889,32.4639091202,50.5547536176,3.30985629143,300.688016844
3076,233.443180316,6.12865278701,41.4781018684,176.942885229,NA,NA,NA,NA,NA,NA,50.5547536176,NA,326.046796657
3640,231.455135935,6.90939130936,38.1695218873,175.85364495,60.4701079072,15.3084860143,177.553902326,185.36147666,28.1243356169,32.4639091202,47.4981681581,2.99588255404,440.161305812
4019,237.419269079,NA,41.4781018684,179.121365787,53.7085322368,14.1117172947,175.857082332,160.490808003,31.5946450364,32.6064312338,44.4415826986,2.83889568535,245.215686005
5409,231.455135935,6.90939130936,39.8238118779,173.675164392,56.6324568511,14.5106402013,175.857082332,NA,42.3911632302,NA,38.3284117797,2.52492194796,202.422745071
6317,227.479047173,7.69012983171,43.132391859,171.496683834,NA,NA,NA,NA,NA,NA,35.2718263202,2.68190881666,245.215686005
7030,223.50295841,6.59709590042,49.7495518214,174.764404671,53.34304166,14.1117172947,179.25072232,172.926142332,37.8926139827,31.4662543256,35.2718263202,2.36793507927,181.818736474
8460,221.514914029,5.97250508254,53.0581318026,172.585924113,50.2363717574,12.9149485752,177.553902326,167.744753028,38.1496739397,31.3237322121,34.2529645004,2.36793507927,218.271982454
9858,217.538825266,6.12865278701,NA,172.585924113,NA,13.8457686904,175.857082332,176.034975914,NA,31.0386879851,29.1586554013,2.21094821058,204.00766881
