time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,233.443180316,7.84627753617,38.1695218873,179.121365787,53.7085322368,13.4468457839,191.128462281,96.2415806374,8.33071892827,33.6040860284,56.6679245365,5.03671184705,223.026753669
660,233.443180316,8.15857294511,38.1695218873,178.032125508,52.7948057949,13.3138714817,191.128462281,88.9876356123,8.58777888526,33.7466081419,57.6867863564,5.03671184705,424.312068429
2075,235.431224698,7.53398212724,38.1695218873,179.121365787,53.5257869484,13.579820086,187.734822292,103.495525663,9.61601871324,33.3190418013,56.6679245365,5.19369871575,240.46091479
3510,229.467091554,7.37783442277,39.8238118779,176.942885229,51.5155887761,13.1808971795,187.734822292,98.3141363589,9.48748873474,33.1765196878,54.6302008969,5.19369871575,267.404618341
4945,235.431224698,7.37783442277,38.1695218873,179.121365787,51.6983340645,13.1808971795,187.734822292,85.8788020301,8.33071892827,33.4615639148,53.6113390771,5.19369871575,NA
6580,229.467091554,8.31472064958,39.8238118779,176.942885229,53.1602963716,13.7127943882,187.734822292,86.9150798908,9.61601871324,33.0339975743,51.5736154374,5.19369871575,321.292025442
7945,233.443180316,8.62701605852,38.1695218873,178.032125508,53.34304166,NA,191.128462281,87.9513577516,9.74454869174,33.3190418013,52.5924772572,4.87972497836,248.385533481
9034,225.491002791,7.53398212724,39.8238118779,182.389086624,56.9979474278,15.04253741,174.160262337,169.817308749,8.20218894977,29.61346685,48.5170299779,4.25177750359,440.161305812
9461,NA,7.06553901383,44.7866818496,176.942885229,55.3532398323,15.04253741,167.37298236,113.85830427,6.78835918629,29.0433783959,46.4793063383,4.40876437228,300.688016844
9920,233.443180316,7.53398212724,44.7866818496,181.299846345,60.6528531956,16.3722804317,169.069802354,131.475027902,9.48748873474,28.7583341689,48.5170299779,NA,243.630762267
10613,231.455135935,7.53398212724,44.7866818496,NA,NA,15.9733575252,169.069802354,123.184805016,9.74454869174,28.4732899418,NA,4.87972497836,237.291067313
12450,227.479047173,8.00242524064,43.132391859,178.032125508,61.5665796376,16.2393061295,174.160262337,97.2778584982,NA,28.9008562824,66.8565427348,4.56575124097,394.198517402
13620,223.50295841,7.37783442277,NA,179.121365787,61.9320702144,16.3722804317,174.160262337,132.511305763,8.84483884226,28.3307678283,66.8565427348,4.25177750359,180.233812736
15030,219.526869647,7.69012983171,48.0952618308,174.764404671,65.4042306938,17.3031005469,172.463442343,118.003415713,8.71630886376,27.9032014878,68.8942663744,4.25177750359,332.38649161
16701,227.479047173,6.90939130936,48.0952618308,178.032125508,58.0944191582,15.1755117121,175.857082332,94.169024916,7.55953905728,27.7606793743,65.8376809149,3.46684316012,302.272940583
17879,231.455135935,7.2216867183,51.403841812,178.032125508,58.459909735,15.04253741,175.857082332,123.184805016,8.58777888526,27.9032014878,67.8754045546,3.15286942274,194.49812638
19347,227.479047173,7.53398212724,49.7495518214,179.121365787,56.0842209859,14.5106402013,175.857082332,112.822026409,7.68806903578,28.4732899418,62.7810954555,2.83889568535,172.309194044
20825,227.479047173,7.2216867183,51.403841812,176.942885229,57.9116738698,14.9095631078,175.857082332,118.003415713,7.68806903578,29.0433783959,60.7433718158,2.83889568535,232.536296099
22210,233.443180316,7.53398212724,53.0581318026,181.299846345,54.4395133904,14.3776658991,175.857082332,111.785748548,7.81659901427,29.61346685,56.6679245365,2.68190881666,177.063965259
23738,233.443180316,7.53398212724,49.7495518214,180.210606066,53.7085322368,13.9787429926,177.553902326,111.785748548,8.71630886376,29.898511077,52.5924772572,2.68190881666,96.2328546073
25203,235.431224698,NA,48.0952618308,181.299846345,58.2771644466,14.6436145034,NA,125.257360738,10.2586686057,29.898511077,49.5358917978,2.83889568535,197.667973857
26523,231.455135935,8.31472064958,48.0952618308,179.121365787,55.1704945439,14.3776658991,177.553902326,NA,9.87307867024,NA,46.4793063383,2.83889568535,208.762440025
