time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,203.622514597,6.59709590042,46.4409718402,168.228962997,86.2371935702,22.3561240296,179.25072232,341.839433631,NA,22.2023169472,14.8945899237,1.26902699842,288.008626938
1460,215.550780885,NA,53.0581318026,176.942885229,77.0999291507,20.361509497,177.553902326,302.460874923,10.6442585412,22.9149275148,18.970037203,NA,NA
1995,213.562736503,5.6602096736,49.7495518214,169.318203276,71.2520799222,18.898792173,179.25072232,262.046038355,9.48748873474,22.9149275148,17.9511753832,1.26902699842,254.725228434
2890,213.562736503,7.06553901383,49.7495518214,172.585924113,78.196400881,19.8296122883,179.25072232,297.27948562,11.1583784552,22.3448390607,NA,1.42601386711,175.479041521
4335,217.538825266,7.2216867183,51.403841812,173.675164392,73.8105139597,19.0317664752,179.25072232,285.880429152,10.3871985842,NA,19.9888990229,1.42601386711,189.743355165
5765,219.526869647,7.06553901383,NA,173.675164392,70.5210987687,19.0317664752,179.25072232,269.29998338,10.9013184982,22.2023169472,18.970037203,1.42601386711,199.252897595
6157,233.443180316,NA,41.4781018684,NA,65.038740117,17.5690491513,179.25072232,177.071253775,17.1992874446,22.9149275148,16.9323135634,1.11204012973,NA
7123,219.526869647,7.06553901383,41.4781018684,170.407443555,NA,15.9733575252,180.947542315,159.454530142,13.7289780252,22.3448390607,15.9134517436,1.26902699842,275.329237032
8715,215.550780885,7.69012983171,46.4409718402,168.228962997,52.4293152181,13.7127943882,180.947542315,143.910362231,10.9013184982,22.3448390607,22.0266226625,1.42601386711,221.441829931
10380,215.550780885,7.06553901383,51.403841812,NA,47.4951924316,13.0479228773,177.553902326,170.85358661,12.7007381972,22.6298832877,23.0454844823,1.26902699842,270.574465817
11565,NA,7.2216867183,53.0581318026,173.675164392,53.7085322368,NA,NA,NA,10.7727885197,23.6275380823,22.0266226625,1.26902699842,192.913202642
