time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,NA,NA,NA,NA,79.4756178998,20.4944837992,184.341182303,408.161216718,31.0805251224,24.1976265364,24.0643463022,1.89697447319,NA
545,237.419269079,7.69012983171,43.132391859,NA,63.7595230983,16.5052547339,182.644362309,298.31576348,21.0551867995,24.3401486499,23.0454844823,1.42601386711,181.818736474
1559,235.431224698,8.93931146746,46.4409718402,180.210606066,55.1704945439,14.7765888056,182.644362309,222.667479647,10.2586686057,24.0551044229,32.2152408608,1.89697447319,204.00766881
3220,233.443180316,7.84627753617,48.0952618308,176.942885229,50.053626469,13.0479228773,184.341182303,189.506588103,14.5001578962,24.0551044229,30.1775172211,1.7399876045,NA
4631,NA,7.06553901383,NA,176.942885229,48.9571547387,12.6489999708,184.341182303,199.869366711,17.7134073586,24.0551044229,22.0266226625,1.58300073581,210.347363763
6064,219.526869647,7.53398212724,61.3295817556,176.942885229,51.5155887761,13.579820086,180.947542315,215.413534622,13.4719180682,23.6275380823,18.970037203,1.42601386711,210.347363763
7656,227.479047173,8.31472064958,54.7124217932,181.299846345,60.2873626189,15.5744346187,182.644362309,286.916707012,14.5001578962,22.9149275148,27.1209317616,1.42601386711,210.347363763
8933,231.455135935,7.84627753617,51.403841812,180.210606066,51.3328434878,13.579820086,180.947542315,282.771595569,10.1301386272,NA,35.2718263202,1.42601386711,200.837821333
10377,225.491002791,7.37783442277,54.7124217932,182.389086624,57.7289285814,15.3084860143,NA,428.886773933,21.0551867995,23.7700601959,39.3472735995,NA,248.385533481
11802,233.443180316,7.2216867183,56.3667117838,185.656807461,51.6983340645,13.8457686904,179.25072232,439.24955254,17.4563474016,24.3401486499,40.3661354193,1.42601386711,219.856906192
12452,237.419269079,7.37783442277,56.3667117838,186.74604774,49.3226453155,NA,NA,NA,NA,NA,42.403859059,1.42601386711,199.252897595
13287,231.455135935,7.06553901383,54.7124217932,182.389086624,NA,NA,180.947542315,NA,13.2148581112,24.3401486499,NA,1.42601386711,178.648888997
14770,231.455135935,6.59709590042,51.403841812,182.389086624,52.4293152181,13.7127943882,174.160262337,563.602895828,17.4563474016,25.3378034445,27.1209317616,1.42601386711,183.403660212
16228,227.479047173,6.12865278701,48.0952618308,179.121365787,49.1399000271,13.1808971795,175.857082332,500.389946323,15.5283977241,25.0527592175,23.0454844823,1.42601386711,211.932287501
17595,227.479047173,7.2216867183,48.0952618308,179.121365787,52.0638246413,13.7127943882,179.25072232,562.566617967,NA,24.7677149905,24.0643463022,1.42601386711,184.988583951
19732,231.455135935,7.53398212724,49.7495518214,180.210606066,55.1704945439,14.3776658991,179.25072232,661.013014737,11.1583784552,24.3401486499,25.083208122,1.42601386711,194.49812638
20895,229.467091554,7.69012983171,51.403841812,180.210606066,56.2669662743,14.9095631078,177.553902326,703.500407027,12.0580883047,24.3401486499,26.1020699418,1.42601386711,204.00766881
22197,233.443180316,NA,53.0581318026,181.299846345,57.7289285814,15.1755117121,179.25072232,706.609240609,12.1866182832,24.3401486499,28.1397935815,1.42601386711,192.913202642
23645,231.455135935,8.00242524064,49.7495518214,179.121365787,55.5359851207,14.1117172947,179.25072232,719.044574938,13.2148581112,24.3401486499,32.2152408608,1.42601386711,196.083050118
