time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,231.455135935,7.69012983171,34.8609419061,182.389086624,NA,14.1117172947,162.282522377,420.596551047,15.1428077886,25.6228476715,26.1020699418,NA,327.631720395
1665,231.455135935,6.44094819595,48.0952618308,180.210606066,56.6324568511,14.6436145034,158.888882388,445.467219704,17.5848773801,25.6228476715,18.970037203,2.36793507927,272.159389555
2850,233.443180316,6.90939130936,41.4781018684,180.210606066,NA,NA,NA,NA,NA,NA,18.970037203,1.89697447319,186.573507689
6020,223.50295841,6.59709590042,44.7866818496,176.942885229,56.2669662743,14.7765888056,160.585702383,390.544493086,19.7698870146,26.6205024661,38.3284117797,2.05396134188,462.350238148
7170,227.479047173,6.12865278701,46.4409718402,176.942885229,54.9877492555,13.9787429926,160.585702383,345.984545074,23.754316348,26.9055466932,43.4227208788,2.21094821058,NA
8600,225.491002791,7.2216867183,41.4781018684,174.764404671,53.1602963716,13.579820086,163.979342371,341.839433631,18.9987071436,27.0480688067,48.5170299779,2.36793507927,338.726186563
10045,227.479047173,6.75324360489,NA,176.942885229,52.2465699297,13.3138714817,162.282522377,358.419879403,20.0269469716,26.7630245797,46.4793063383,2.52492194796,248.385533481
11564,229.467091554,7.53398212724,46.4409718402,176.942885229,51.8810793529,13.0479228773,162.282522377,336.658044327,16.2995775951,NA,51.5736154374,2.21094821058,566.955204874
12840,233.443180316,6.90939130936,48.0952618308,181.299846345,53.7085322368,13.7127943882,162.282522377,348.057100795,17.4563474016,26.4779803526,47.4981681581,2.05396134188,249.97045722
13467,233.443180316,6.90939130936,49.7495518214,182.389086624,52.0638246413,13.3138714817,160.585702383,333.549210745,16.2995775951,26.1929361256,49.5358917978,2.05396134188,253.140304696
14370,231.455135935,6.12865278701,49.7495518214,182.389086624,50.4191170458,12.9149485752,160.585702383,NA,13.4719180682,26.0504140121,47.4981681581,2.21094821058,329.216644133
16235,233.443180316,6.75324360489,48.0952618308,183.478326903,57.546183293,14.5106402013,158.888882388,367.746380149,NA,25.9078918986,52.5924772572,2.21094821058,167.55442283
17640,231.455135935,6.90939130936,49.7495518214,184.567567182,69.6073723267,NA,160.585702383,364.637546567,15.3998677456,25.7653697851,57.6867863564,2.36793507927,151.705185447
18689,237.419269079,7.84627753617,48.0952618308,183.478326903,NA,NA,NA,NA,NA,NA,57.6867863564,2.21094821058,164.384575353
20310,231.455135935,NA,46.4409718402,181.299846345,NA,NA,NA,NA,NA,NA,62.7810954555,2.21094821058,224.611677407
21615,233.443180316,8.62701605852,44.7866818496,179.121365787,60.835598484,15.1755117121,160.585702383,323.186432138,14.3716279177,26.0504140121,66.8565427348,2.36793507927,140.610719279
23400,231.455135935,8.93931146746,46.4409718402,178.032125508,NA,NA,NA,NA,NA,NA,NA,2.52492194796,215.102134978
25200,231.455135935,8.93931146746,43.132391859,175.85364495,NA,NA,NA,NA,NA,NA,56.6679245365,2.36793507927,175.479041521
27596,229.467091554,8.15857294511,43.132391859,176.942885229,NA,NA,NA,NA,NA,NA,52.5924772572,2.21094821058,379.934203758
34640,231.455135935,7.37783442277,43.132391859,NA,55.5359851207,13.9787429926,NA,337.694322188,17.1992874446,26.9055466932,35.2718263202,2.05396134188,292.763398153
37670,225.491002791,8.78316376299,48.0952618308,176.942885229,55.7187304091,13.9787429926,160.585702383,391.580770946,17.3278174231,27.1905909202,49.5358917978,2.05396134188,441.74622955
39344,NA,9.2516068764,51.403841812,181.299846345,NA,NA,NA,NA,NA,NA,60.7433718158,2.68190881666,216.687058716
