time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,233.443180316,7.06553901383,41.4781018684,180.210606066,104.877212986,25.8134558862,169.069802354,NA,7.81659901427,NA,30.1775172211,NA,232.536296099
209,231.455135935,6.44094819595,44.7866818496,179.121365787,104.511722409,25.1485843753,170.766622349,234.066536115,12.0580883047,21.9172727202,28.1397935815,2.99588255404,249.97045722
533,239.40731346,9.09545917193,NA,176.942885229,99.0293637575,NA,NA,NA,NA,NA,24.0643463022,2.52492194796,207.177516286
871,231.455135935,8.93931146746,41.4781018684,174.764404671,94.4607315477,NA,NA,NA,NA,NA,NA,2.36793507927,NA
1231,231.455135935,8.15857294511,41.4781018684,175.85364495,91.1713163567,NA,167.37298236,229.921424672,24.3969662405,21.9172727202,21.0077608427,2.36793507927,208.762440025
2009,NA,7.69012983171,51.403841812,178.032125508,NA,NA,NA,NA,NA,NA,23.0454844823,2.05396134188,186.573507689
2586,227.479047173,7.69012983171,53.0581318026,176.942885229,76.5516932855,19.5636636839,167.37298236,196.760533128,NA,22.4873611742,26.1020699418,1.89697447319,184.988583951
3332,227.479047173,NA,56.3667117838,179.121365787,NA,NA,NA,NA,NA,NA,26.1020699418,1.7399876045,175.479041521
4021,223.50295841,6.59709590042,56.3667117838,NA,71.2520799222,17.9679720578,165.676162366,212.304701039,13.6004480467,22.3448390607,26.1020699418,1.58300073581,196.083050118
4777,231.455135935,6.44094819595,62.9838717462,187.835288019,NA,NA,NA,NA,NA,NA,22.0266226625,1.42601386711,165.969499091
5512,227.479047173,6.44094819595,64.6381617368,183.478326903,74.3587498249,18.898792173,165.676162366,251.683259747,11.0298484767,21.7747506067,23.0454844823,1.42601386711,167.55442283
6286,235.431224698,6.90939130936,54.7124217932,185.656807461,NA,NA,NA,NA,NA,NA,19.9888990229,1.42601386711,223.026753669
7066,239.40731346,7.06553901383,51.403841812,186.74604774,NA,21.9572011231,163.979342371,299.352041341,11.2869084337,21.7747506067,19.9888990229,1.58300073581,173.894117783
7781,235.431224698,7.69012983171,46.4409718402,183.478326903,NA,NA,NA,NA,NA,NA,22.0266226625,1.7399876045,186.573507689
8573,231.455135935,8.00242524064,49.7495518214,184.567567182,97.2019108736,24.2177642601,NA,332.512932884,11.6724983692,22.4873611742,24.0643463022,1.7399876045,164.384575353
10046,225.491002791,8.31472064958,44.7866818496,179.121365787,103.415250679,26.0794044905,165.676162366,405.052383136,12.5722082187,22.4873611742,29.1586554013,1.7399876045,170.724270306
11541,225.491002791,8.15857294511,48.0952618308,180.210606066,102.13603366,25.5475072818,165.676162366,427.850496072,10.2586686057,22.6298832877,28.1397935815,1.89697447319,169.139346568
