time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,207.59860336,7.84627753617,54.7124217932,175.85364495,74.5414951133,18.4998692665,172.463442343,210.232145318,23.240196434,23.4850159688,NA,9.74631790785,204.00766881
1391,213.562736503,7.84627753617,56.3667117838,178.032125508,NA,15.840383223,170.766622349,188.470310243,11.0298484767,23.7700601959,41.3849972392,11.3161865948,107.327320775
2850,209.586647741,8.00242524064,53.0581318026,175.85364495,61.3838343492,15.840383223,170.766622349,188.470310243,10.0016086487,24.7677149905,23.0454844823,5.82164619052,140.610719279
4410,209.586647741,6.28480049148,56.3667117838,178.032125508,60.4701079072,15.5744346187,170.766622349,206.087033875,9.35895875625,24.0551044229,34.2529645004,8.33343608961,124.761481896
5870,205.610558978,6.28480049148,54.7124217932,176.942885229,61.0183437724,15.9733575252,170.766622349,206.087033875,NA,24.1976265364,16.9323135634,5.19369871575,132.686100588
7280,207.59860336,6.44094819595,53.0581318026,176.942885229,60.1046173305,15.5744346187,169.069802354,196.760533128,9.10189879925,24.910237104,23.0454844823,7.07754114006,123.176558158
7495,NA,5.6602096736,51.403841812,174.764404671,60.835598484,15.9733575252,NA,214.377256761,9.61601871324,NA,22.0266226625,7.23452800876,145.365490494
8750,211.574692122,6.28480049148,53.0581318026,NA,60.4701079072,15.9733575252,169.069802354,214.377256761,11.5439683907,27.1905909202,13.8757281039,4.56575124097,NA
10142,215.550780885,6.44094819595,51.403841812,180.210606066,60.2873626189,15.5744346187,170.766622349,181.216365218,11.2869084337,25.7653697851,18.970037203,6.76356740268,146.950414232
11600,211.574692122,5.97250508254,48.0952618308,175.85364495,60.4701079072,15.5744346187,170.766622349,NA,12.0580883047,27.1905909202,24.0643463022,8.17644922091,132.686100588
14500,217.538825266,NA,48.0952618308,176.942885229,NA,NA,NA,NA,NA,NA,22.0266226625,6.92055427137,131.101176849
15930,213.562736503,5.81635737807,NA,176.942885229,60.6528531956,NA,172.463442343,149.091751535,12.9577981542,26.3354582391,15.9134517436,NA,139.025795541
