time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,201.634470216,NA,NA,179.121365787,48.4089188735,12.2500770643,182.644362309,338.730600049,NA,25.6228476715,22.0266226625,1.58300073581,232.536296099
752,215.550780885,8.93931146746,71.2553216992,184.567567182,45.1195036825,11.3192569491,184.341182303,363.601268706,34.4223045633,25.480325558,26.1020699418,2.05396134188,237.291067313
1134,213.562736503,8.93931146746,66.2924517274,182.389086624,43.8402866638,11.4522312512,177.553902326,217.486090343,22.469016563,26.3354582391,30.1775172211,2.36793507927,349.820652731
1510,215.550780885,7.69012983171,61.3295817556,184.567567182,53.34304166,NA,NA,NA,NA,NA,32.2152408608,2.36793507927,286.4237032
2521,211.574692122,7.53398212724,67.946741718,181.299846345,50.053626469,NA,172.463442343,283.80787343,40.0776236172,25.7653697851,32.2152408608,2.36793507927,251.555380958
3749,223.50295841,6.75324360489,61.3295817556,181.299846345,56.6324568511,14.6436145034,172.463442343,253.755815469,25.1681461115,26.0504140121,28.1397935815,NA,218.271982454
5318,231.455135935,7.69012983171,64.6381617368,185.656807461,58.0944191582,15.3084860143,NA,234.066536115,21.5693067135,25.7653697851,24.0643463022,2.05396134188,NA
6785,225.491002791,7.84627753617,61.3295817556,179.121365787,NA,15.5744346187,177.553902326,243.393036861,22.3404865845,25.195281331,NA,1.7399876045,223.026753669
8228,223.50295841,8.47086835405,61.3295817556,182.389086624,69.9728629035,16.9041776404,179.25072232,NA,26.5819758749,NA,22.0266226625,1.89697447319,186.573507689
9656,NA,7.69012983171,62.9838717462,181.299846345,63.2112872331,16.3722804317,175.857082332,237.175369697,25.9393259825,24.4826707634,23.0454844823,1.89697447319,218.271982454
11060,221.514914029,7.69012983171,58.0210017744,NA,61.749324926,14.7765888056,179.25072232,214.377256761,26.9675658104,24.1976265364,29.1586554013,2.05396134188,281.668931985
