time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,217.538825266,6.59709590042,33.2066519155,171.496683834,67.2316835777,15.4414603165,187.734822292,326.29526572,11.9295583262,28.7583341689,83.158331852,9.43234417046,408.462831047
480,219.526869647,6.12865278701,31.5523619249,172.585924113,63.5767778099,14.5106402013,189.431642286,295.206929898,12.3151482617,29.61346685,83.158331852,9.11837043307,326.046796657
990,221.514914029,7.53398212724,31.5523619249,172.585924113,NA,NA,NA,NA,NA,NA,81.1206082123,8.96138356438,207.177516286
1760,229.467091554,6.44094819595,31.5523619249,175.85364495,64.6732495402,14.9095631078,191.128462281,300.388319202,14.1145679607,NA,79.0828845727,8.17644922091,240.46091479
2675,231.455135935,8.78316376299,29.8980719343,174.764404671,NA,NA,NA,NA,NA,NA,77.045160933,8.01946235222,368.83973759
3255,231.455135935,6.90939130936,33.2066519155,175.85364495,67.0489382893,14.9095631078,191.128462281,286.916707012,12.8292681757,29.7559889635,77.045160933,8.33343608961,153.290109185
4770,239.40731346,7.2216867183,34.8609419061,181.299846345,67.5971741544,15.7074089208,191.128462281,268.263705519,11.8010283477,29.61346685,77.045160933,8.01946235222,248.385533481
5432,231.455135935,9.56390228534,29.8980719343,175.85364495,NA,NA,NA,NA,NA,NA,80.1017463925,7.86247548353,411.632678523
6236,NA,8.62701605852,34.8609419061,178.032125508,66.3179571357,14.9095631078,191.128462281,288.989262734,12.4436782402,29.7559889635,88.2526409511,7.86247548353,419.557297215
7640,233.443180316,7.53398212724,36.5152318967,179.121365787,61.749324926,14.5106402013,189.431642286,290.025540594,11.4154384122,29.1859005094,94.36581187,8.01946235222,230.95137236
8338,229.467091554,6.59709590042,34.8609419061,179.121365787,68.8763911732,NA,NA,NA,NA,NA,94.36581187,8.33343608961,256.310152173
9240,229.467091554,6.12865278701,38.1695218873,181.299846345,66.3179571357,15.5744346187,191.128462281,280.699039848,12.5722082187,29.3284226229,99.4601209691,8.33343608961,124.761481896
10590,237.419269079,5.19176656019,38.1695218873,181.299846345,NA,NA,NA,NA,NA,NA,96.4035355097,7.23452800876,132.686100588
11985,231.455135935,6.59709590042,48.0952618308,183.478326903,71.8003157874,15.840383223,NA,275.517650544,11.8010283477,29.4709447364,100.478982789,7.39151487745,261.064923388
13350,231.455135935,7.37783442277,43.132391859,183.478326903,68.8763911732,15.7074089208,192.825282275,282.771595569,11.4154384122,29.1859005094,100.478982789,7.07754114006,261.064923388
14820,229.467091554,7.2216867183,43.132391859,180.210606066,NA,NA,NA,NA,NA,NA,106.592153708,7.23452800876,177.063965259
16215,219.526869647,6.75324360489,41.4781018684,178.032125508,61.5665796376,14.5106402013,189.431642286,250.646981887,26.4534458964,29.61346685,118.818495546,7.54850174614,170.724270306
17655,217.538825266,6.44094819595,41.4781018684,176.942885229,62.2975607911,14.6436145034,186.038002298,241.32048114,22.211956606,29.1859005094,122.893942825,7.54850174614,205.592592548
19170,221.514914029,6.12865278701,44.7866818496,179.121365787,66.1352118473,14.7765888056,189.431642286,243.393036861,17.1992874446,29.3284226229,120.856219185,7.70548861484,322.87694918
20580,219.526869647,10.1884931032,39.8238118779,172.585924113,NA,NA,NA,NA,NA,NA,116.780771906,7.23452800876,223.026753669
21870,221.514914029,6.90939130936,39.8238118779,175.85364495,63.2112872331,14.1117172947,189.431642286,229.921424672,16.2995775951,29.1859005094,112.705324627,6.92055427137,297.518169368
23280,213.562736503,8.31472064958,43.132391859,172.585924113,68.1454100196,15.3084860143,189.431642286,258.937204772,17.4563474016,29.0433783959,112.705324627,6.76356740268,191.328278904
24900,217.538825266,NA,43.132391859,174.764404671,59.1908908885,13.8457686904,189.431642286,NA,13.2148581112,28.9008562824,106.592153708,6.44959366529,294.348321891
26250,219.526869647,7.84627753617,44.7866818496,174.764404671,59.9218720421,13.9787429926,187.734822292,305.569708505,15.1428077886,28.9008562824,104.554430068,5.50767245313,278.499084509
27760,217.538825266,8.00242524064,39.8238118779,175.85364495,58.2771644466,13.1808971795,189.431642286,325.258987859,14.8857478316,28.6158120553,104.554430068,6.1356199279,288.008626938
29190,209.586647741,7.84627753617,43.132391859,168.228962997,62.2975607911,14.7765888056,186.038002298,298.31576348,13.2148581112,30.0410331905,107.611015528,NA,264.234770864
30625,207.59860336,8.00242524064,44.7866818496,169.318203276,NA,13.7127943882,186.038002298,297.27948562,10.9013184982,30.0410331905,112.705324627,6.60658053398,313.36740675
32187,205.610558978,8.00242524064,46.4409718402,168.228962997,59.9218720421,13.9787429926,186.038002298,312.823653531,10.7727885197,29.4709447364,116.780771906,7.07754114006,278.499084509
33630,199.646425834,8.47086835405,43.132391859,166.050482439,60.4701079072,13.8457686904,187.734822292,314.896209252,11.5439683907,29.3284226229,122.893942825,7.70548861484,392.613593664
34306,203.622514597,8.00242524064,43.132391859,167.139722718,NA,NA,NA,NA,NA,NA,117.799633726,7.23452800876,405.29298357
34605,207.59860336,7.53398212724,43.132391859,167.139722718,NA,NA,NA,NA,NA,NA,103.535568248,6.44959366529,419.557297215
34920,207.59860336,7.06553901383,41.4781018684,169.318203276,54.6222586788,12.2500770643,187.734822292,287.952984873,9.74454869174,29.3284226229,93.3469500502,5.97863305921,367.254813852
35510,213.562736503,7.06553901383,39.8238118779,169.318203276,49.3226453155,11.3192569491,187.734822292,245.465592583,11.0298484767,29.3284226229,91.3092264105,6.2926067966,238.875991052
36200,215.550780885,6.90939130936,33.2066519155,171.496683834,66.6834477125,NA,NA,NA,NA,NA,92.3280882304,6.44959366529,262.649847126
36420,217.538825266,6.59709590042,34.8609419061,171.496683834,58.2771644466,14.1117172947,172.463442343,257.900926912,13.0863281327,32.3213870067,91.3092264105,6.2926067966,249.97045722
37930,215.550780885,7.2216867183,36.5152318967,170.407443555,64.125013675,15.7074089208,172.463442343,241.32048114,13.2148581112,30.8961658716,96.4035355097,6.76356740268,292.763398153
39415,217.538825266,7.37783442277,31.5523619249,172.585924113,69.4246270383,16.3722804317,179.25072232,299.352041341,NA,30.7536437581,103.535568248,6.44959366529,765.070672158
40020,213.562736503,6.90939130936,NA,169.318203276,NA,NA,NA,NA,NA,NA,105.573291888,6.92055427137,703.258646365
40288,213.562736503,5.81635737807,24.9352019625,172.585924113,NA,NA,NA,NA,NA,NA,93.3469500502,5.97863305921,516.237645249
40470,213.562736503,5.19176656019,44.7866818496,175.85364495,NA,NA,NA,NA,NA,NA,88.2526409511,5.66465932183,341.896034039
40710,209.586647741,6.12865278701,49.7495518214,174.764404671,62.6630513679,14.9095631078,170.766622349,259.973482633,11.0298484767,30.468599531,87.2337791312,5.19369871575,202.422745071
41024,209.586647741,5.6602096736,49.7495518214,175.85364495,NA,NA,NA,NA,NA,NA,75.0074372934,4.72273810967,151.705185447
41190,215.550780885,7.53398212724,51.403841812,176.942885229,NA,NA,NA,NA,NA,NA,65.8376809149,4.25177750359,192.913202642
41505,213.562736503,6.90939130936,51.403841812,176.942885229,NA,NA,NA,NA,NA,NA,59.724509996,3.9378037662,307.027711797
41820,215.550780885,6.12865278701,51.403841812,176.942885229,NA,NA,NA,NA,NA,NA,53.6113390771,3.62383002882,237.291067313
42120,221.514914029,6.28480049148,51.403841812,179.121365787,64.3077589634,15.7074089208,174.160262337,266.191149798,13.3433880897,31.1812100986,NA,3.30985629143,170.724270306
42525,219.526869647,6.12865278701,43.132391859,176.942885229,NA,NA,NA,NA,NA,NA,44.4415826986,2.99588255404,245.215686005
42900,221.514914029,6.75324360489,43.132391859,176.942885229,NA,NA,NA,NA,NA,NA,41.3849972392,2.83889568535,300.688016844
43236,221.514914029,6.28480049148,44.7866818496,175.85364495,NA,NA,NA,NA,NA,NA,38.3284117797,2.68190881666,170.724270306
43555,223.50295841,6.75324360489,46.4409718402,176.942885229,67.9626647312,16.1063318274,175.857082332,293.134374177,16.5566375521,31.6087764392,37.3095499599,2.68190881666,NA
43920,223.50295841,7.2216867183,38.1695218873,174.764404671,NA,NA,NA,NA,NA,NA,34.2529645004,2.52492194796,318.122177965
45105,217.538825266,7.69012983171,46.4409718402,173.675164392,63.7595230983,15.3084860143,179.25072232,253.755815469,17.4563474016,31.6087764392,46.4793063383,3.62383002882,242.045838528
46470,211.574692122,9.72004998981,39.8238118779,169.318203276,67.9626647312,15.9733575252,180.947542315,252.719537608,21.440776735,32.1788648932,58.7056481762,4.56575124097,389.443746188
46970,213.562736503,9.40775458087,41.4781018684,171.496683834,NA,NA,NA,NA,NA,NA,58.7056481762,4.40876437228,609.748145807
47501,221.514914029,7.84627753617,46.4409718402,176.942885229,NA,NA,NA,NA,NA,NA,44.4415826986,3.62383002882,394.198517402
48000,223.50295841,7.69012983171,46.4409718402,179.121365787,62.4803060795,15.04253741,179.25072232,280.699039848,19.2557671006,33.1765196878,48.5170299779,3.78081689751,213.517211239
49390,219.526869647,8.47086835405,49.7495518214,176.942885229,65.038740117,15.3084860143,179.25072232,292.098096316,17.1992874446,33.1765196878,61.7622336356,4.56575124097,270.574465817
50760,217.538825266,9.56390228534,49.7495518214,176.942885229,59.0081456001,14.2446915969,180.947542315,283.80787343,15.2713377671,32.8914754608,71.9508518339,4.56575124097,403.708059832
52266,225.491002791,9.40775458087,54.7124217932,180.210606066,57.546183293,13.579820086,184.341182303,275.517650544,15.3998677456,34.1741744824,52.5924772572,3.9378037662,322.87694918
53730,221.514914029,8.93931146746,53.0581318026,179.121365787,56.0842209859,13.3138714817,186.038002298,272.408816962,16.5566375521,33.8891302554,62.7810954555,4.25177750359,295.93324563
55170,215.550780885,9.72004998981,53.0581318026,NA,59.9218720421,NA,187.734822292,275.517650544,18.0989972941,34.1741744824,72.9697136537,4.56575124097,406.877907309
