time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,203.622514597,8.31472064958,48.0952618308,171.496683834,68.6936458848,16.2393061295,152.101602411,796.765414493,37.2499640903,25.6228476715,22.0266226625,1.42601386711,337.141262825
464,211.574692122,8.00242524064,54.7124217932,173.675164392,56.8152021394,13.1808971795,155.4952424,552.20383936,28.1243356169,25.9078918986,22.0266226625,1.26902699842,NA
2159,209.586647741,6.75324360489,58.0210017744,174.764404671,54.0740228136,13.1808971795,152.101602411,671.375793344,20.926656821,25.7653697851,15.9134517436,0.641079523647,200.837821333
2762,199.646425834,7.2216867183,58.0210017744,167.139722718,NA,NA,NA,NA,NA,NA,13.8757281039,0.79806639234,238.875991052
3332,201.634470216,5.34791426466,64.6381617368,172.585924113,54.4395133904,13.3138714817,150.404782417,564.639173689,18.4845872296,25.9078918986,14.8945899237,0.955053261033,211.932287501
4515,205.610558978,6.28480049148,64.6381617368,171.496683834,NA,NA,NA,NA,NA,NA,16.9323135634,1.42601386711,289.593550676
4800,207.59860336,7.37783442277,62.9838717462,172.585924113,54.8050039672,13.0479228773,150.404782417,559.457784385,15.1428077886,26.0504140121,16.9323135634,1.26902699842,273.744313294
5750,201.634470216,7.2216867183,56.3667117838,170.407443555,NA,NA,NA,NA,NA,NA,18.970037203,1.58300073581,425.896992168
6485,NA,7.69012983171,61.3295817556,174.764404671,54.8050039672,12.781974273,152.101602411,566.71172941,13.7289780252,26.1929361256,24.0643463022,2.05396134188,253.140304696
7841,205.610558978,8.00242524064,58.0210017744,171.496683834,53.5257869484,12.9149485752,150.404782417,564.639173689,14.6286878747,26.1929361256,26.1020699418,2.21094821058,238.875991052
9354,207.59860336,7.69012983171,58.0210017744,172.585924113,54.9877492555,13.0479228773,150.404782417,615.416788864,15.1428077886,26.3354582391,29.1586554013,2.21094821058,284.838779462
10780,207.59860336,8.00242524064,53.0581318026,172.585924113,48.0434282967,11.4522312512,150.404782417,514.897836373,12.8292681757,26.4779803526,30.1775172211,2.21094821058,200.837821333
12207,207.59860336,7.2216867183,56.3667117838,169.318203276,45.1195036825,10.9203340425,147.011142428,516.970392095,13.3433880897,26.3354582391,30.1775172211,2.21094821058,167.55442283
13663,215.550780885,8.00242524064,59.675291765,173.675164392,51.1500981994,12.5160256686,150.404782417,514.897836373,14.6286878747,26.4779803526,30.1775172211,2.05396134188,188.158431427
15240,219.526869647,8.78316376299,53.0581318026,172.585924113,52.9775510833,12.6489999708,152.101602411,659.976736876,15.1428077886,27.1905909202,31.1963790409,2.05396134188,235.706143575
15670,209.586647741,NA,58.0210017744,172.585924113,NA,NA,NA,NA,NA,NA,32.2152408608,2.21094821058,256.310152173
17985,215.550780885,7.69012983171,58.0210017744,172.585924113,48.5916641619,NA,152.101602411,649.613958269,15.9139876596,28.0457236013,36.2906881401,2.36793507927,204.00766881
19340,221.514914029,8.47086835405,51.403841812,175.85364495,57.9116738698,13.579820086,152.101602411,652.722791851,16.4281075736,27.7606793743,37.3095499599,2.52492194796,202.422745071
20901,221.514914029,8.31472064958,49.7495518214,175.85364495,NA,13.1808971795,153.798422406,626.815845333,18.6131172081,28.1882457148,43.4227208788,2.68190881666,178.648888997
22405,219.526869647,7.37783442277,49.7495518214,173.675164392,52.9775510833,12.781974273,152.101602411,618.525622447,18.3560572511,29.1859005094,50.5547536176,2.99588255404,186.573507689
23797,215.550780885,8.00242524064,48.0952618308,171.496683834,52.2465699297,12.9149485752,152.101602411,604.017732396,15.9139876596,29.3284226229,55.6490627167,3.62383002882,159.629804138
25276,217.538825266,7.53398212724,48.0952618308,172.585924113,52.4293152181,12.6489999708,152.101602411,608.162843839,14.7572178532,29.7559889635,59.724509996,3.9378037662,175.479041521
26620,225.491002791,7.2216867183,43.132391859,173.675164392,51.1500981994,12.3830513665,152.101602411,523.188059259,11.2869084337,29.7559889635,56.6679245365,3.78081689751,199.252897595
27988,225.491002791,7.06553901383,44.7866818496,172.585924113,49.6881358922,12.1171027621,NA,481.73694483,11.6724983692,30.0410331905,55.6490627167,3.78081689751,167.55442283
29539,227.479047173,8.15857294511,43.132391859,176.942885229,NA,NA,NA,NA,NA,NA,54.6302008969,3.78081689751,219.856906192
30305,227.479047173,8.15857294511,43.132391859,175.85364495,NA,NA,NA,NA,NA,NA,55.6490627167,3.78081689751,172.309194044
30947,227.479047173,6.75324360489,44.7866818496,176.942885229,52.0638246413,12.3830513665,152.101602411,469.301610501,13.6004480467,30.183555304,56.6679245365,3.62383002882,173.894117783
31510,229.467091554,7.06553901383,43.132391859,178.032125508,NA,NA,NA,NA,NA,NA,56.6679245365,3.46684316012,173.894117783
32409,229.467091554,6.44094819595,43.132391859,179.121365787,51.3328434878,12.3830513665,152.101602411,415.415161743,13.0863281327,30.3260774175,57.6867863564,3.46684316012,191.328278904
33890,231.455135935,6.59709590042,48.0952618308,181.299846345,46.0332301244,11.4522312512,150.404782417,348.057100795,10.7727885197,NA,57.6867863564,3.46684316012,148.53533797
35335,231.455135935,6.90939130936,44.7866818496,179.121365787,48.9571547387,12.2500770643,150.404782417,368.78265801,10.3871985842,30.0410331905,59.724509996,3.30985629143,204.00766881
36779,235.431224698,6.75324360489,49.7495518214,178.032125508,50.967352911,12.2500770643,152.101602411,335.621766467,9.48748873474,30.0410331905,55.6490627167,3.15286942274,184.988583951
38127,229.467091554,7.2216867183,46.4409718402,180.210606066,46.2159754128,9.4576167186,179.25072232,229.921424672,8.45924890676,29.3284226229,63.7999572753,3.30985629143,261.064923388
38200,239.40731346,5.81635737807,44.7866818496,NA,52.9775510833,12.6489999708,152.101602411,334.585488606,11.4154384122,30.3260774175,45.4604445185,2.36793507927,165.969499091
39521,231.455135935,8.62701605852,49.7495518214,180.210606066,52.7948057949,12.5160256686,153.798422406,321.113876416,11.6724983692,30.183555304,NA,2.36793507927,197.667973857
41351,229.467091554,7.69012983171,49.7495518214,178.032125508,51.8810793529,12.3830513665,153.798422406,316.968764973,11.9295583262,30.183555304,43.4227208788,2.21094821058,224.611677407
42530,229.467091554,7.53398212724,53.0581318026,180.210606066,48.9571547387,11.9841284599,152.101602411,345.984545074,11.9295583262,29.61346685,43.4227208788,2.05396134188,213.517211239
43953,233.443180316,7.84627753617,49.7495518214,181.299846345,51.1500981994,12.5160256686,152.101602411,337.694322188,11.4154384122,29.61346685,41.3849972392,2.05396134188,200.837821333
45351,227.479047173,7.2216867183,49.7495518214,180.210606066,51.8810793529,12.5160256686,150.404782417,303.497152784,11.1583784552,29.7559889635,38.3284117797,1.89697447319,186.573507689
46807,233.443180316,7.06553901383,49.7495518214,183.478326903,NA,NA,NA,NA,NA,NA,37.3095499599,NA,197.667973857
48271,233.443180316,6.28480049148,54.7124217932,181.299846345,NA,NA,NA,NA,NA,NA,32.2152408608,1.7399876045,183.403660212
49729,231.455135935,6.59709590042,49.7495518214,180.210606066,44.2057772406,10.7873597404,152.101602411,371.891491592,12.0580883047,30.183555304,32.2152408608,1.89697447319,248.385533481
50490,231.455135935,7.2216867183,48.0952618308,181.299846345,NA,NA,NA,NA,NA,NA,29.1586554013,1.89697447319,254.725228434
51146,231.455135935,6.75324360489,51.403841812,182.389086624,59.3736361769,14.6436145034,152.101602411,307.642264227,11.5439683907,28.9008562824,28.1397935815,1.7399876045,205.592592548
52573,231.455135935,7.53398212724,48.0952618308,180.210606066,51.1500981994,12.3830513665,155.4952424,320.077598556,13.0863281327,28.9008562824,26.1020699418,1.58300073581,281.668931985
53260,227.479047173,7.37783442277,48.0952618308,178.032125508,48.9571547387,NA,NA,NA,NA,NA,27.1209317616,1.7399876045,210.347363763
54016,227.479047173,7.84627753617,49.7495518214,176.942885229,47.8606830083,11.5852055534,157.192062394,347.020822935,13.8575080037,29.0433783959,33.2341026806,2.21094821058,213.517211239
55540,227.479047173,8.15857294511,NA,175.85364495,46.764211278,11.3192569491,157.192062394,352.202212238,13.6004480467,28.9008562824,35.2718263202,2.21094821058,226.196601146
56815,227.479047173,8.31472064958,51.403841812,178.032125508,52.9775510833,13.1808971795,157.192062394,387.435659503,13.7289780252,28.3307678283,35.2718263202,2.05396134188,196.083050118
58297,225.491002791,7.2216867183,51.403841812,179.121365787,52.9775510833,13.0479228773,157.192062394,375.000325175,13.3433880897,29.0433783959,33.2341026806,1.89697447319,178.648888997
59761,221.514914029,6.90939130936,49.7495518214,178.032125508,54.0740228136,13.3138714817,157.192062394,NA,13.7289780252,28.6158120553,32.2152408608,1.89697447319,162.799651615
60830,221.514914029,6.44094819595,44.7866818496,175.85364495,54.9877492555,13.4468457839,155.4952424,445.467219704,NA,28.6158120553,32.2152408608,1.89697447319,227.781524884
61175,225.491002791,6.75324360489,46.4409718402,178.032125508,50.6018623342,12.5160256686,157.192062394,366.710102289,13.8575080037,28.7583341689,31.1963790409,1.89697447319,184.988583951
62667,225.491002791,6.90939130936,48.0952618308,178.032125508,50.967352911,12.6489999708,155.4952424,451.684886869,13.9860379822,28.1882457148,29.1586554013,1.7399876045,173.894117783
64090,227.479047173,6.59709590042,44.7866818496,178.032125508,51.3328434878,12.3830513665,155.4952424,444.430941844,13.6004480467,28.6158120553,28.1397935815,1.7399876045,161.214727876
