time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,227.479047173,9.72004998981,34.8609419061,174.764404671,75.6379668436,NA,165.676162366,216.449812482,13.2148581112,27.6181572607,30.1775172211,2.21094821058,NA
110,229.467091554,6.75324360489,34.8609419061,178.032125508,NA,NA,NA,NA,NA,NA,30.1775172211,2.21094821058,200.837821333
740,239.40731346,7.37783442277,41.4781018684,183.478326903,69.7901176151,16.6382290361,165.676162366,230.957702533,10.6442585412,27.3331130337,27.1209317616,2.21094821058,197.667973857
3570,241.395357842,NA,39.8238118779,181.299846345,62.8457966563,15.04253741,165.676162366,252.719537608,17.9704673156,28.0457236013,35.2718263202,2.68190881666,189.743355165
4800,231.455135935,6.75324360489,NA,176.942885229,66.1352118473,NA,NA,173.962420192,NA,NA,31.1963790409,2.21094821058,170.724270306
5015,229.467091554,6.59709590042,38.1695218873,178.032125508,67.9626647312,16.6382290361,172.463442343,196.760533128,12.9577981542,NA,29.1586554013,2.05396134188,158.0448804
6364,233.443180316,7.37783442277,34.8609419061,175.85364495,NA,12.9149485752,NA,210.232145318,13.4719180682,27.1905909202,36.2906881401,2.68190881666,156.459956662
6777,NA,7.37783442277,33.2066519155,176.942885229,64.6732495402,16.3722804317,167.37298236,NA,16.1710476166,26.1929361256,37.3095499599,NA,197.667973857
8171,233.443180316,6.90939130936,41.4781018684,175.85364495,63.5767778099,16.7712033382,167.37298236,184.3251988,12.9577981542,27.9032014878,34.2529645004,2.36793507927,273.744313294
9240,233.443180316,6.75324360489,44.7866818496,179.121365787,67.7799194428,16.9041776404,165.676162366,213.3409789,15.0142778101,28.0457236013,30.1775172211,2.21094821058,232.536296099
10678,219.526869647,6.59709590042,48.0952618308,NA,65.4042306938,17.3031005469,162.282522377,215.413534622,16.9422274876,28.7583341689,25.083208122,1.7399876045,224.611677407
12097,221.514914029,6.90939130936,48.0952618308,175.85364495,61.9320702144,15.5744346187,169.069802354,230.957702533,NA,27.9032014878,NA,1.58300073581,184.988583951
14358,219.526869647,7.37783442277,49.7495518214,175.85364495,63.2112872331,16.1063318274,169.069802354,293.134374177,18.0989972941,28.9008562824,30.1775172211,1.58300073581,186.573507689
14919,219.526869647,7.06553901383,51.403841812,175.85364495,62.8457966563,15.4414603165,170.766622349,319.041320695,14.7572178532,29.0433783959,31.1963790409,1.58300073581,164.384575353
