time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
890,225.491002791,6.90939130936,44.7866818496,176.942885229,63.2112872331,15.5744346187,182.644362309,349.093378656,18.2275272726,27.3331130337,14.8945899237,1.11204012973,140.610719279
2717,221.514914029,6.59709590042,NA,175.85364495,63.7595230983,16.1063318274,182.644362309,393.653326668,20.7981268425,27.4756351472,16.9323135634,0.955053261033,194.49812638
3407,215.550780885,5.81635737807,46.4409718402,176.942885229,62.1148155027,15.9733575252,180.947542315,417.487717465,28.5099255524,27.3331130337,16.9323135634,1.11204012973,208.762440025
3830,223.50295841,6.28480049148,51.403841812,179.121365787,56.9979474278,14.3776658991,180.947542315,NA,22.0834266275,27.4756351472,16.9323135634,0.955053261033,177.063965259
4639,229.467091554,6.28480049148,48.0952618308,178.032125508,52.7948057949,13.9787429926,179.25072232,337.694322188,16.8136975091,27.9032014878,16.9323135634,0.79806639234,194.49812638
4940,NA,6.28480049148,53.0581318026,179.121365787,62.4803060795,15.7074089208,175.857082332,318.005042834,15.6569277026,27.9032014878,17.9511753832,0.955053261033,177.063965259
5900,233.443180316,6.44094819595,43.132391859,180.210606066,61.9320702144,15.4414603165,175.857082332,344.948267213,16.6851675306,NA,15.9134517436,0.955053261033,181.818736474
6573,237.419269079,6.12865278701,43.132391859,180.210606066,57.3634380046,14.6436145034,175.857082332,316.968764973,NA,27.6181572607,14.8945899237,0.79806639234,175.479041521
8031,225.491002791,5.97250508254,44.7866818496,176.942885229,60.2873626189,15.4414603165,NA,351.165934378,16.6851675306,27.3331130337,12.8568662841,0.955053261033,177.063965259
9350,231.455135935,6.44094819595,49.7495518214,181.299846345,NA,14.9095631078,179.25072232,400.907271693,15.2713377671,27.0480688067,14.8945899237,0.79806639234,221.441829931
9980,235.431224698,6.12865278701,49.7495518214,NA,59.7391267537,14.7765888056,179.25072232,387.435659503,16.8136975091,26.1929361256,12.8568662841,0.79806639234,213.517211239
10207,233.443180316,6.44094819595,49.7495518214,182.389086624,NA,NA,NA,NA,NA,NA,14.8945899237,0.79806639234,207.177516286
10790,225.491002791,5.81635737807,NA,179.121365787,57.9116738698,14.3776658991,180.947542315,384.326825921,14.5001578962,26.1929361256,15.9134517436,NA,196.083050118
12277,229.467091554,6.90939130936,48.0952618308,181.299846345,57.7289285814,14.2446915969,180.947542315,434.068163236,16.5566375521,25.9078918986,17.9511753832,0.955053261033,NA
12522,219.526869647,6.59709590042,53.0581318026,178.032125508,NA,NA,NA,NA,NA,NA,16.9323135634,0.955053261033,205.592592548
12610,221.514914029,6.44094819595,56.3667117838,179.121365787,NA,NA,NA,NA,NA,NA,16.9323135634,0.955053261033,221.441829931
13008,221.514914029,6.59709590042,49.7495518214,179.121365787,NA,NA,NA,NA,NA,NA,15.9134517436,0.79806639234,197.667973857
13715,225.491002791,NA,44.7866818496,180.210606066,60.2873626189,NA,179.25072232,444.430941844,16.2995775951,25.7653697851,17.9511753832,0.955053261033,246.800609743
15170,231.455135935,6.59709590042,49.7495518214,181.299846345,59.9218720421,14.9095631078,182.644362309,500.389946323,15.0142778101,26.0504140121,18.970037203,0.955053261033,215.102134978
16610,227.479047173,7.84627753617,51.403841812,178.032125508,60.835598484,15.04253741,182.644362309,495.20855702,16.2995775951,26.0504140121,NA,1.11204012973,202.422745071
