time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,227.479047173,7.84627753617,44.7866818496,176.942885229,67.4144288661,17.8349977556,160.585702383,265.154871937,20.4125369071,23.4850159688,NA,1.7399876045,288.008626938
717,227.479047173,9.09545917193,48.0952618308,174.764404671,NA,16.7712033382,163.979342371,279.662761987,22.5975465415,23.7700601959,30.1775172211,2.05396134188,235.706143575
3021,231.455135935,6.59709590042,38.1695218873,175.85364495,53.5257869484,14.1117172947,162.282522377,196.760533128,17.8419373371,23.7700601959,19.9888990229,1.26902699842,NA
3965,225.491002791,6.59709590042,48.0952618308,180.210606066,57.1806927162,14.3776658991,163.979342371,256.864649051,18.4845872296,23.9125823094,19.9888990229,NA,178.648888997
4302,223.50295841,5.97250508254,49.7495518214,181.299846345,NA,NA,NA,NA,NA,NA,21.0077608427,1.42601386711,183.403660212
5355,223.50295841,6.12865278701,46.4409718402,180.210606066,NA,NA,NA,NA,NA,NA,21.0077608427,1.26902699842,186.573507689
6825,229.467091554,6.12865278701,46.4409718402,180.210606066,NA,NA,NA,NA,NA,NA,21.0077608427,1.11204012973,213.517211239
7151,213.562736503,6.12865278701,51.403841812,174.764404671,56.4497115627,14.9095631078,162.282522377,295.206929898,16.4281075736,23.7700601959,19.9888990229,1.42601386711,208.762440025
7708,227.479047173,6.75324360489,49.7495518214,180.210606066,56.4497115627,14.3776658991,NA,310.751097809,16.6851675306,23.9125823094,19.9888990229,1.26902699842,191.328278904
7970,227.479047173,6.59709590042,49.7495518214,178.032125508,51.6983340645,13.8457686904,160.585702383,282.771595569,16.8136975091,24.0551044229,21.0077608427,1.26902699842,186.573507689
9322,NA,6.28480049148,46.4409718402,NA,54.4395133904,14.5106402013,158.888882388,NA,NA,23.6275380823,18.970037203,1.26902699842,232.536296099
11125,229.467091554,NA,43.132391859,176.942885229,56.8152021394,NA,160.585702383,339.76687791,17.4563474016,NA,19.9888990229,1.42601386711,188.158431427
13774,213.562736503,7.37783442277,38.1695218873,171.496683834,NA,NA,NA,NA,NA,NA,22.0266226625,1.58300073581,223.026753669
14253,211.574692122,7.69012983171,44.7866818496,172.585924113,62.1148155027,15.7074089208,160.585702383,356.347323681,41.2343934237,24.3401486499,25.083208122,1.89697447319,251.555380958
16845,213.562736503,7.2216867183,NA,173.675164392,54.9877492555,14.7765888056,157.192062394,308.678542088,13.6004480467,23.7700601959,24.0643463022,1.26902699842,189.743355165
18735,213.562736503,8.00242524064,46.4409718402,173.675164392,58.2771644466,15.5744346187,157.192062394,389.508215225,13.4719180682,23.6275380823,25.083208122,1.42601386711,246.800609743
