time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,211.574692122,7.06553901383,44.7866818496,174.764404671,54.6222586788,13.8457686904,170.766622349,575.001952296,17.4563474016,28.1882457148,27.1209317616,1.7399876045,215.102134978
1290,217.538825266,6.90939130936,41.4781018684,173.675164392,51.5155887761,12.781974273,169.069802354,538.73222717,17.4563474016,27.0480688067,21.0077608427,1.58300073581,215.102134978
1460,223.50295841,7.06553901383,41.4781018684,173.675164392,NA,13.1808971795,170.766622349,533.550837867,18.0989972941,27.6181572607,21.0077608427,1.58300073581,215.102134978
1685,225.491002791,7.84627753617,43.132391859,176.942885229,47.8606830083,12.1171027621,170.766622349,518.006669956,21.8263666705,26.4779803526,23.0454844823,1.58300073581,229.366448622
2621,213.562736503,NA,43.132391859,170.407443555,44.3885225289,11.0533083447,169.069802354,483.809500551,17.8419373371,27.0480688067,16.9323135634,1.42601386711,242.045838528
3338,211.574692122,7.37783442277,48.0952618308,170.407443555,48.2261735851,12.6489999708,NA,485.882056273,18.8701771651,NA,14.8945899237,1.42601386711,216.687058716
3902,211.574692122,6.59709590042,51.403841812,173.675164392,50.2363717574,12.781974273,167.37298236,495.20855702,18.4845872296,27.6181572607,16.9323135634,1.42601386711,NA
5150,209.586647741,6.28480049148,53.0581318026,174.764404671,50.2363717574,NA,NA,NA,NA,NA,NA,1.7399876045,229.366448622
6500,211.574692122,6.28480049148,48.0952618308,172.585924113,50.967352911,12.9149485752,167.37298236,484.845778412,19.8984169931,28.0457236013,17.9511753832,1.42601386711,215.102134978
7050,NA,6.28480049148,51.403841812,173.675164392,51.5155887761,13.1808971795,167.37298236,NA,21.183716778,27.6181572607,17.9511753832,1.58300073581,229.366448622
8675,213.562736503,6.28480049148,NA,176.942885229,59.5563814653,14.9095631078,167.37298236,522.151781399,20.926656821,28.1882457148,15.9134517436,1.42601386711,215.102134978
9287,217.538825266,7.06553901383,49.7495518214,176.942885229,62.1148155027,15.7074089208,167.37298236,470.337888362,25.29667609,27.7606793743,16.9323135634,1.89697447319,215.102134978
10005,213.562736503,8.15857294511,51.403841812,NA,56.9979474278,14.2446915969,169.069802354,419.560273186,22.469016563,27.9032014878,22.0266226625,3.62383002882,199.252897595
11410,223.50295841,8.00242524064,44.7866818496,179.121365787,54.8050039672,13.1808971795,172.463442343,456.866276172,15.9139876596,26.3354582391,27.1209317616,4.72273810967,196.083050118
12034,227.479047173,7.53398212724,44.7866818496,179.121365787,55.3532398323,NA,174.160262337,474.482999805,NA,26.3354582391,27.1209317616,5.03671184705,188.158431427
12780,223.50295841,8.00242524064,44.7866818496,178.032125508,49.1399000271,12.1171027621,174.160262337,481.73694483,14.6286878747,27.1905909202,28.1397935815,NA,202.422745071
14230,225.491002791,8.00242524064,38.1695218873,175.85364495,55.1704945439,13.579820086,174.160262337,521.115503538,16.1710476166,25.9078918986,29.1586554013,4.72273810967,194.49812638
14678,231.455135935,9.56390228534,38.1695218873,180.210606066,58.0944191582,14.3776658991,175.857082332,538.73222717,16.9422274876,25.7653697851,31.1963790409,4.72273810967,178.648888997
15705,221.514914029,8.47086835405,44.7866818496,173.675164392,48.0434282967,11.7181798556,172.463442343,515.934114234,15.1428077886,25.9078918986,30.1775172211,4.87972497836,223.026753669
16400,217.538825266,8.31472064958,46.4409718402,172.585924113,NA,NA,NA,NA,NA,NA,29.1586554013,4.72273810967,178.648888997
17180,221.514914029,7.84627753617,41.4781018684,174.764404671,51.8810793529,12.6489999708,172.463442343,520.079225677,12.4436782402,25.6228476715,29.1586554013,4.87972497836,216.687058716
18660,223.50295841,6.90939130936,41.4781018684,175.85364495,50.7846076226,12.5160256686,170.766622349,518.006669956,8.97336882075,25.3378034445,27.1209317616,4.09479063489,234.121219837
20170,221.514914029,6.59709590042,41.4781018684,175.85364495,50.7846076226,12.781974273,170.766622349,456.866276172,10.5157285627,25.480325558,27.1209317616,3.78081689751,223.026753669
21475,217.538825266,7.37783442277,43.132391859,174.764404671,55.9014756975,13.8457686904,170.766622349,428.886773933,10.5157285627,26.6205024661,26.1020699418,3.46684316012,183.403660212
22880,215.550780885,6.44094819595,41.4781018684,172.585924113,53.5257869484,13.0479228773,170.766622349,328.367821442,9.23042877775,25.7653697851,27.1209317616,3.30985629143,230.95137236
