time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,217.538825266,7.69012983171,54.7124217932,184.567567182,61.9320702144,13.9787429926,177.553902326,639.251179661,19.5128270576,28.6158120553,24.0643463022,1.11204012973,376.764356281
1003,227.479047173,5.81635737807,58.0210017744,184.567567182,69.9728629035,NA,NA,NA,NA,NA,25.083208122,1.11204012973,294.348321891
1146,225.491002791,5.6602096736,56.3667117838,183.478326903,67.2316835777,17.3031005469,160.585702383,291.061818455,24.525496219,27.4756351472,26.1020699418,0.955053261033,368.83973759
1601,235.431224698,NA,59.675291765,186.74604774,64.125013675,16.7712033382,157.192062394,308.678542088,21.0551867995,27.4756351472,26.1020699418,0.955053261033,184.988583951
2951,235.431224698,7.84627753617,59.675291765,186.74604774,59.9218720421,15.04253741,163.979342371,273.445094823,22.3404865845,NA,27.1209317616,0.79806639234,213.517211239
3910,231.455135935,6.75324360489,62.9838717462,184.567567182,NA,NA,NA,NA,NA,NA,25.083208122,0.79806639234,364.084966375
4356,225.491002791,6.90939130936,66.2924517274,183.478326903,NA,NA,165.676162366,306.605986366,22.3404865845,26.1929361256,23.0454844823,0.79806639234,230.95137236
5860,219.526869647,7.06553901383,67.946741718,181.299846345,56.9979474278,14.2446915969,165.676162366,379.145436617,16.4281075736,25.3378034445,25.083208122,0.79806639234,207.177516286
7273,NA,7.2216867183,69.6010317086,181.299846345,59.0081456001,14.5106402013,170.766622349,449.612331147,15.9139876596,25.3378034445,27.1209317616,0.79806639234,230.95137236
8774,211.574692122,7.06553901383,71.2553216992,179.121365787,60.4701079072,14.7765888056,169.069802354,556.348950803,18.3560572511,24.910237104,23.0454844823,0.79806639234,181.818736474
10109,211.574692122,7.06553901383,69.6010317086,181.299846345,62.1148155027,15.1755117121,169.069802354,610.235399561,18.0989972941,24.6251928769,19.9888990229,0.955053261033,200.837821333
11562,213.562736503,6.59709590042,74.5639016804,181.299846345,60.6528531956,14.5106402013,170.766622349,647.541402547,17.3278174231,24.7677149905,24.0643463022,0.79806639234,256.310152173
12989,213.562736503,7.69012983171,72.9096116898,181.299846345,60.835598484,14.5106402013,170.766622349,751.16918862,17.1992874446,24.910237104,24.0643463022,0.955053261033,186.573507689
14463,213.562736503,7.53398212724,69.6010317086,180.210606066,60.1046173305,14.9095631078,170.766622349,834.071417479,20.5410668855,25.195281331,21.0077608427,0.79806639234,188.158431427
15886,215.550780885,7.84627753617,61.3295817556,176.942885229,50.053626469,12.5160256686,170.766622349,779.14869086,30.8234651654,26.1929361256,24.0643463022,1.26902699842,340.311110301
17329,217.538825266,7.2216867183,66.2924517274,180.210606066,49.8708811806,11.9841284599,170.766622349,737.697576431,29.6666953589,26.4779803526,19.9888990229,1.11204012973,142.195643017
18640,217.538825266,7.37783442277,69.6010317086,182.389086624,46.764211278,11.3192569491,172.463442343,726.298519963,24.3969662405,28.4732899418,19.9888990229,1.11204012973,218.271982454
20181,215.550780885,8.15857294511,59.675291765,179.121365787,50.053626469,12.6489999708,172.463442343,639.251179661,26.1963859394,27.1905909202,18.970037203,1.11204012973,213.517211239
21653,223.50295841,7.06553901383,66.2924517274,183.478326903,54.9877492555,13.3138714817,177.553902326,679.66601623,24.3969662405,26.9055466932,17.9511753832,1.11204012973,200.837821333
23057,219.526869647,6.59709590042,69.6010317086,185.656807461,50.967352911,12.3830513665,175.857082332,612.307955282,18.9987071436,25.7653697851,18.970037203,0.955053261033,265.819694602
24526,219.526869647,6.90939130936,74.5639016804,184.567567182,51.1500981994,13.1808971795,174.160262337,666.19440404,21.8263666705,26.6205024661,23.0454844823,0.955053261033,178.648888997
25628,213.562736503,6.75324360489,74.5639016804,184.567567182,NA,NA,NA,NA,NA,NA,23.0454844823,1.11204012973,370.424661328
26061,209.586647741,7.53398212724,77.8724816616,184.567567182,50.053626469,12.3830513665,175.857082332,615.416788864,21.697836692,25.9078918986,23.0454844823,1.11204012973,NA
26790,203.622514597,7.84627753617,77.8724816616,180.210606066,NA,NA,NA,NA,NA,NA,24.0643463022,1.26902699842,398.953288617
27386,207.59860336,7.06553901383,79.5267716521,184.567567182,52.2465699297,13.0479228773,175.857082332,658.940459015,22.8546064985,26.6205024661,23.0454844823,1.26902699842,215.102134978
29040,209.586647741,7.06553901383,71.2553216992,181.299846345,53.8912775252,12.781974273,179.25072232,631.997234636,20.5410668855,25.9078918986,25.083208122,1.26902699842,264.234770864
30452,221.514914029,6.90939130936,66.2924517274,182.389086624,53.1602963716,12.6489999708,179.25072232,656.867903294,18.9987071436,27.3331130337,24.0643463022,1.26902699842,275.329237032
31873,219.526869647,7.06553901383,61.3295817556,181.299846345,57.3634380046,13.8457686904,179.25072232,757.386855785,23.1116664555,27.1905909202,23.0454844823,1.26902699842,224.611677407
33160,233.443180316,6.12865278701,54.7124217932,184.567567182,47.8606830083,11.5852055534,177.553902326,645.468846826,15.9139876596,26.4779803526,23.0454844823,1.11204012973,213.517211239
33988,225.491002791,8.47086835405,NA,183.478326903,54.0740228136,13.1808971795,180.947542315,674.484626926,22.211956606,27.6181572607,21.0077608427,1.26902699842,394.198517402
34688,227.479047173,7.84627753617,59.675291765,184.567567182,50.6018623342,12.781974273,NA,692.101350559,17.1992874446,27.6181572607,19.9888990229,1.11204012973,199.252897595
35716,223.50295841,7.37783442277,59.675291765,181.299846345,NA,NA,NA,NA,NA,NA,17.9511753832,1.11204012973,235.706143575
