time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,227.479047173,7.69012983171,46.4409718402,181.299846345,73.2622780945,18.4998692665,172.463442343,388.471937364,17.9704673156,NA,27.1209317616,NA,175.479041521
495,NA,6.59709590042,49.7495518214,178.032125508,64.8559948286,NA,NA,326.29526572,16.4281075736,23.6275380823,25.083208122,1.89697447319,257.895075911
1432,225.491002791,8.47086835405,48.0952618308,NA,NA,15.5744346187,169.069802354,NA,20.2840069286,23.7700601959,31.1963790409,2.21094821058,219.856906192
1601,247.359490985,8.62701605852,41.4781018684,190.013768577,56.8152021394,14.5106402013,167.37298236,306.605986366,21.8263666705,23.7700601959,31.1963790409,2.52492194796,310.197559274
2104,243.383402223,7.06553901383,44.7866818496,185.656807461,52.2465699297,13.4468457839,169.069802354,285.880429152,18.7416471866,23.9125823094,32.2152408608,2.21094821058,229.366448622
2799,235.431224698,6.44094819595,46.4409718402,182.389086624,61.2010890608,15.840383223,167.37298236,266.191149798,16.6851675306,23.9125823094,28.1397935815,2.05396134188,180.233812736
4288,235.431224698,7.06553901383,NA,181.299846345,60.1046173305,15.3084860143,172.463442343,250.646981887,13.9860379822,23.7700601959,26.1020699418,1.89697447319,183.403660212
5714,225.491002791,NA,46.4409718402,175.85364495,56.0842209859,14.6436145034,169.069802354,202.978200293,14.5001578962,23.7700601959,23.0454844823,1.7399876045,189.743355165
7175,225.491002791,6.44094819595,46.4409718402,178.032125508,56.4497115627,14.6436145034,170.766622349,229.921424672,18.8701771651,23.7700601959,23.0454844823,1.7399876045,164.384575353
8575,223.50295841,6.75324360489,44.7866818496,176.942885229,55.1704945439,14.1117172947,170.766622349,276.553928405,21.5693067135,23.6275380823,23.0454844823,1.89697447319,159.629804138
10005,227.479047173,6.28480049148,46.4409718402,178.032125508,54.0740228136,13.8457686904,170.766622349,316.968764973,NA,23.6275380823,NA,1.89697447319,NA
