time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
637,233.443180316,7.84627753617,41.4781018684,180.210606066,59.5563814653,15.04253741,147.011142428,586.401008764,15.5283977241,32.1788648932,46.4793063383,2.99588255404,200.837821333
1053,235.431224698,6.75324360489,44.7866818496,181.299846345,52.0638246413,13.4468457839,147.011142428,575.001952296,17.4563474016,NA,44.4415826986,2.36793507927,242.045838528
2058,239.40731346,7.69012983171,41.4781018684,183.478326903,54.6222586788,14.2446915969,147.011142428,488.990889855,12.3151482617,33.0339975743,37.3095499599,2.52492194796,226.196601146
3666,229.467091554,NA,43.132391859,175.85364495,49.5053906039,12.3830513665,148.707962423,418.523995325,6.4027692508,31.7512985527,37.3095499599,NA,205.592592548
3945,233.443180316,7.37783442277,46.4409718402,178.032125508,53.5257869484,NA,NA,418.523995325,8.07365897127,32.8914754608,34.2529645004,2.36793507927,188.158431427
4989,221.514914029,5.81635737807,54.7124217932,179.121365787,44.5712678173,11.5852055534,145.314322434,336.658044327,6.01717931531,31.8938206662,31.1963790409,2.21094821058,192.913202642
6384,219.526869647,5.97250508254,56.3667117838,178.032125508,46.9469565664,11.9841284599,143.61750244,358.419879403,7.43100907878,31.8938206662,32.2152408608,2.21094821058,183.403660212
7286,219.526869647,7.06553901383,49.7495518214,175.85364495,NA,NA,NA,NA,NA,NA,34.2529645004,2.21094821058,234.121219837
7986,225.491002791,8.15857294511,51.403841812,179.121365787,53.34304166,13.579820086,147.011142428,496.24483488,12.5722082187,31.6087764392,32.2152408608,2.36793507927,199.252897595
9173,225.491002791,6.44094819595,NA,176.942885229,48.0434282967,12.2500770643,147.011142428,449.612331147,9.61601871324,31.3237322121,28.1397935815,2.21094821058,169.139346568
10506,227.479047173,7.53398212724,49.7495518214,178.032125508,48.2261735851,12.5160256686,147.011142428,498.317390602,NA,32.1788648932,25.083208122,2.21094821058,167.55442283
12411,231.455135935,7.2216867183,48.0952618308,NA,50.053626469,12.5160256686,148.707962423,571.893118714,9.23042877775,31.7512985527,NA,2.05396134188,172.309194044
13761,225.491002791,7.06553901383,48.0952618308,179.121365787,NA,12.5160256686,148.707962423,573.965674435,11.6724983692,31.8938206662,16.9323135634,2.05396134188,164.384575353
14138,NA,7.37783442277,46.4409718402,178.032125508,49.6881358922,12.5160256686,147.011142428,606.090288118,11.6724983692,32.1788648932,16.9323135634,2.21094821058,NA
15196,225.491002791,6.90939130936,49.7495518214,176.942885229,47.8606830083,11.9841284599,148.707962423,533.550837867,7.94512899277,31.8938206662,19.9888990229,2.21094821058,170.724270306
16591,227.479047173,7.06553901383,49.7495518214,176.942885229,NA,NA,NA,NA,NA,NA,24.0643463022,2.05396134188,172.309194044
18064,229.467091554,6.44094819595,49.7495518214,180.210606066,57.1806927162,14.6436145034,148.707962423,NA,12.1866182832,31.0386879851,25.083208122,2.21094821058,186.573507689
19561,229.467091554,6.90939130936,46.4409718402,180.210606066,62.1148155027,15.3084860143,150.404782417,565.675451549,11.1583784552,30.8961658716,22.0266226625,2.05396134188,151.705185447
