time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,215.550780885,9.09545917193,39.8238118779,174.764404671,89.5266087612,22.3561240296,175.857082332,332.512932884,27.7387456814,21.6322284931,50.5547536176,1.89697447319,235.706143575
511,217.538825266,7.37783442277,41.4781018684,NA,NA,NA,NA,NA,NA,NA,61.7622336356,2.05396134188,264.234770864
2056,227.479047173,7.69012983171,46.4409718402,175.85364495,69.9728629035,17.7020234535,179.25072232,261.009760494,20.669596864,21.7747506067,NA,1.11204012973,210.347363763
3780,219.526869647,7.53398212724,NA,179.121365787,77.4654197275,19.1647407774,182.644362309,296.243207759,18.4845872296,21.7747506067,42.403859059,1.11204012973,156.459956662
5130,219.526869647,6.59709590042,56.3667117838,179.121365787,72.8967875177,18.4998692665,177.553902326,263.082316215,13.6004480467,21.3471842661,34.2529645004,1.11204012973,140.610719279
5470,217.538825266,7.06553901383,61.3295817556,176.942885229,74.90698569,NA,180.947542315,286.916707012,NA,21.4897063796,31.1963790409,0.955053261033,151.705185447
6500,213.562736503,7.06553901383,61.3295817556,173.675164392,71.617570499,17.9679720578,177.553902326,299.352041341,13.9860379822,21.2046621526,26.1020699418,0.955053261033,NA
8045,217.538825266,NA,58.0210017744,175.85364495,NA,16.3722804317,177.553902326,338.730600049,18.0989972941,NA,24.0643463022,0.955053261033,154.875032923
9460,217.538825266,6.59709590042,58.0210017744,176.942885229,63.3940325215,15.3084860143,NA,375.000325175,17.7134073586,22.2023169472,21.0077608427,0.79806639234,139.025795541
10970,221.514914029,9.40775458087,59.675291765,176.942885229,61.2010890608,15.5744346187,180.947542315,NA,14.1145679607,22.3448390607,24.0643463022,0.955053261033,143.780566755
12370,217.538825266,8.62701605852,56.3667117838,174.764404671,66.1352118473,16.1063318274,182.644362309,497.281112741,18.0989972941,22.4873611742,18.970037203,0.955053261033,145.365490494
13830,NA,8.62701605852,59.675291765,174.764404671,69.7901176151,17.5690491513,182.644362309,622.67073389,18.0989972941,22.6298832877,17.9511753832,NA,145.365490494
