time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,NA,8.00242524064,46.4409718402,178.032125508,64.8559948286,16.1063318274,157.192062394,486.918334134,13.2148581112,22.3448390607,38.3284117797,1.7399876045,283.253855723
452,223.50295841,8.62701605852,41.4781018684,NA,64.8559948286,16.7712033382,155.4952424,531.478282145,16.8136975091,22.4873611742,38.3284117797,1.7399876045,291.178474415
2142,219.526869647,NA,44.7866818496,175.85364495,68.6936458848,17.8349977556,157.192062394,628.888401054,20.0269469716,22.3448390607,36.2906881401,1.7399876045,275.329237032
3627,227.479047173,6.90939130936,44.7866818496,180.210606066,66.5007024241,NA,158.888882388,584.328453043,NA,NA,NA,1.42601386711,251.555380958
5012,227.479047173,6.59709590042,43.132391859,178.032125508,64.4905042518,17.3031005469,155.4952424,543.913616474,17.5848773801,23.0574496283,22.0266226625,1.42601386711,291.178474415
6397,209.586647741,5.6602096736,44.7866818496,164.96124216,65.4042306938,16.3722804317,162.282522377,486.918334134,16.5566375521,23.0574496283,16.9323135634,1.58300073581,NA
6562,225.491002791,6.28480049148,46.4409718402,178.032125508,NA,NA,NA,NA,NA,NA,18.970037203,1.26902699842,281.668931985
7836,227.479047173,7.06553901383,NA,175.85364495,NA,17.1701262448,155.4952424,NA,16.4281075736,23.1999717418,22.0266226625,1.26902699842,257.895075911
9387,223.50295841,6.44094819595,46.4409718402,175.85364495,65.4042306938,17.1701262448,NA,533.550837867,14.3716279177,22.9149275148,24.0643463022,1.42601386711,196.083050118
12242,225.491002791,7.06553901383,48.0952618308,180.210606066,74.3587498249,19.4306893817,153.798422406,568.784285132,15.3998677456,22.9149275148,28.1397935815,1.58300073581,229.366448622
13715,225.491002791,6.75324360489,51.403841812,181.299846345,72.7140422294,18.6328435687,157.192062394,479.664389109,14.6286878747,23.0574496283,32.2152408608,NA,219.856906192
