time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,221.514914029,6.28480049148,39.8238118779,174.764404671,80.0238537649,21.4253039144,160.585702383,184.3251988,15.2713377671,21.9172727202,16.9323135634,2.36793507927,215.102134978
1304,243.383402223,6.75324360489,39.8238118779,180.210606066,72.7140422294,19.2977150796,165.676162366,152.200585117,11.0298484767,22.2023169472,14.8945899237,2.21094821058,204.00766881
1941,241.395357842,7.37783442277,36.5152318967,178.032125508,66.3179571357,17.5690491513,167.37298236,144.946640092,10.7727885197,22.3448390607,14.8945899237,2.05396134188,181.818736474
2396,243.383402223,7.2216867183,34.8609419061,179.121365787,62.6630513679,16.2393061295,162.282522377,134.583861485,8.97336882075,22.6298832877,14.8945899237,2.05396134188,173.894117783
3757,243.383402223,6.90939130936,NA,NA,61.0183437724,15.840383223,NA,138.728972927,10.1301386272,NA,13.8757281039,1.58300073581,170.724270306
5242,239.40731346,6.12865278701,44.7866818496,182.389086624,NA,15.5744346187,160.585702383,162.563363724,11.0298484767,22.9149275148,9.80028082463,1.58300073581,183.403660212
6675,237.419269079,5.6602096736,48.0952618308,180.210606066,54.256768102,14.3776658991,160.585702383,190.542865964,9.23042877775,23.0574496283,12.8568662841,1.7399876045,224.611677407
7485,241.395357842,6.44094819595,48.0952618308,181.299846345,NA,NA,NA,NA,NA,NA,13.8757281039,1.7399876045,223.026753669
8170,229.467091554,6.28480049148,51.403841812,179.121365787,53.8912775252,13.9787429926,162.282522377,281.735317709,11.1583784552,23.3424938553,13.8757281039,1.58300073581,254.725228434
8918,231.455135935,7.53398212724,51.403841812,180.210606066,NA,NA,NA,NA,NA,NA,13.8757281039,1.58300073581,211.932287501
9618,227.479047173,7.2216867183,53.0581318026,176.942885229,54.9877492555,14.1117172947,163.979342371,389.508215225,12.1866182832,23.0574496283,15.9134517436,1.58300073581,208.762440025
11035,223.50295841,6.59709590042,49.7495518214,179.121365787,58.0944191582,15.04253741,160.585702383,529.405726424,13.8575080037,23.0574496283,16.9323135634,1.7399876045,188.158431427
12433,223.50295841,6.28480049148,48.0952618308,176.942885229,61.3838343492,15.840383223,160.585702383,653.759069712,17.9704673156,23.0574496283,17.9511753832,1.7399876045,194.49812638
13894,225.491002791,5.97250508254,48.0952618308,178.032125508,63.3940325215,16.1063318274,163.979342371,741.842687874,20.5410668855,23.3424938553,16.9323135634,1.7399876045,210.347363763
15491,229.467091554,6.75324360489,48.0952618308,179.121365787,61.3838343492,15.7074089208,162.282522377,775.003579417,21.183716778,23.6275380823,18.970037203,1.7399876045,192.913202642
16788,235.431224698,7.53398212724,44.7866818496,179.121365787,57.546183293,14.7765888056,163.979342371,805.055637379,18.7416471866,23.7700601959,15.9134517436,1.7399876045,189.743355165
18318,227.479047173,6.75324360489,43.132391859,176.942885229,59.0081456001,14.6436145034,167.37298236,873.449976187,18.8701771651,23.7700601959,17.9511753832,1.89697447319,211.932287501
19781,221.514914029,7.37783442277,41.4781018684,175.85364495,58.459909735,15.04253741,162.282522377,765.677078671,16.9422274876,23.3424938553,14.8945899237,1.89697447319,194.49812638
21213,225.491002791,7.37783442277,41.4781018684,174.764404671,56.9979474278,14.6436145034,163.979342371,722.15340852,NA,23.4850159688,15.9134517436,1.7399876045,192.913202642
22692,225.491002791,6.90939130936,46.4409718402,178.032125508,60.1046173305,NA,165.676162366,812.309582404,15.7854576811,23.4850159688,14.8945899237,1.89697447319,194.49812638
24141,219.526869647,6.75324360489,46.4409718402,174.764404671,59.7391267537,15.1755117121,162.282522377,841.325362504,16.0425176381,23.4850159688,15.9134517436,1.7399876045,196.083050118
25537,211.574692122,NA,46.4409718402,170.407443555,62.1148155027,15.5744346187,162.282522377,847.543029669,17.0707574661,23.7700601959,NA,1.89697447319,359.33019516
25850,215.550780885,7.06553901383,48.0952618308,175.85364495,67.7799194428,16.7712033382,163.979342371,916.973646338,15.1428077886,23.7700601959,16.9323135634,NA,221.441829931
26969,NA,7.06553901383,49.7495518214,178.032125508,61.749324926,15.3084860143,163.979342371,820.59980529,15.2713377671,24.0551044229,16.9323135634,1.58300073581,183.403660212
28396,227.479047173,7.37783442277,39.8238118779,179.121365787,63.3940325215,15.7074089208,165.676162366,NA,15.5283977241,24.1976265364,12.8568662841,1.7399876045,NA
