time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,227.479047173,6.12865278701,49.7495518214,181.299846345,72.7140422294,18.3668949643,175.857082332,354.27476796,9.48748873474,23.7700601959,22.0266226625,1.11204012973,183.403660212
626,241.395357842,6.75324360489,46.4409718402,182.389086624,66.8661930009,16.3722804317,182.644362309,348.057100795,7.55953905728,23.7700601959,NA,0.955053261033,213.517211239
2137,NA,6.12865278701,46.4409718402,180.210606066,62.6630513679,15.5744346187,180.947542315,265.154871937,5.88864933681,23.6275380823,10.8191426445,0.79806639234,162.799651615
3557,245.371446604,6.59709590042,46.4409718402,183.478326903,59.9218720421,15.1755117121,180.947542315,296.243207759,6.2742392723,23.9125823094,11.8380044643,0.955053261033,NA
5100,237.419269079,8.31472064958,46.4409718402,182.389086624,71.617570499,17.5690491513,184.341182303,272.408816962,8.71630886376,23.7700601959,13.8757281039,0.955053261033,170.724270306
6485,235.431224698,6.90939130936,NA,182.389086624,62.1148155027,15.5744346187,180.947542315,291.061818455,7.43100907878,23.9125823094,13.8757281039,0.955053261033,158.0448804
7978,239.40731346,7.06553901383,53.0581318026,185.656807461,61.0183437724,14.9095631078,186.038002298,271.372539101,5.76011935831,23.9125823094,11.8380044643,0.955053261033,173.894117783
9371,233.443180316,6.90939130936,54.7124217932,182.389086624,61.5665796376,NA,180.947542315,274.481372683,NA,23.9125823094,14.8945899237,0.955053261033,169.139346568
10880,237.419269079,7.37783442277,49.7495518214,184.567567182,62.6630513679,15.4414603165,180.947542315,273.445094823,5.76011935831,23.9125823094,15.9134517436,1.11204012973,196.083050118
13923,227.479047173,7.37783442277,54.7124217932,180.210606066,61.5665796376,15.1755117121,184.341182303,262.046038355,5.76011935831,23.4850159688,18.970037203,1.11204012973,194.49812638
15131,227.479047173,7.69012983171,53.0581318026,NA,62.6630513679,15.5744346187,182.644362309,255.82837119,6.4027692508,23.1999717418,18.970037203,1.11204012973,170.724270306
16583,229.467091554,7.69012983171,56.3667117838,181.299846345,62.1148155027,15.5744346187,179.25072232,236.139091836,6.01717931531,NA,19.9888990229,1.11204012973,186.573507689
18010,233.443180316,7.2216867183,54.7124217932,183.478326903,62.1148155027,15.7074089208,NA,223.703757508,5.63158937981,23.3424938553,15.9134517436,0.955053261033,180.233812736
19581,231.455135935,7.06553901383,53.0581318026,181.299846345,61.749324926,14.9095631078,184.341182303,NA,5.88864933681,23.4850159688,19.9888990229,1.11204012973,202.422745071
20897,239.40731346,NA,49.7495518214,181.299846345,59.7391267537,14.9095631078,184.341182303,248.574426165,5.37452942282,23.6275380823,19.9888990229,1.11204012973,165.969499091
22328,233.443180316,7.53398212724,49.7495518214,180.210606066,59.1908908885,14.6436145034,182.644362309,292.098096316,8.33071892827,23.6275380823,22.0266226625,1.26902699842,169.139346568
23877,231.455135935,7.53398212724,48.0952618308,179.121365787,57.9116738698,14.5106402013,180.947542315,256.864649051,7.17394912179,24.0551044229,19.9888990229,NA,167.55442283
25250,229.467091554,8.15857294511,49.7495518214,180.210606066,NA,14.9095631078,182.644362309,280.699039848,6.91688916479,24.0551044229,21.0077608427,1.26902699842,158.0448804
