time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,215.550780885,6.28480049148,56.3667117838,176.942885229,58.459909735,14.9095631078,204.703022235,155.309418699,5.88864933681,25.3378034445,44.4415826986,3.46684316012,289.593550676
447,217.538825266,5.50406196913,61.3295817556,176.942885229,55.9014756975,14.1117172947,203.006202241,132.511305763,4.73187953033,24.7677149905,43.4227208788,3.30985629143,280.084008247
798,219.526869647,6.12865278701,59.675291765,178.032125508,NA,NA,NA,NA,NA,NA,44.4415826986,3.15286942274,215.102134978
1573,225.491002791,NA,58.0210017744,180.210606066,53.1602963716,13.9787429926,204.703022235,138.728972927,4.47481957333,NA,42.403859059,2.99588255404,232.536296099
2290,NA,6.90939130936,58.0210017744,180.210606066,NA,NA,NA,NA,NA,NA,40.3661354193,2.99588255404,372.009585067
3121,225.491002791,7.06553901383,58.0210017744,181.299846345,62.4803060795,16.2393061295,NA,159.454530142,5.11746946582,26.3354582391,NA,2.99588255404,188.158431427
4834,219.526869647,7.2216867183,56.3667117838,178.032125508,60.4701079072,15.4414603165,199.612562252,137.692695067,6.4027692508,25.7653697851,41.3849972392,NA,392.613593664
5934,221.514914029,6.90939130936,59.675291765,180.210606066,58.0944191582,14.5106402013,204.703022235,131.475027902,6.78835918629,26.0504140121,41.3849972392,3.30985629143,NA
7490,211.574692122,6.90939130936,56.3667117838,173.675164392,66.5007024241,17.5690491513,191.128462281,149.091751535,6.78835918629,27.1905909202,46.4793063383,3.30985629143,300.688016844
8920,219.526869647,7.06553901383,NA,176.942885229,62.6630513679,16.1063318274,191.128462281,158.418252281,NA,26.9055466932,44.4415826986,3.46684316012,145.365490494
10368,215.550780885,6.90939130936,53.0581318026,NA,68.1454100196,17.0371519426,194.522102269,159.454530142,7.81659901427,27.7606793743,46.4793063383,3.46684316012,186.573507689
11734,221.514914029,6.28480049148,54.7124217932,179.121365787,NA,NA,196.218922264,NA,6.91688916479,27.6181572607,48.5170299779,3.46684316012,162.799651615
13205,217.538825266,5.97250508254,54.7124217932,179.121365787,62.2975607911,16.5052547339,191.128462281,179.143809496,6.6598292078,27.0480688067,48.5170299779,3.78081689751,177.063965259
14603,221.514914029,6.59709590042,56.3667117838,179.121365787,62.4803060795,15.9733575252,196.218922264,168.781030889,7.55953905728,27.7606793743,49.5358917978,3.9378037662,123.176558158
