time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,NA,NA,NA,NA,79.6583631882,NA,165.676162366,245.465592583,19.5128270576,22.0597948337,24.0643463022,1.7399876045,NA
356,241.395357842,6.75324360489,39.8238118779,183.478326903,76.0034574204,19.5636636839,162.282522377,NA,16.5566375521,NA,25.083208122,2.05396134188,276.91416077
744,243.383402223,5.50406196913,34.8609419061,183.478326903,NA,NA,NA,NA,NA,NA,26.1020699418,1.89697447319,219.856906192
1018,243.383402223,6.28480049148,38.1695218873,183.478326903,NA,NA,NA,NA,NA,NA,26.1020699418,1.89697447319,234.121219837
1333,243.383402223,7.84627753617,36.5152318967,181.299846345,NA,NA,NA,NA,NA,NA,26.1020699418,2.21094821058,303.857864321
1772,241.395357842,6.75324360489,38.1695218873,179.121365787,NA,NA,NA,196.760533128,11.0298484767,NA,27.1209317616,2.52492194796,199.252897595
2285,245.371446604,8.47086835405,38.1695218873,NA,NA,NA,NA,NA,NA,NA,29.1586554013,3.30985629143,NA
2756,247.359490985,8.15857294511,36.5152318967,182.389086624,NA,NA,NA,NA,NA,NA,29.1586554013,2.83889568535,180.233812736
3312,249.347535367,7.69012983171,36.5152318967,181.299846345,63.3940325215,16.2393061295,165.676162366,187.434032382,NA,23.6275380823,30.1775172211,2.83889568535,202.422745071
4633,245.371446604,6.90939130936,43.132391859,183.478326903,62.8457966563,16.1063318274,165.676162366,204.014478154,11.2869084337,23.0574496283,28.1397935815,2.05396134188,197.667973857
6093,241.395357842,NA,46.4409718402,184.567567182,58.0944191582,15.1755117121,NA,217.486090343,10.7727885197,23.0574496283,NA,1.7399876045,204.00766881
7640,235.431224698,6.75324360489,53.0581318026,187.835288019,57.9116738698,15.1755117121,160.585702383,243.393036861,11.5439683907,22.3448390607,16.9323135634,NA,208.762440025
9026,233.443180316,6.75324360489,56.3667117838,185.656807461,56.6324568511,14.7765888056,162.282522377,243.393036861,11.5439683907,22.4873611742,21.0077608427,1.7399876045,191.328278904
10419,227.479047173,6.59709590042,54.7124217932,183.478326903,58.459909735,15.04253741,162.282522377,274.481372683,15.3998677456,22.9149275148,24.0643463022,1.7399876045,194.49812638
11170,227.479047173,6.75324360489,49.7495518214,181.299846345,NA,NA,NA,NA,NA,NA,23.0454844823,1.58300073581,238.875991052
11637,231.455135935,7.53398212724,49.7495518214,181.299846345,61.5665796376,15.7074089208,163.979342371,322.150154277,17.7134073586,22.9149275148,22.0266226625,1.58300073581,184.988583951
13374,NA,7.37783442277,NA,180.210606066,NA,16.5052547339,162.282522377,402.979827414,19.7698870146,23.1999717418,19.9888990229,1.7399876045,192.913202642
