time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,231.455135935,9.87619769428,NA,175.85364495,68.1454100196,17.8349977556,194.522102269,126.293638599,7.81659901427,23.6275380823,24.0643463022,NA,202.422745071
351,NA,8.00242524064,NA,NA,71.9830610758,NA,199.612562252,NA,11.0298484767,25.195281331,24.0643463022,1.42601386711,NA
973,237.419269079,9.09545917193,39.8238118779,175.85364495,69.6073723267,17.8349977556,201.309382246,160.490808003,22.3404865845,24.910237104,29.1586554013,2.21094821058,257.895075911
1885,233.443180316,8.31472064958,43.132391859,173.675164392,NA,NA,NA,NA,NA,NA,33.2341026806,2.05396134188,243.630762267
2323,233.443180316,NA,44.7866818496,172.585924113,60.6528531956,15.7074089208,199.612562252,125.257360738,18.0989972941,NA,31.1963790409,1.7399876045,237.291067313
3204,NA,7.84627753617,41.4781018684,171.496683834,62.6630513679,16.1063318274,NA,128.36619432,14.5001578962,24.1976265364,31.1963790409,1.58300073581,218.271982454
3791,225.491002791,7.69012983171,48.0952618308,170.407443555,NA,15.4414603165,194.522102269,123.184805016,11.6724983692,24.1976265364,32.2152408608,1.42601386711,210.347363763
5476,219.526869647,6.90939130936,48.0952618308,173.675164392,NA,NA,NA,NA,NA,NA,37.3095499599,1.58300073581,192.913202642
6951,223.50295841,6.28480049148,51.403841812,175.85364495,59.3736361769,15.3084860143,196.218922264,132.511305763,7.43100907878,25.9078918986,36.2906881401,1.58300073581,172.309194044
8348,219.526869647,7.2216867183,51.403841812,NA,65.4042306938,17.1701262448,196.218922264,145.982917953,NA,26.6205024661,30.1775172211,1.42601386711,188.158431427
9802,215.550780885,6.90939130936,51.403841812,170.407443555,63.3940325215,17.0371519426,196.218922264,136.656417206,8.97336882075,27.0480688067,24.0643463022,1.26902699842,NA
11166,215.550780885,7.53398212724,53.0581318026,171.496683834,59.1908908885,15.4414603165,201.309382246,140.801528649,10.2586686057,27.9032014878,NA,1.7399876045,172.309194044
