time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,209.586647741,6.44094819595,39.8238118779,172.585924113,62.4803060795,16.2393061295,199.612562252,88.9876356123,8.33071892827,24.7677149905,50.5547536176,3.78081689751,148.53533797
550,219.526869647,6.28480049148,36.5152318967,175.85364495,NA,NA,NA,NA,NA,NA,40.3661354193,2.68190881666,150.120261709
1536,221.514914029,NA,44.7866818496,176.942885229,57.1806927162,14.6436145034,199.612562252,88.9876356123,7.68806903578,NA,31.1963790409,2.52492194796,196.083050118
3260,213.562736503,6.59709590042,48.0952618308,172.585924113,61.5665796376,15.5744346187,203.006202241,91.0601913338,9.10189879925,25.195281331,19.9888990229,2.05396134188,183.403660212
4695,217.538825266,7.06553901383,41.4781018684,171.496683834,61.2010890608,15.5744346187,203.006202241,100.38669208,10.7727885197,25.0527592175,16.9323135634,NA,181.818736474
6006,225.491002791,6.90939130936,38.1695218873,171.496683834,60.6528531956,14.9095631078,206.399842229,98.3141363589,11.0298484767,25.9078918986,NA,1.7399876045,173.894117783
7480,231.455135935,6.75324360489,NA,173.675164392,59.7391267537,15.04253741,204.703022235,107.640637105,8.97336882075,25.9078918986,16.9323135634,1.58300073581,189.743355165
8880,227.479047173,7.06553901383,36.5152318967,171.496683834,63.5767778099,NA,208.096662224,129.402472181,9.48748873474,26.6205024661,14.8945899237,1.58300073581,230.95137236
10321,237.419269079,6.90939130936,34.8609419061,NA,67.4144288661,16.3722804317,204.703022235,134.583861485,8.97336882075,25.9078918986,14.8945899237,1.58300073581,219.856906192
11805,NA,7.2216867183,36.5152318967,174.764404671,64.6732495402,15.9733575252,NA,NA,11.4154384122,26.0504140121,18.970037203,1.7399876045,NA
13265,233.443180316,7.84627753617,39.8238118779,175.85364495,61.9320702144,14.9095631078,208.096662224,149.091751535,12.4436782402,26.1929361256,24.0643463022,1.7399876045,173.894117783
14760,235.431224698,7.53398212724,39.8238118779,176.942885229,61.0183437724,15.1755117121,206.399842229,162.563363724,13.2148581112,26.4779803526,26.1020699418,1.7399876045,235.706143575
16140,229.467091554,7.84627753617,41.4781018684,175.85364495,62.4803060795,15.04253741,206.399842229,142.87408437,13.7289780252,26.3354582391,29.1586554013,1.58300073581,184.988583951
17615,229.467091554,8.00242524064,44.7866818496,174.764404671,NA,13.8457686904,204.703022235,128.36619432,NA,26.0504140121,29.1586554013,1.58300073581,173.894117783
