time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,215.550780885,6.28480049148,49.7495518214,169.318203276,58.459909735,14.5106402013,NA,166.708475167,4.73187953033,34.4592187094,17.9511753832,1.26902699842,186.573507689
1385,219.526869647,6.59709590042,51.403841812,170.407443555,55.3532398323,13.3138714817,194.522102269,153.236862978,4.73187953033,34.3166965959,18.970037203,1.42601386711,219.856906192
2144,213.562736503,6.12865278701,48.0952618308,168.228962997,59.1908908885,14.5106402013,197.915742258,171.889864471,NA,33.7466081419,16.9323135634,1.11204012973,235.706143575
3593,219.526869647,6.28480049148,49.7495518214,170.407443555,55.5359851207,NA,194.522102269,159.454530142,4.73187953033,33.4615639148,16.9323135634,1.26902699842,207.177516286
5043,219.526869647,6.28480049148,49.7495518214,170.407443555,56.6324568511,13.579820086,197.915742258,163.599641585,4.60334955183,NA,NA,1.26902699842,165.969499091
6537,211.574692122,6.59709590042,49.7495518214,167.139722718,56.6324568511,13.9787429926,197.915742258,154.273140838,5.11746946582,33.0339975743,17.9511753832,1.42601386711,251.555380958
7240,215.550780885,7.2216867183,56.3667117838,170.407443555,NA,NA,NA,NA,NA,NA,18.970037203,1.58300073581,253.140304696
7979,217.538825266,6.12865278701,51.403841812,171.496683834,54.4395133904,13.1808971795,194.522102269,145.982917953,5.76011935831,32.4639091202,17.9511753832,1.58300073581,280.084008247
9422,217.538825266,7.2216867183,58.0210017744,173.675164392,56.2669662743,13.579820086,196.218922264,158.418252281,5.88864933681,31.7512985527,18.970037203,1.58300073581,186.573507689
10860,213.562736503,NA,58.0210017744,171.496683834,NA,12.9149485752,197.915742258,164.635919446,5.76011935831,31.8938206662,17.9511753832,NA,NA
11957,NA,5.97250508254,54.7124217932,NA,53.1602963716,13.0479228773,194.522102269,165.672197307,8.58777888526,32.1788648932,16.9323135634,1.7399876045,177.063965259
12508,217.538825266,8.15857294511,49.7495518214,174.764404671,54.256768102,13.3138714817,201.309382246,NA,17.8419373371,31.3237322121,21.0077608427,2.21094821058,172.309194044
12625,NA,8.78316376299,38.1695218873,179.121365787,48.4089188735,11.0533083447,213.187122207,198.83308885,30.8234651654,31.4662543256,22.0266226625,2.83889568535,200.837821333
12864,199.646425834,7.2216867183,39.8238118779,175.85364495,56.2669662743,13.3138714817,199.612562252,250.646981887,29.9237553159,34.3166965959,24.0643463022,3.15286942274,520.992416464
13111,189.706203928,7.53398212724,31.5523619249,171.496683834,59.1908908885,NA,NA,NA,NA,NA,25.083208122,3.78081689751,463.935161886
13597,187.718159547,8.00242524064,NA,181.299846345,56.0842209859,13.4468457839,196.218922264,251.683259747,27.0960957889,35.171829277,28.1397935815,4.72273810967,215.102134978
14130,179.765982021,8.31472064958,29.8980719343,179.121365787,52.6120605065,12.3830513665,206.399842229,207.123311736,29.9237553159,35.0293071635,31.1963790409,5.82164619052,170.724270306
