time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,221.514914029,6.90939130936,51.403841812,176.942885229,93.5470051058,23.9518156557,165.676162366,347.020822935,13.0863281327,22.4873611742,17.9511753832,1.7399876045,211.932287501
406,229.467091554,6.44094819595,53.0581318026,180.210606066,71.617570499,18.7658178709,167.37298236,282.771595569,15.1428077886,NA,18.970037203,1.89697447319,NA
1977,223.50295841,7.2216867183,51.403841812,176.942885229,78.3791461694,21.0263810079,167.37298236,270.336261241,20.0269469716,22.3448390607,22.0266226625,1.7399876045,248.385533481
2511,221.514914029,6.59709590042,58.0210017744,NA,NA,NA,NA,NA,NA,NA,24.0643463022,2.05396134188,267.404618341
2885,217.538825266,7.06553901383,53.0581318026,178.032125508,NA,NA,NA,NA,NA,NA,25.083208122,NA,345.065881516
3485,NA,7.37783442277,59.675291765,179.121365787,NA,19.8296122883,169.069802354,247.538148304,18.6131172081,22.3448390607,NA,1.7399876045,229.366448622
4120,217.538825266,6.75324360489,56.3667117838,178.032125508,80.9375802069,20.8934067057,167.37298236,271.372539101,18.6131172081,22.4873611742,29.1586554013,2.05396134188,270.574465817
5075,221.514914029,6.59709590042,54.7124217932,181.299846345,81.6685613605,NA,NA,266.191149798,NA,21.9172727202,31.1963790409,1.7399876045,211.932287501
6565,225.491002791,7.53398212724,53.0581318026,182.389086624,NA,NA,NA,NA,NA,NA,32.2152408608,1.89697447319,378.34928002
7895,219.526869647,NA,59.675291765,180.210606066,78.9273820346,19.9625865905,170.766622349,NA,12.7007381972,21.9172727202,29.1586554013,1.89697447319,230.95137236
9325,219.526869647,6.59709590042,61.3295817556,181.299846345,78.196400881,20.0955608926,170.766622349,271.372539101,15.5283977241,21.4897063796,27.1209317616,1.89697447319,210.347363763
10904,215.550780885,7.37783442277,61.3295817556,178.032125508,78.5618914578,20.0955608926,167.37298236,280.699039848,15.1428077886,21.9172727202,28.1397935815,1.89697447319,213.517211239
12560,215.550780885,6.75324360489,NA,176.942885229,79.2928726114,19.8296122883,169.069802354,304.533430645,12.4436782402,22.0597948337,29.1586554013,1.89697447319,267.404618341
