time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,215.550780885,7.84627753617,61.3295817556,183.478326903,69.9728629035,16.7712033382,182.644362309,168.781030889,8.71630886376,24.7677149905,41.3849972392,11.6301603322,172.309194044
1716,203.622514597,9.40775458087,53.0581318026,174.764404671,77.2826744391,NA,186.038002298,157.381974421,6.91688916479,24.3401486499,60.7433718158,13.0430421504,520.992416464
3166,201.634470216,6.90939130936,NA,179.121365787,NA,NA,NA,NA,NA,NA,48.5170299779,8.96138356438,NA
4596,205.610558978,8.15857294511,66.2924517274,180.210606066,NA,NA,NA,NA,NA,NA,62.7810954555,12.5720815443,302.272940583
6451,209.586647741,7.2216867183,53.0581318026,176.942885229,71.4348252106,17.0371519426,180.947542315,168.781030889,15.2713377671,25.195281331,60.7433718158,10.3742653826,403.708059832
7646,203.622514597,6.90939130936,58.0210017744,175.85364495,76.5516932855,18.3668949643,179.25072232,193.651699546,12.4436782402,NA,78.0640227528,12.5720815443,432.236687121
8921,209.586647741,8.31472064958,49.7495518214,175.85364495,68.6936458848,17.3031005469,175.857082332,163.599641585,NA,25.0527592175,94.36581187,15.0838714434,291.178474415
9916,NA,8.31472064958,44.7866818496,179.121365787,73.2622780945,18.898792173,174.160262337,237.175369697,17.3278174231,25.6228476715,45.4604445185,9.11837043307,238.875991052
10126,231.455135935,8.93931146746,39.8238118779,178.032125508,70.1556081919,18.10094636,175.857082332,242.356759001,22.983136477,26.1929361256,49.5358917978,NA,351.405576469
11494,227.479047173,8.15857294511,41.4781018684,179.121365787,59.1908908885,14.9095631078,177.553902326,200.905644571,19.8984169931,26.3354582391,61.7622336356,12.5720815443,257.895075911
12925,227.479047173,6.90939130936,56.3667117838,182.389086624,53.5257869484,13.3138714817,NA,174.998698053,14.2430979392,26.0504140121,34.2529645004,8.4904229583,219.856906192
14534,217.538825266,7.84627753617,53.0581318026,NA,56.2669662743,13.8457686904,177.553902326,167.744753028,14.6286878747,26.9055466932,44.4415826986,11.6301603322,153.290109185
15983,221.514914029,7.69012983171,53.0581318026,179.121365787,54.6222586788,14.2446915969,174.160262337,164.635919446,13.2148581112,26.6205024661,33.2341026806,8.96138356438,324.461872918
16657,219.526869647,7.06553901383,56.3667117838,179.121365787,NA,13.1808971795,175.857082332,186.397754521,12.1866182832,26.6205024661,39.3472735995,10.0602916452,161.214727876
17488,215.550780885,NA,54.7124217932,175.85364495,52.6120605065,13.3138714817,175.857082332,177.071253775,12.9577981542,26.0504140121,46.4793063383,11.7871472009,221.441829931
18931,211.574692122,8.62701605852,49.7495518214,175.85364495,53.34304166,13.4468457839,172.463442343,173.962420192,12.3151482617,26.3354582391,NA,13.9849633626,188.158431427
20501,209.586647741,7.06553901383,61.3295817556,176.942885229,58.6426550233,14.9095631078,174.160262337,NA,12.4436782402,26.3354582391,45.4604445185,10.68823912,208.762440025
21851,203.622514597,7.37783442277,58.0210017744,175.85364495,61.0183437724,15.04253741,175.857082332,172.926142332,10.3871985842,25.7653697851,59.724509996,12.8860552817,126.346405634
