time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,NA,9.72004998981,44.7866818496,172.585924113,52.0638246413,13.0479228773,225.064862167,493.136001298,13.3433880897,39.0199263419,39.3472735995,2.36793507927,232.536296099
975,221.514914029,7.06553901383,48.0952618308,174.764404671,49.5053906039,13.0479228773,192.825282275,362.564990846,11.2869084337,48.2838637203,27.1209317616,1.89697447319,196.083050118
2377,217.538825266,NA,48.0952618308,174.764404671,55.3532398323,14.7765888056,182.644362309,305.569708505,9.23042877775,42.1554128392,19.9888990229,1.89697447319,189.743355165
3823,217.538825266,6.90939130936,48.0952618308,173.675164392,56.6324568511,14.6436145034,184.341182303,334.585488606,10.3871985842,40.4451474771,19.9888990229,1.89697447319,169.139346568
5396,219.526869647,6.75324360489,49.7495518214,174.764404671,54.6222586788,13.7127943882,187.734822292,470.337888362,10.3871985842,40.4451474771,17.9511753832,2.05396134188,188.158431427
6695,215.550780885,7.37783442277,46.4409718402,171.496683834,53.8912775252,13.579820086,191.128462281,642.360013244,19.6413570361,40.4451474771,13.8757281039,2.05396134188,245.215686005
8163,221.514914029,7.37783442277,44.7866818496,173.675164392,54.4395133904,13.4468457839,191.128462281,570.856840853,19.3842970791,40.0175811365,14.8945899237,1.89697447319,204.00766881
9775,215.550780885,6.75324360489,51.403841812,173.675164392,54.4395133904,13.4468457839,192.825282275,509.71644707,18.7416471866,40.5876695906,15.9134517436,NA,235.706143575
10541,NA,6.59709590042,NA,NA,NA,14.1117172947,194.522102269,564.639173689,44.9617628001,41.0152359311,NA,NA,NA
11155,221.514914029,7.06553901383,49.7495518214,175.85364495,48.4089188735,12.5160256686,191.128462281,558.421506524,25.4252060685,41.3002801581,18.970037203,1.89697447319,213.517211239
12495,223.50295841,7.37783442277,54.7124217932,176.942885229,50.967352911,NA,187.734822292,577.074508017,15.2713377671,41.0152359311,21.0077608427,1.89697447319,234.121219837
14013,217.538825266,7.37783442277,49.7495518214,175.85364495,52.6120605065,12.781974273,196.218922264,462.047665476,15.3998677456,40.8727138176,33.2341026806,3.46684316012,216.687058716
15490,211.574692122,7.84627753617,46.4409718402,171.496683834,46.5814659896,11.8511541578,194.522102269,457.902554033,17.9704673156,41.0152359311,46.4793063383,5.82164619052,226.196601146
16959,207.59860336,8.15857294511,41.4781018684,168.228962997,50.6018623342,13.0479228773,186.038002298,379.145436617,25.039616133,39.590014796,59.724509996,5.97863305921,246.800609743
18370,205.610558978,8.15857294511,39.8238118779,166.050482439,51.5155887761,12.781974273,191.128462281,417.487717465,27.2246257674,39.4474926824,70.9319900141,6.1356199279,270.574465817
18810,NA,NA,NA,166.050482439,51.1500981994,13.4468457839,191.128462281,440.285830401,24.3969662405,39.0199263419,NA,NA,NA
19826,207.59860336,8.15857294511,NA,168.228962997,50.6018623342,12.5160256686,192.825282275,490.027167716,NA,39.4474926824,79.0828845727,5.82164619052,238.875991052
21207,209.586647741,8.47086835405,41.4781018684,167.139722718,46.9469565664,12.1171027621,189.431642286,444.430941844,21.3122467565,39.590014796,84.1771936718,5.03671184705,NA
22656,205.610558978,7.53398212724,43.132391859,167.139722718,47.8606830083,11.7181798556,191.128462281,513.861558513,20.926656821,39.4474926824,87.2337791312,4.72273810967,215.102134978
24081,215.550780885,6.90939130936,44.7866818496,170.407443555,45.6677395477,11.3192569491,192.825282275,508.680169209,18.9987071436,39.0199263419,NA,3.9378037662,211.932287501
25541,217.538825266,7.06553901383,48.0952618308,171.496683834,46.9469565664,11.7181798556,187.734822292,541.841060752,21.183716778,39.0199263419,75.0074372934,3.46684316012,202.422745071
26973,221.514914029,7.53398212724,48.0952618308,173.675164392,45.3022489709,11.7181798556,184.341182303,440.285830401,25.553736047,39.3049705689,64.8188190951,3.15286942274,215.102134978
28695,223.50295841,7.2216867183,44.7866818496,174.764404671,47.8606830083,12.3830513665,184.341182303,427.850496072,29.1525754449,39.3049705689,56.6679245365,2.68190881666,288.008626938
30305,221.514914029,8.00242524064,48.0952618308,NA,49.5053906039,12.1171027621,186.038002298,NA,26.1963859394,39.0199263419,50.5547536176,2.68190881666,243.630762267
31378,219.526869647,7.53398212724,49.7495518214,172.585924113,46.3987207012,11.7181798556,NA,359.456157264,18.8701771651,NA,46.4793063383,2.52492194796,207.177516286
