time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,213.562736503,11.12537933,29.8980719343,167.139722718,71.2520799222,18.2339206622,167.37298236,655.831625433,43.5479330366,31.1812100986,121.875081005,7.23452800876,414.802526
449,223.50295841,9.87619769428,26.5894919531,NA,62.8457966563,16.2393061295,167.37298236,NA,42.6482231872,31.4662543256,116.780771906,7.07754114006,248.385533481
803,225.491002791,8.78316376299,29.8980719343,171.496683834,55.7187304091,14.2446915969,167.37298236,526.296892841,33.1370047783,32.0363427797,106.592153708,6.44959366529,264.234770864
1665,219.526869647,8.78316376299,33.2066519155,169.318203276,56.2669662743,15.04253741,162.282522377,389.508215225,36.3502542408,30.8961658716,100.478982789,5.97863305921,210.347363763
2217,227.479047173,8.62701605852,31.5523619249,174.764404671,70.1556081919,18.7658178709,162.282522377,423.705384629,45.7329426711,30.7536437581,101.497844609,5.97863305921,219.856906192
2754,227.479047173,8.47086835405,29.8980719343,175.85364495,59.7391267537,15.9733575252,162.282522377,336.658044327,42.2626332517,31.0386879851,96.4035355097,6.1356199279,216.687058716
3090,227.479047173,8.93931146746,31.5523619249,174.764404671,NA,16.3722804317,160.585702383,330.440377163,41.4914533807,31.1812100986,95.3846736898,6.2926067966,197.667973857
3453,227.479047173,8.31472064958,33.2066519155,175.85364495,64.4905042518,17.0371519426,162.282522377,307.642264227,37.7640840042,31.4662543256,102.516706429,6.2926067966,251.555380958
3799,231.455135935,8.62701605852,29.8980719343,173.675164392,65.038740117,17.0371519426,162.282522377,254.79209333,31.2090551009,31.1812100986,107.611015528,6.44959366529,235.706143575
4859,233.443180316,NA,41.4781018684,181.299846345,63.3940325215,16.2393061295,165.676162366,153.236862978,18.3560572511,31.3237322121,109.648739167,6.1356199279,226.196601146
5243,231.455135935,8.00242524064,39.8238118779,179.121365787,63.9422683866,16.5052547339,169.069802354,136.656417206,14.8857478316,31.8938206662,114.743048266,6.2926067966,243.630762267
6113,231.455135935,7.53398212724,41.4781018684,178.032125508,59.7391267537,15.4414603165,169.069802354,112.822026409,18.9987071436,31.0386879851,119.837357366,6.44959366529,348.235728992
6611,233.443180316,7.06553901383,38.1695218873,178.032125508,61.9320702144,16.1063318274,169.069802354,137.692695067,20.4125369071,32.1788648932,125.950528285,6.44959366529,381.519127496
7216,231.455135935,6.90939130936,39.8238118779,181.299846345,NA,NA,NA,NA,NA,NA,129.007113744,6.2926067966,218.271982454
7437,235.431224698,6.75324360489,38.1695218873,181.299846345,NA,NA,NA,NA,NA,NA,130.025975564,6.1356199279,270.574465817
7879,235.431224698,6.75324360489,29.8980719343,179.121365787,63.5767778099,16.5052547339,165.676162366,113.85830427,15.5283977241,31.3237322121,NA,6.1356199279,316.537254227
8189,NA,NA,NA,NA,49.6881358922,13.579820086,169.069802354,105.568081384,8.07365897127,27.3331130337,111.686462807,5.35068558444,NA
8361,235.431224698,5.97250508254,38.1695218873,182.389086624,48.7744094503,13.3138714817,169.069802354,79.6611348657,4.21775961634,26.7630245797,112.705324627,5.50767245313,311.782483012
8410,235.431224698,5.97250508254,41.4781018684,182.389086624,48.5916641619,13.4468457839,167.37298236,74.479745562,3.96069965934,27.4756351472,111.686462807,5.66465932183,338.726186563
8908,235.431224698,5.81635737807,39.8238118779,182.389086624,61.5665796376,16.7712033382,165.676162366,87.9513577516,5.63158937981,26.0504140121,117.799633726,5.66465932183,299.103093106
9273,241.395357842,5.50406196913,38.1695218873,184.567567182,58.6426550233,16.3722804317,165.676162366,93.1327470552,6.2742392723,26.3354582391,113.724186447,5.35068558444,134.271024326
9690,241.395357842,5.34791426466,39.8238118779,180.210606066,62.8457966563,17.3031005469,163.979342371,102.459247802,7.43100907878,27.3331130337,113.724186447,5.19369871575,177.063965259
10039,237.419269079,6.44094819595,39.8238118779,181.299846345,63.0285419447,17.4360748491,165.676162366,90.023913473,7.17394912179,26.9055466932,119.837357366,5.50767245313,232.536296099
10879,237.419269079,5.97250508254,43.132391859,181.299846345,60.835598484,16.6382290361,165.676162366,75.5160234228,6.1457092938,27.6181572607,126.969390104,5.50767245313,211.932287501
12308,233.443180316,6.12865278701,44.7866818496,178.032125508,56.0842209859,15.1755117121,167.37298236,81.7336905872,4.86040950883,28.0457236013,137.158008303,5.66465932183,235.706143575
12920,231.455135935,6.59709590042,43.132391859,180.210606066,NA,NA,NA,92.0964691945,NA,NA,136.139146483,5.50767245313,219.856906192
13773,223.50295841,5.6602096736,44.7866818496,175.85364495,58.459909735,15.7074089208,169.069802354,94.169024916,4.98893948732,27.6181572607,118.818495546,4.72273810967,234.121219837
14831,227.479047173,7.37783442277,38.1695218873,176.942885229,NA,NA,NA,NA,NA,NA,87.2337791312,3.30985629143,211.932287501
15956,231.455135935,7.53398212724,38.1695218873,174.764404671,NA,NA,NA,NA,NA,NA,63.7999572753,2.52492194796,248.385533481
16651,233.443180316,7.84627753617,34.8609419061,174.764404671,65.2214854054,17.0371519426,167.37298236,104.531803523,7.30247910028,28.3307678283,52.5924772572,2.05396134188,249.97045722
17734,233.443180316,7.84627753617,34.8609419061,175.85364495,NA,NA,NA,NA,NA,NA,41.3849972392,1.7399876045,216.687058716
18101,NA,7.69012983171,34.8609419061,174.764404671,60.2873626189,15.840383223,167.37298236,115.930859991,7.94512899277,28.9008562824,39.3472735995,1.58300073581,221.441829931
18802,NA,NA,NA,174.764404671,56.0842209859,15.1755117121,165.676162366,104.531803523,NA,29.1859005094,38.3284117797,1.7399876045,NA
19528,233.443180316,7.53398212724,29.8980719343,172.585924113,57.9116738698,15.1755117121,169.069802354,137.692695067,7.17394912179,28.9008562824,33.2341026806,1.58300073581,249.97045722
21111,231.455135935,7.37783442277,34.8609419061,174.764404671,53.1602963716,14.1117172947,170.766622349,124.221082877,6.5312992293,29.1859005094,29.1586554013,1.58300073581,238.875991052
21333,231.455135935,7.84627753617,34.8609419061,175.85364495,NA,NA,NA,NA,NA,NA,28.1397935815,1.58300073581,235.706143575
21595,229.467091554,8.15857294511,34.8609419061,174.764404671,NA,NA,NA,NA,NA,NA,32.2152408608,1.89697447319,221.441829931
22110,231.455135935,8.31472064958,34.8609419061,175.85364495,NA,NA,NA,NA,NA,NA,28.1397935815,1.7399876045,264.234770864
22436,225.491002791,8.15857294511,34.8609419061,170.407443555,57.9116738698,15.3084860143,172.463442343,196.760533128,13.7289780252,29.7559889635,27.1209317616,1.58300073581,226.196601146
