time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,253.323624129,6.44094819595,33.2066519155,183.478326903,92.9987692406,23.8188413535,158.888882388,108.676914966,24.011376305,27.4756351472,28.1397935815,1.42601386711,303.857864321
1459,253.323624129,6.44094819595,39.8238118779,186.74604774,78.3791461694,20.6274581013,158.888882388,132.511305763,22.983136477,28.0457236013,29.1586554013,1.58300073581,218.271982454
2831,249.347535367,5.97250508254,38.1695218873,183.478326903,79.110127323,19.8296122883,165.676162366,126.293638599,18.9987071436,28.1882457148,32.2152408608,1.89697447319,218.271982454
4271,237.419269079,5.50406196913,34.8609419061,175.85364495,NA,19.9625865905,162.282522377,133.547583624,17.1992874446,28.3307678283,29.1586554013,1.89697447319,218.271982454
5706,239.40731346,6.44094819595,34.8609419061,176.942885229,77.4654197275,19.6966379861,165.676162366,151.164307256,15.9139876596,28.1882457148,23.0454844823,1.89697447319,229.366448622
7147,239.40731346,6.44094819595,33.2066519155,178.032125508,81.6685613605,21.0263810079,162.282522377,171.889864471,16.8136975091,NA,19.9888990229,1.7399876045,303.857864321
8570,243.383402223,5.19176656019,38.1695218873,184.567567182,76.3689479971,19.6966379861,160.585702383,186.397754521,17.8419373371,28.4732899418,16.9323135634,1.89697447319,234.121219837
10057,247.359490985,6.28480049148,NA,187.835288019,76.7344385739,19.8296122883,162.282522377,NA,20.926656821,28.6158120553,13.8757281039,1.89697447319,276.91416077
11496,243.383402223,8.31472064958,39.8238118779,NA,77.8309103043,19.5636636839,165.676162366,202.978200293,23.6257863695,28.0457236013,14.8945899237,1.58300073581,322.87694918
12993,239.40731346,7.06553901383,44.7866818496,183.478326903,75.4552215552,18.6328435687,169.069802354,188.470310243,22.3404865845,27.9032014878,18.970037203,1.42601386711,188.158431427
14507,233.443180316,5.97250508254,48.0952618308,182.389086624,76.0034574204,18.3668949643,NA,206.087033875,22.0834266275,27.4756351472,21.0077608427,1.42601386711,278.499084509
15945,237.419269079,7.06553901383,41.4781018684,184.567567182,75.0897309784,18.7658178709,169.069802354,257.900926912,22.8546064985,27.6181572607,21.0077608427,1.42601386711,184.988583951
17405,237.419269079,6.44094819595,39.8238118779,183.478326903,79.4756178998,19.0317664752,169.069802354,274.481372683,20.669596864,27.7606793743,15.9134517436,1.42601386711,211.932287501
18565,241.395357842,NA,46.4409718402,184.567567182,73.8105139597,17.8349977556,170.766622349,271.372539101,17.9704673156,27.7606793743,13.8757281039,1.42601386711,208.762440025
20175,NA,6.90939130936,43.132391859,182.389086624,69.2418817499,17.5690491513,165.676162366,318.005042834,20.0269469716,28.6158120553,14.8945899237,1.42601386711,188.158431427
21760,233.443180316,7.37783442277,39.8238118779,181.299846345,72.8967875177,17.5690491513,170.766622349,364.637546567,20.7981268425,28.0457236013,14.8945899237,1.58300073581,213.517211239
23220,239.40731346,6.90939130936,39.8238118779,184.567567182,72.1658063642,17.5690491513,170.766622349,296.243207759,19.2557671006,28.4732899418,13.8757281039,1.58300073581,207.177516286
24640,237.419269079,6.59709590042,41.4781018684,182.389086624,71.4348252106,NA,169.069802354,285.880429152,NA,28.4732899418,13.8757281039,NA,211.932287501
25960,231.455135935,6.28480049148,38.1695218873,176.942885229,68.328155308,16.9041776404,170.766622349,291.061818455,15.6569277026,28.7583341689,NA,1.7399876045,NA
27395,235.431224698,7.2216867183,38.1695218873,178.032125508,68.5109005964,17.4360748491,167.37298236,301.424597062,16.0425176381,28.9008562824,13.8757281039,1.7399876045,223.026753669
28845,235.431224698,7.2216867183,33.2066519155,179.121365787,69.0591364616,16.9041776404,170.766622349,264.118594076,14.6286878747,28.6158120553,14.8945899237,1.89697447319,229.366448622
30305,237.419269079,8.15857294511,33.2066519155,176.942885229,67.7799194428,16.7712033382,172.463442343,267.227427658,13.9860379822,28.3307678283,15.9134517436,1.7399876045,243.630762267
