time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,201.634470216,5.81635737807,49.7495518214,168.228962997,72.7140422294,19.0317664752,NA,435.104441097,NA,22.0597948337,24.0643463022,1.58300073581,221.441829931
826,209.586647741,5.34791426466,53.0581318026,172.585924113,NA,16.9041776404,167.37298236,363.601268706,11.9295583262,22.0597948337,22.0266226625,1.26902699842,188.158431427
2534,205.610558978,5.19176656019,49.7495518214,169.318203276,67.9626647312,17.9679720578,169.069802354,387.435659503,14.5001578962,21.7747506067,17.9511753832,1.26902699842,148.53533797
3955,209.586647741,6.59709590042,48.0952618308,171.496683834,69.9728629035,18.2339206622,169.069802354,396.76216025,15.6569277026,21.7747506067,19.9888990229,1.26902699842,150.120261709
5445,205.610558978,5.6602096736,53.0581318026,170.407443555,68.6936458848,18.10094636,167.37298236,396.76216025,16.9422274876,22.2023169472,21.0077608427,1.26902699842,219.856906192
6526,203.622514597,7.06553901383,46.4409718402,164.96124216,NA,NA,NA,NA,NA,NA,18.970037203,1.26902699842,270.574465817
6905,203.622514597,7.2216867183,51.403841812,NA,65.038740117,17.9679720578,163.979342371,366.710102289,15.5283977241,22.4873611742,22.0266226625,1.58300073581,314.952330489
8290,207.59860336,7.53398212724,51.403841812,169.318203276,67.0489382893,17.9679720578,165.676162366,387.435659503,14.6286878747,22.4873611742,23.0454844823,1.42601386711,249.97045722
10089,207.59860336,7.53398212724,46.4409718402,166.050482439,65.2214854054,NA,167.37298236,423.705384629,14.6286878747,22.3448390607,26.1020699418,1.58300073581,289.593550676
11135,NA,7.53398212724,46.4409718402,166.050482439,65.9524665589,17.9679720578,170.766622349,382.2542702,13.2148581112,22.4873611742,27.1209317616,1.26902699842,NA
12550,205.610558978,NA,46.4409718402,166.050482439,67.9626647312,17.8349977556,169.069802354,450.648609008,14.6286878747,22.3448390607,31.1963790409,1.26902699842,223.026753669
14030,201.634470216,7.06553901383,46.4409718402,167.139722718,67.4144288661,17.7020234535,169.069802354,453.75744259,16.8136975091,22.3448390607,30.1775172211,1.26902699842,202.422745071
15680,209.586647741,6.75324360489,NA,166.050482439,73.6277686713,19.5636636839,169.069802354,462.047665476,18.7416471866,22.2023169472,32.2152408608,1.26902699842,224.611677407
17295,207.59860336,6.28480049148,44.7866818496,168.228962997,67.7799194428,17.7020234535,169.069802354,NA,17.3278174231,22.2023169472,NA,1.11204012973,207.177516286
18335,211.574692122,6.28480049148,43.132391859,172.585924113,67.5971741544,18.2339206622,165.676162366,617.489344586,16.8136975091,22.6298832877,23.0454844823,1.11204012973,224.611677407
19790,209.586647741,5.81635737807,51.403841812,171.496683834,68.6936458848,17.9679720578,169.069802354,646.505124686,15.1428077886,22.3448390607,21.0077608427,1.26902699842,177.063965259
21230,213.562736503,6.59709590042,51.403841812,171.496683834,68.328155308,18.2339206622,169.069802354,646.505124686,15.7854576811,22.4873611742,18.970037203,NA,181.818736474
22660,215.550780885,6.12865278701,48.0952618308,170.407443555,66.1352118473,17.9679720578,167.37298236,675.520904787,16.9422274876,NA,19.9888990229,1.42601386711,189.743355165
