time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,225.491002791,NA,51.403841812,182.389086624,54.6222586788,13.3138714817,143.61750244,168.781030889,110.126461898,41.3002801581,23.0454844823,1.42601386711,218.271982454
525,215.550780885,7.84627753617,41.4781018684,174.764404671,51.5155887761,12.6489999708,145.314322434,156.34569656,116.81002078,41.4428022717,24.0643463022,1.7399876045,360.915118899
930,215.550780885,7.37783442277,NA,176.942885229,47.1297018548,11.7181798556,141.920682445,144.946640092,108.969692092,42.0128907257,24.0643463022,1.7399876045,219.856906192
1400,223.50295841,6.75324360489,56.3667117838,181.299846345,50.967352911,12.9149485752,143.61750244,139.765250788,92.0037349303,41.0152359311,21.0077608427,1.58300073581,194.49812638
1950,213.562736503,6.44094819595,53.0581318026,174.764404671,52.6120605065,12.781974273,145.314322434,134.583861485,102.543193167,42.0128907257,NA,1.58300073581,216.687058716
2540,209.586647741,6.44094819595,56.3667117838,173.675164392,48.0434282967,NA,143.61750244,NA,98.5587638337,41.8703686122,21.0077608427,1.89697447319,213.517211239
3450,213.562736503,6.44094819595,54.7124217932,176.942885229,NA,13.3138714817,148.707962423,125.257360738,97.5305240057,41.4428022717,22.0266226625,1.7399876045,234.121219837
3870,219.526869647,6.90939130936,51.403841812,176.942885229,53.7085322368,13.4468457839,148.707962423,122.148527156,90.9754951023,NA,22.0266226625,1.58300073581,256.310152173
5010,213.562736503,6.28480049148,49.7495518214,171.496683834,46.764211278,11.5852055534,150.404782417,127.329916459,83.3922263709,42.0128907257,23.0454844823,1.89697447319,196.083050118
6450,223.50295841,6.75324360489,48.0952618308,176.942885229,57.3634380046,13.9787429926,157.192062394,129.402472181,67.0689191017,40.3026253635,24.0643463022,1.7399876045,NA
7890,225.491002791,7.06553901383,49.7495518214,NA,56.2669662743,13.7127943882,155.4952424,103.495525663,NA,40.5876695906,25.083208122,1.7399876045,229.366448622
9330,221.514914029,6.12865278701,53.0581318026,180.210606066,55.3532398323,13.579820086,155.4952424,106.604359245,36.8643741548,40.8727138176,26.1020699418,1.7399876045,211.932287501
10785,219.526869647,6.12865278701,53.0581318026,178.032125508,50.7846076226,12.6489999708,155.4952424,79.6611348657,19.2557671006,41.4428022717,24.0643463022,1.58300073581,235.706143575
12280,221.514914029,7.37783442277,49.7495518214,175.85364495,55.5359851207,13.9787429926,NA,75.5160234228,13.0863281327,39.0199263419,21.0077608427,1.42601386711,316.537254227
13658,225.491002791,6.28480049148,51.403841812,179.121365787,56.8152021394,13.579820086,155.4952424,69.2983562584,11.1583784552,39.1624484554,22.0266226625,NA,349.820652731
15100,NA,6.90939130936,51.403841812,178.032125508,59.1908908885,15.3084860143,150.404782417,74.479745562,13.2148581112,38.3073157743,24.0643463022,1.42601386711,202.422745071
16530,225.491002791,6.44094819595,49.7495518214,180.210606066,56.6324568511,14.5106402013,148.707962423,66.1895226762,10.5157285627,38.1647936608,24.0643463022,1.42601386711,213.517211239
