time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,215.550780885,8.93931146746,39.8238118779,172.585924113,61.3838343492,13.8457686904,155.4952424,549.095005778,52.2879715745,35.3143513905,NA,3.30985629143,170.724270306
1080,223.50295841,9.09545917193,29.8980719343,172.585924113,NA,12.9149485752,155.4952424,NA,61.2850700693,35.3143513905,92.3280882304,3.9378037662,191.328278904
1791,229.467091554,8.47086835405,29.8980719343,175.85364495,NA,NA,NA,NA,NA,NA,93.3469500502,4.25177750359,227.781524884
2182,231.455135935,8.47086835405,29.8980719343,175.85364495,NA,NA,NA,NA,NA,NA,95.3846736898,4.09479063489,259.479999649
2501,233.443180316,7.84627753617,29.8980719343,178.032125508,56.4497115627,12.9149485752,160.585702383,519.042947816,79.536327016,32.8914754608,98.4412591493,4.09479063489,227.781524884
3255,237.419269079,9.87619769428,18.3180420001,175.85364495,61.9320702144,13.1808971795,170.766622349,549.095005778,83.1351664139,34.88678505,101.497844609,4.25177750359,281.668931985
3393,249.347535367,9.40775458087,24.9352019625,178.032125508,NA,NA,NA,NA,NA,NA,104.554430068,4.09479063489,254.725228434
3858,241.395357842,7.69012983171,33.2066519155,182.389086624,59.7391267537,13.0479228773,162.282522377,500.389946323,79.279267059,33.1765196878,101.497844609,3.9378037662,205.592592548
5523,245.371446604,7.06553901383,38.1695218873,190.013768577,62.4803060795,13.3138714817,162.282522377,533.550837867,49.4603120475,35.171829277,99.4601209691,3.78081689751,124.761481896
6973,249.347535367,NA,39.8238118779,190.013768577,62.4803060795,13.7127943882,163.979342371,564.639173689,42.7767531657,33.1765196878,88.2526409511,NA,165.969499091
7698,243.383402223,7.06553901383,NA,183.478326903,NA,NA,NA,NA,NA,NA,79.0828845727,3.30985629143,218.271982454
8453,243.383402223,7.37783442277,39.8238118779,184.567567182,67.2316835777,14.6436145034,162.282522377,671.375793344,35.5790743698,35.171829277,70.9319900141,3.15286942274,NA
9793,251.335579748,7.53398212724,34.8609419061,NA,NA,NA,NA,NA,NA,NA,58.7056481762,2.99588255404,154.875032923
10553,251.335579748,7.53398212724,36.5152318967,185.656807461,NA,NA,NA,NA,NA,NA,50.5547536176,2.68190881666,173.894117783
11348,NA,7.53398212724,41.4781018684,184.567567182,65.5869759822,13.9787429926,163.979342371,584.328453043,25.553736047,32.8914754608,42.403859059,2.52492194796,140.610719279
12773,245.371446604,7.2216867183,36.5152318967,180.210606066,64.125013675,13.7127943882,162.282522377,562.566617967,22.983136477,34.88678505,34.2529645004,2.21094821058,139.025795541
14223,235.431224698,7.53398212724,41.4781018684,180.210606066,66.8661930009,NA,162.282522377,564.639173689,NA,NA,29.1586554013,2.21094821058,123.176558158
14953,237.419269079,7.84627753617,44.7866818496,180.210606066,68.328155308,15.04253741,NA,711.790629913,18.2275272726,35.7419177311,29.1586554013,2.36793507927,165.969499091
