time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,229.467091554,6.59709590042,NA,182.389086624,65.9524665589,17.1701262448,157.192062394,272.408816962,9.35895875625,25.7653697851,NA,2.99588255404,186.573507689
724,227.479047173,6.59709590042,51.403841812,181.299846345,66.3179571357,NA,157.192062394,245.465592583,10.2586686057,25.9078918986,39.3472735995,2.99588255404,NA
2233,227.479047173,6.75324360489,53.0581318026,183.478326903,61.5665796376,15.7074089208,157.192062394,256.864649051,12.3151482617,26.1929361256,43.4227208788,2.99588255404,216.687058716
3598,227.479047173,7.69012983171,51.403841812,NA,56.8152021394,14.3776658991,158.888882388,246.501870444,10.7727885197,25.6228476715,52.5924772572,NA,235.706143575
5059,NA,6.90939130936,48.0952618308,183.478326903,52.6120605065,13.579820086,162.282522377,253.755815469,12.3151482617,25.195281331,53.6113390771,2.83889568535,188.158431427
6499,239.40731346,8.31472064958,46.4409718402,184.567567182,NA,15.1755117121,163.979342371,248.574426165,14.2430979392,25.9078918986,52.5924772572,2.83889568535,173.894117783
7934,235.431224698,8.47086835405,48.0952618308,184.567567182,63.2112872331,15.4414603165,163.979342371,NA,14.7572178532,NA,50.5547536176,2.99588255404,188.158431427
9404,231.455135935,8.47086835405,49.7495518214,181.299846345,62.6630513679,15.5744346187,163.979342371,301.424597062,13.7289780252,25.6228476715,47.4981681581,2.99588255404,165.969499091
10784,235.431224698,7.37783442277,46.4409718402,182.389086624,61.3838343492,14.9095631078,163.979342371,282.771595569,12.9577981542,26.0504140121,41.3849972392,2.68190881666,188.158431427
12279,233.443180316,NA,46.4409718402,182.389086624,63.0285419447,15.3084860143,NA,301.424597062,NA,25.7653697851,36.2906881401,2.68190881666,194.49812638
