time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,237.419269079,6.90939130936,36.5152318967,179.121365787,64.4905042518,17.0371519426,165.676162366,379.145436617,NA,22.4873611742,56.6679245365,3.78081689751,197.667973857
1470,243.383402223,6.75324360489,NA,183.478326903,63.0285419447,15.9733575252,170.766622349,314.896209252,32.8799448213,23.0574496283,46.4793063383,2.52492194796,314.952330489
2776,243.383402223,6.90939130936,39.8238118779,184.567567182,70.5210987687,17.7020234535,170.766622349,304.533430645,37.6355540257,23.1999717418,47.4981681581,NA,294.348321891
4135,257.299712892,6.12865278701,38.1695218873,188.924528298,NA,NA,170.766622349,228.885146811,13.2148581112,23.0574496283,44.4415826986,2.68190881666,140.610719279
5688,255.311668511,7.37783442277,38.1695218873,187.835288019,54.8050039672,14.5106402013,169.069802354,169.817308749,15.1428077886,23.3424938553,50.5547536176,3.15286942274,173.894117783
7091,251.335579748,7.06553901383,41.4781018684,NA,61.0183437724,15.7074089208,172.463442343,NA,17.9704673156,NA,46.4793063383,2.52492194796,359.33019516
8469,245.371446604,NA,46.4409718402,186.74604774,54.9877492555,14.7765888056,165.676162366,197.796810989,14.8857478316,23.0574496283,36.2906881401,2.21094821058,295.93324563
9909,239.40731346,6.75324360489,51.403841812,184.567567182,53.5257869484,13.8457686904,169.069802354,217.486090343,11.9295583262,23.3424938553,29.1586554013,2.05396134188,295.93324563
11334,NA,6.75324360489,49.7495518214,178.032125508,48.4089188735,13.0479228773,165.676162366,248.574426165,11.4154384122,23.3424938553,28.1397935815,1.89697447319,256.310152173
12168,227.479047173,6.90939130936,53.0581318026,176.942885229,50.2363717574,NA,NA,NA,NA,NA,29.1586554013,1.89697447319,357.745271422
12872,223.50295841,8.93931146746,49.7495518214,175.85364495,55.7187304091,14.7765888056,165.676162366,342.875711492,15.2713377671,23.4850159688,30.1775172211,1.89697447319,356.160347684
14301,217.538825266,9.09545917193,58.0210017744,178.032125508,53.1602963716,13.8457686904,167.37298236,405.052383136,17.0707574661,23.1999717418,34.2529645004,2.05396134188,303.857864321
15750,223.50295841,9.09545917193,58.0210017744,178.032125508,50.4191170458,12.9149485752,169.069802354,388.471937364,13.9860379822,23.1999717418,NA,2.05396134188,335.556339086
17206,221.514914029,8.62701605852,58.0210017744,176.942885229,49.5053906039,12.9149485752,NA,436.140718958,13.4719180682,23.1999717418,35.2718263202,2.05396134188,343.480957778
18524,227.479047173,9.09545917193,53.0581318026,178.032125508,49.3226453155,12.9149485752,167.37298236,505.571335627,13.3433880897,23.3424938553,36.2906881401,1.7399876045,NA
20122,223.50295841,8.47086835405,54.7124217932,175.85364495,48.5916641619,12.6489999708,167.37298236,536.659671449,12.4436782402,23.3424938553,43.4227208788,1.89697447319,357.745271422
