time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,215.550780885,9.09545917193,46.4409718402,183.478326903,89.892099338,21.6912525187,174.160262337,314.896209252,15.0142778101,25.9078918986,85.1960554916,14.2989370999,NA
589,259.287757273,7.53398212724,NA,187.835288019,63.5767778099,15.9733575252,170.766622349,184.3251988,20.669596864,25.195281331,72.9697136537,11.0022128574,240.46091479
1060,257.299712892,9.56390228534,29.8980719343,186.74604774,73.6277686713,18.7658178709,169.069802354,189.506588103,29.7952253374,25.195281331,75.0074372934,11.3161865948,341.896034039
1653,247.359490985,8.00242524064,34.8609419061,186.74604774,71.0693346338,18.10094636,167.37298236,197.796810989,26.8390358319,25.195281331,77.045160933,11.3161865948,NA
2210,NA,7.06553901383,44.7866818496,181.299846345,74.7242404016,NA,NA,NA,NA,NA,51.5736154374,7.54850174614,243.630762267
3109,229.467091554,8.93931146746,41.4781018684,178.032125508,65.9524665589,17.0371519426,165.676162366,154.273140838,NA,24.7677149905,64.8188190951,9.27535730177,223.026753669
4011,229.467091554,8.62701605852,38.1695218873,176.942885229,NA,NA,NA,NA,NA,NA,73.9885754735,9.58933103915,218.271982454
4584,227.479047173,9.09545917193,39.8238118779,175.85364495,NA,15.04253741,169.069802354,160.490808003,7.17394912179,NA,79.0828845727,10.2172785139,205.592592548
6051,239.40731346,9.87619769428,36.5152318967,183.478326903,59.7391267537,14.7765888056,170.766622349,159.454530142,6.4027692508,23.6275380823,98.4412591493,11.1591997261,161.214727876
7559,225.491002791,9.2516068764,33.2066519155,NA,58.0944191582,15.3084860143,NA,157.381974421,6.1457092938,24.0551044229,121.875081005,11.4731734635,134.271024326
9008,227.479047173,8.93931146746,28.2437819437,176.942885229,56.9979474278,15.04253741,165.676162366,182.252643078,9.10189879925,24.0551044229,NA,11.1591997261,121.59163442
9612,227.479047173,8.93931146746,26.5894919531,175.85364495,NA,NA,NA,NA,NA,NA,124.931666465,11.3161865948,192.913202642
10424,229.467091554,9.72004998981,26.5894919531,178.032125508,58.0944191582,14.7765888056,170.766622349,243.393036861,13.9860379822,24.4826707634,126.969390104,11.4731734635,156.459956662
11864,229.467091554,6.90939130936,44.7866818496,180.210606066,47.67793772,12.2500770643,167.37298236,234.066536115,10.5157285627,24.3401486499,70.9319900141,7.07754114006,162.799651615
13426,223.50295841,6.75324360489,41.4781018684,NA,61.2010890608,16.2393061295,167.37298236,239.247925419,12.4436782402,23.7700601959,76.0262991132,7.07754114006,142.195643017
14774,221.514914029,NA,41.4781018684,178.032125508,60.1046173305,NA,167.37298236,NA,14.2430979392,23.7700601959,83.158331852,NA,173.894117783
16144,219.526869647,6.28480049148,39.8238118779,173.675164392,57.1806927162,15.04253741,165.676162366,274.481372683,14.5001578962,23.0574496283,81.1206082123,7.07754114006,165.969499091
