time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,221.514914029,6.90939130936,49.7495518214,176.942885229,67.5971741544,17.5690491513,158.888882388,301.424597062,12.1866182832,24.7677149905,30.1775172211,1.58300073581,349.820652731
730,223.50295841,7.06553901383,49.7495518214,178.032125508,64.6732495402,17.0371519426,155.4952424,284.844151291,11.8010283477,24.6251928769,30.1775172211,1.42601386711,305.442788059
2190,215.550780885,7.37783442277,46.4409718402,175.85364495,69.2418817499,17.5690491513,157.192062394,333.549210745,17.9704673156,24.6251928769,31.1963790409,1.58300073581,300.688016844
3570,217.538825266,6.44094819595,53.0581318026,178.032125508,61.0183437724,15.9733575252,155.4952424,286.916707012,17.9704673156,24.6251928769,43.4227208788,1.7399876045,275.329237032
5095,219.526869647,7.69012983171,46.4409718402,175.85364495,60.2873626189,16.1063318274,155.4952424,NA,14.5001578962,24.6251928769,43.4227208788,1.58300073581,340.311110301
6500,219.526869647,7.84627753617,49.7495518214,178.032125508,58.0944191582,15.4414603165,155.4952424,305.569708505,NA,24.4826707634,43.4227208788,1.7399876045,NA
8110,221.514914029,7.69012983171,48.0952618308,178.032125508,59.5563814653,15.9733575252,153.798422406,298.31576348,8.58777888526,24.4826707634,30.1775172211,1.58300073581,300.688016844
9356,225.491002791,7.69012983171,48.0952618308,179.121365787,61.0183437724,15.840383223,NA,333.549210745,9.74454869174,24.7677149905,30.1775172211,1.58300073581,227.781524884
10855,233.443180316,7.69012983171,48.0952618308,182.389086624,59.9218720421,15.4414603165,157.192062394,313.859931391,10.1301386272,24.910237104,26.1020699418,1.42601386711,235.706143575
12270,231.455135935,NA,46.4409718402,NA,NA,15.840383223,157.192062394,330.440377163,11.6724983692,25.3378034445,29.1586554013,1.42601386711,313.36740675
13706,227.479047173,8.78316376299,48.0952618308,180.210606066,64.4905042518,16.6382290361,158.888882388,380.181714478,12.1866182832,25.6228476715,27.1209317616,1.58300073581,330.801567871
14115,249.347535367,NA,43.132391859,NA,61.3838343492,16.5052547339,160.585702383,293.134374177,27.0960957889,25.0527592175,19.9888990229,1.11204012973,NA
14985,NA,NA,38.1695218873,178.032125508,63.3940325215,17.3031005469,155.4952424,290.025540594,28.1243356169,25.195281331,NA,1.11204012973,NA
16319,229.467091554,7.53398212724,39.8238118779,175.85364495,59.3736361769,16.3722804317,155.4952424,292.098096316,33.9081846493,25.6228476715,26.1020699418,1.58300073581,NA
17774,225.491002791,NA,NA,175.85364495,57.546183293,15.7074089208,155.4952424,295.206929898,28.2528655954,25.480325558,28.1397935815,1.42601386711,NA
19245,223.50295841,8.00242524064,48.0952618308,176.942885229,58.6426550233,NA,158.888882388,331.476655024,19.5128270576,25.3378034445,27.1209317616,NA,235.706143575
20718,223.50295841,NA,49.7495518214,176.942885229,55.7187304091,14.5106402013,160.585702383,327.331543581,13.3433880897,NA,30.1775172211,1.58300073581,216.687058716
22410,223.50295841,7.53398212724,49.7495518214,178.032125508,57.9116738698,14.7765888056,160.585702383,337.694322188,12.5722082187,25.3378034445,24.0643463022,1.58300073581,224.611677407
