time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,207.59860336,5.03561885572,56.3667117838,176.942885229,81.1203254953,20.6274581013,179.25072232,312.823653531,15.7854576811,24.4826707634,40.3661354193,1.42601386711,213.517211239
1247,217.538825266,8.15857294511,56.3667117838,175.85364495,82.5822878024,20.2285351948,182.644362309,308.678542088,15.3998677456,24.6251928769,32.2152408608,1.26902699842,208.762440025
2682,219.526869647,6.12865278701,59.675291765,183.478326903,81.8513066488,19.8296122883,182.644362309,261.009760494,17.0707574661,24.6251928769,25.083208122,1.11204012973,178.648888997
4112,221.514914029,6.12865278701,58.0210017744,178.032125508,75.4552215552,18.6328435687,184.341182303,248.574426165,14.2430979392,24.4826707634,25.083208122,1.26902699842,232.536296099
5597,223.50295841,6.44094819595,58.0210017744,178.032125508,71.617570499,NA,179.25072232,247.538148304,15.3998677456,24.7677149905,23.0454844823,1.11204012973,194.49812638
6662,217.538825266,6.59709590042,56.3667117838,178.032125508,NA,NA,NA,NA,NA,NA,24.0643463022,1.26902699842,NA
7092,217.538825266,6.90939130936,58.0210017744,178.032125508,NA,18.2339206622,179.25072232,299.352041341,17.1992874446,25.0527592175,24.0643463022,1.26902699842,158.0448804
8462,211.574692122,6.90939130936,56.3667117838,NA,75.820712132,18.3668949643,187.734822292,NA,16.6851675306,24.7677149905,22.0266226625,1.26902699842,165.969499091
9922,207.59860336,5.97250508254,61.3295817556,180.210606066,73.4450233829,18.4998692665,184.341182303,372.927769453,15.6569277026,25.0527592175,18.970037203,1.26902699842,158.0448804
11352,203.622514597,6.90939130936,NA,178.032125508,75.2724762668,18.4998692665,186.038002298,395.725882389,NA,25.480325558,NA,1.58300073581,178.648888997
12792,203.622514597,NA,62.9838717462,175.85364495,84.5924859747,20.6274581013,NA,504.535057766,15.5283977241,24.7677149905,23.0454844823,NA,167.55442283
14312,NA,8.00242524064,58.0210017744,175.85364495,84.5924859747,20.0955608926,184.341182303,522.151781399,15.3998677456,NA,21.0077608427,1.42601386711,183.403660212
