time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,241.395357842,9.40775458087,31.5523619249,184.567567182,66.1352118473,14.5106402013,155.4952424,402.979827414,13.3433880897,33.1765196878,81.1206082123,7.07754114006,146.950414232
585,249.347535367,9.56390228534,33.2066519155,188.924528298,62.8457966563,14.2446915969,153.798422406,430.959329654,14.7572178532,33.4615639148,81.1206082123,7.39151487745,162.799651615
2055,243.383402223,8.62701605852,36.5152318967,187.835288019,61.9320702144,14.1117172947,153.798422406,393.653326668,11.2869084337,33.8891302554,85.1960554916,7.70548861484,151.705185447
3440,245.371446604,8.31472064958,36.5152318967,188.924528298,54.256768102,11.8511541578,152.101602411,287.952984873,9.10189879925,34.0316523689,87.2337791312,8.17644922091,142.195643017
4875,243.383402223,7.84627753617,34.8609419061,186.74604774,57.9116738698,13.3138714817,152.101602411,304.533430645,11.4154384122,34.1741744824,87.2337791312,8.4904229583,146.950414232
6315,237.419269079,8.00242524064,38.1695218873,183.478326903,60.4701079072,13.7127943882,153.798422406,294.170652037,10.5157285627,34.4592187094,87.2337791312,8.4904229583,167.55442283
7905,239.40731346,7.53398212724,34.8609419061,181.299846345,59.7391267537,13.8457686904,152.101602411,271.372539101,10.2586686057,34.3166965959,87.2337791312,8.17644922091,156.459956662
9435,235.431224698,7.53398212724,38.1695218873,183.478326903,60.1046173305,14.1117172947,153.798422406,273.445094823,9.61601871324,34.3166965959,90.2903645907,8.64740982699,153.290109185
10649,239.40731346,7.53398212724,38.1695218873,183.478326903,61.9320702144,14.1117172947,152.101602411,264.118594076,9.87307867024,34.4592187094,84.1771936718,7.86247548353,158.0448804
10935,239.40731346,7.53398212724,36.5152318967,184.567567182,63.9422683866,14.9095631078,150.404782417,NA,10.2586686057,34.601740823,86.2149173114,8.01946235222,177.063965259
12094,241.395357842,7.2216867183,38.1695218873,185.656807461,60.1046173305,14.2446915969,152.101602411,258.937204772,10.0016086487,34.4592187094,83.158331852,7.86247548353,196.083050118
13686,243.383402223,6.75324360489,39.8238118779,187.835288019,NA,NA,NA,NA,NA,NA,79.0828845727,7.07754114006,154.875032923
15297,253.323624129,6.44094819595,43.132391859,192.192249135,57.7289285814,13.3138714817,153.798422406,243.393036861,11.1583784552,34.601740823,80.1017463925,6.76356740268,184.988583951
16395,249.347535367,5.81635737807,41.4781018684,191.103008856,56.9979474278,13.0479228773,153.798422406,236.139091836,10.7727885197,34.601740823,68.8942663744,5.50767245313,123.176558158
18015,245.371446604,5.97250508254,44.7866818496,186.74604774,52.2465699297,12.3830513665,150.404782417,213.3409789,11.2869084337,34.601740823,62.7810954555,4.40876437228,143.780566755
19515,NA,11.7499701479,41.4781018684,170.407443555,61.5665796376,15.1755117121,150.404782417,197.796810989,12.7007381972,33.8891302554,59.724509996,3.9378037662,1303.94474317
20785,233.443180316,6.75324360489,48.0952618308,183.478326903,56.0842209859,13.579820086,152.101602411,233.030258254,11.6724983692,34.1741744824,58.7056481762,3.30985629143,199.252897595
22021,235.431224698,6.90939130936,48.0952618308,181.299846345,52.9775510833,12.781974273,153.798422406,230.957702533,11.8010283477,34.7442629365,54.6302008969,2.99588255404,178.648888997
23692,217.538825266,6.59709590042,46.4409718402,173.675164392,60.1046173305,14.3776658991,157.192062394,229.921424672,10.0016086487,33.7466081419,46.4793063383,2.52492194796,475.029628054
25005,225.491002791,7.37783442277,48.0952618308,176.942885229,60.4701079072,15.1755117121,155.4952424,255.82837119,10.1301386272,33.3190418013,40.3661354193,2.21094821058,146.950414232
26590,225.491002791,7.53398212724,49.7495518214,178.032125508,62.1148155027,15.3084860143,157.192062394,281.735317709,9.74454869174,33.0339975743,33.2341026806,1.89697447319,143.780566755
29358,219.526869647,7.53398212724,49.7495518214,176.942885229,61.3838343492,14.5106402013,162.282522377,324.222709999,9.23042877775,33.0339975743,27.1209317616,1.89697447319,150.120261709
32235,217.538825266,7.06553901383,49.7495518214,176.942885229,56.2669662743,13.7127943882,162.282522377,384.326825921,9.23042877775,32.4639091202,22.0266226625,1.58300073581,169.139346568
35175,221.514914029,8.00242524064,51.403841812,NA,57.9116738698,NA,NA,NA,NA,NA,21.0077608427,1.58300073581,167.55442283
38100,219.526869647,7.84627753617,56.3667117838,176.942885229,59.5563814653,14.3776658991,163.979342371,506.607613488,10.7727885197,31.1812100986,23.0454844823,1.58300073581,170.724270306
42335,213.562736503,8.15857294511,51.403841812,173.675164392,57.3634380046,13.579820086,165.676162366,534.587115727,12.7007381972,30.6111216446,27.1209317616,1.26902699842,211.932287501
45295,217.538825266,8.31472064958,54.7124217932,175.85364495,57.1806927162,13.7127943882,165.676162366,564.639173689,14.8857478316,30.0410331905,27.1209317616,1.58300073581,NA
46665,221.514914029,8.93931146746,54.7124217932,176.942885229,54.256768102,13.3138714817,163.979342371,602.981454536,15.6569277026,29.898511077,29.1586554013,1.42601386711,154.875032923
50995,211.574692122,8.15857294511,53.0581318026,175.85364495,55.5359851207,13.579820086,165.676162366,606.090288118,17.1992874446,29.0433783959,29.1586554013,1.58300073581,207.177516286
55475,207.59860336,8.78316376299,58.0210017744,172.585924113,55.5359851207,13.579820086,167.37298236,619.561900307,19.7698870146,28.6158120553,NA,1.89697447319,197.667973857
59700,209.586647741,9.40775458087,58.0210017744,172.585924113,NA,13.9787429926,169.069802354,673.448349066,29.6666953589,28.3307678283,35.2718263202,2.05396134188,165.969499091
61130,205.610558978,9.09545917193,53.0581318026,170.407443555,54.256768102,13.579820086,169.069802354,671.375793344,38.0211439612,28.3307678283,41.3849972392,2.05396134188,165.969499091
62510,205.610558978,9.72004998981,56.3667117838,171.496683834,54.4395133904,13.579820086,169.069802354,617.489344586,29.7952253374,27.7606793743,45.4604445185,2.36793507927,134.271024326
64125,201.634470216,8.31472064958,54.7124217932,173.675164392,57.3634380046,13.9787429926,167.37298236,633.033512497,26.8390358319,27.7606793743,45.4604445185,2.36793507927,199.252897595
65445,201.634470216,8.62701605852,58.0210017744,174.764404671,59.0081456001,14.1117172947,172.463442343,569.820562992,23.3687264125,27.3331130337,44.4415826986,2.52492194796,142.195643017
66815,201.634470216,8.78316376299,54.7124217932,173.675164392,60.4701079072,14.1117172947,172.463442343,621.634456029,23.240196434,27.4756351472,47.4981681581,2.52492194796,148.53533797
68325,205.610558978,NA,54.7124217932,174.764404671,58.8254003117,14.2446915969,170.766622349,602.981454536,25.4252060685,NA,46.4793063383,2.52492194796,170.724270306
69555,207.59860336,8.47086835405,58.0210017744,173.675164392,59.0081456001,13.9787429926,170.766622349,538.73222717,23.3687264125,28.0457236013,49.5358917978,2.83889568535,161.214727876
70346,209.586647741,8.47086835405,56.3667117838,173.675164392,NA,NA,NA,NA,NA,NA,46.4793063383,2.68190881666,151.705185447
70996,207.59860336,12.5307086703,56.3667117838,171.496683834,54.0740228136,13.8457686904,169.069802354,511.789002791,24.3969662405,28.6158120553,47.4981681581,2.83889568535,183.403660212
72315,213.562736503,9.40775458087,51.403841812,173.675164392,54.9877492555,13.0479228773,172.463442343,484.845778412,23.8828463265,28.1882457148,50.5547536176,2.99588255404,172.309194044
73920,213.562736503,7.69012983171,49.7495518214,174.764404671,58.459909735,NA,172.463442343,502.462502045,28.7669855094,28.1882457148,51.5736154374,3.15286942274,210.347363763
75327,215.550780885,6.90939130936,46.4409718402,173.675164392,58.6426550233,13.9787429926,174.160262337,453.75744259,27.9958056384,28.4732899418,53.6113390771,3.30985629143,200.837821333
76650,221.514914029,8.15857294511,49.7495518214,174.764404671,51.8810793529,12.5160256686,170.766622349,375.000325175,27.9958056384,28.4732899418,54.6302008969,3.46684316012,164.384575353
78225,219.526869647,8.62701605852,48.0952618308,176.942885229,49.6881358922,11.8511541578,174.160262337,428.886773933,24.268436262,28.3307678283,57.6867863564,4.25177750359,150.120261709
79698,223.50295841,8.47086835405,44.7866818496,178.032125508,46.3987207012,NA,NA,NA,NA,NA,61.7622336356,4.56575124097,146.950414232
81207,227.479047173,7.84627753617,44.7866818496,176.942885229,51.6983340645,NA,NA,NA,NA,NA,62.7810954555,4.72273810967,213.517211239
82597,225.491002791,8.00242524064,39.8238118779,178.032125508,55.9014756975,NA,NA,NA,NA,NA,67.8754045546,5.19369871575,248.385533481
84001,221.514914029,8.47086835405,38.1695218873,175.85364495,59.0081456001,14.3776658991,172.463442343,398.834715971,19.5128270576,30.183555304,71.9508518339,5.82164619052,229.366448622
86015,223.50295841,8.93931146746,38.1695218873,175.85364495,68.8763911732,16.2393061295,179.25072232,417.487717465,NA,31.0386879851,82.1394700321,6.60658053398,218.271982454
86795,225.491002791,8.93931146746,39.8238118779,175.85364495,60.6528531956,14.7765888056,175.857082332,413.342606022,17.5848773801,31.6087764392,86.2149173114,6.76356740268,159.629804138
88375,223.50295841,9.09545917193,NA,179.121365787,61.9320702144,14.5106402013,182.644362309,440.285830401,16.9422274876,32.1788648932,96.4035355097,7.54850174614,194.49812638
89635,223.50295841,9.2516068764,43.132391859,176.942885229,NA,NA,NA,NA,NA,NA,101.497844609,7.70548861484,186.573507689
90457,227.479047173,8.62701605852,43.132391859,179.121365787,56.6324568511,13.9787429926,177.553902326,394.689604528,17.3278174231,31.3237322121,102.516706429,7.70548861484,NA
92828,223.50295841,7.2216867183,43.132391859,176.942885229,54.9877492555,13.1808971795,182.644362309,414.378883882,10.2586686057,30.6111216446,77.045160933,6.1356199279,143.780566755
94146,223.50295841,6.90939130936,41.4781018684,175.85364495,58.0944191582,14.1117172947,177.553902326,386.399381643,8.58777888526,29.3284226229,63.7999572753,5.50767245313,153.290109185
95565,221.514914029,6.44094819595,38.1695218873,176.942885229,60.2873626189,13.8457686904,180.947542315,372.927769453,9.87307867024,29.1859005094,48.5170299779,4.87972497836,148.53533797
97110,219.526869647,6.90939130936,41.4781018684,175.85364495,60.2873626189,13.7127943882,182.644362309,397.798438111,11.0298484767,28.7583341689,53.6113390771,5.66465932183,143.780566755
98380,225.491002791,7.2216867183,41.4781018684,176.942885229,59.9218720421,14.2446915969,179.25072232,391.580770946,11.4154384122,28.7583341689,41.3849972392,4.72273810967,142.195643017
99574,223.50295841,7.37783442277,44.7866818496,176.942885229,58.2771644466,13.8457686904,180.947542315,387.435659503,12.0580883047,28.3307678283,31.1963790409,3.9378037662,175.479041521
101340,221.514914029,8.00242524064,39.8238118779,174.764404671,59.5563814653,13.579820086,184.341182303,376.036603035,11.1583784552,28.1882457148,38.3284117797,NA,140.610719279
102775,221.514914029,7.84627753617,39.8238118779,173.675164392,55.1704945439,12.9149485752,180.947542315,411.2700503,10.7727885197,27.9032014878,43.4227208788,5.19369871575,139.025795541
104235,225.491002791,7.37783442277,39.8238118779,176.942885229,51.6983340645,12.781974273,NA,326.29526572,10.5157285627,NA,34.2529645004,4.56575124097,177.063965259
