time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,231.455135935,7.53398212724,41.4781018684,178.032125508,74.5414951133,19.1647407774,167.37298236,328.367821442,10.5157285627,26.0504140121,43.4227208788,3.15286942274,NA
1070,231.455135935,8.47086835405,39.8238118779,178.032125508,68.8763911732,17.9679720578,170.766622349,NA,10.5157285627,26.4779803526,45.4604445185,3.15286942274,211.932287501
2462,NA,7.06553901383,39.8238118779,NA,72.3485516526,19.1647407774,NA,311.78737567,12.0580883047,26.4779803526,40.3661354193,3.15286942274,268.989542079
3860,221.514914029,6.44094819595,34.8609419061,167.139722718,67.7799194428,17.8349977556,174.160262337,297.27948562,NA,NA,34.2529645004,2.68190881666,604.993374592
4050,229.467091554,NA,39.8238118779,174.764404671,67.0489382893,17.5690491513,167.37298236,315.932487113,12.9577981542,26.7630245797,NA,2.83889568535,208.762440025
5310,237.419269079,6.90939130936,33.2066519155,176.942885229,71.4348252106,18.2339206622,172.463442343,316.968764973,14.5001578962,26.7630245797,39.3472735995,NA,188.158431427
6735,235.431224698,6.90939130936,NA,176.942885229,NA,18.898792173,167.37298236,341.839433631,13.8575080037,26.1929361256,44.4415826986,2.68190881666,196.083050118
8265,233.443180316,7.2216867183,38.1695218873,174.764404671,76.3689479971,NA,170.766622349,360.492435124,13.8575080037,26.0504140121,51.5736154374,2.68190881666,183.403660212
9870,223.50295841,6.90939130936,39.8238118779,173.675164392,73.8105139597,18.898792173,167.37298236,351.165934378,13.9860379822,25.480325558,55.6490627167,2.68190881666,177.063965259
11050,221.514914029,6.90939130936,39.8238118779,172.585924113,70.8865893455,18.6328435687,167.37298236,330.440377163,13.8575080037,25.9078918986,60.7433718158,2.52492194796,200.837821333
12510,223.50295841,6.75324360489,39.8238118779,172.585924113,69.2418817499,17.7020234535,169.069802354,313.859931391,12.7007381972,25.6228476715,56.6679245365,2.68190881666,177.063965259
