time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,231.455135935,8.31472064958,39.8238118779,174.764404671,56.8152021394,14.5106402013,172.463442343,332.512932884,15.6569277026,29.0433783959,23.0454844823,1.11204012973,226.196601146
533,231.455135935,8.31472064958,39.8238118779,173.675164392,55.7187304091,14.9095631078,169.069802354,288.989262734,16.8136975091,29.0433783959,23.0454844823,1.11204012973,295.93324563
1850,229.467091554,7.53398212724,41.4781018684,174.764404671,53.5257869484,13.8457686904,169.069802354,240.284203279,14.7572178532,29.0433783959,18.970037203,1.11204012973,194.49812638
3126,223.50295841,6.59709590042,44.7866818496,171.496683834,52.6120605065,NA,172.463442343,267.227427658,12.8292681757,30.183555304,14.8945899237,NA,NA
5002,231.455135935,NA,48.0952618308,178.032125508,52.9775510833,13.7127943882,NA,NA,11.9295583262,NA,10.8191426445,1.26902699842,202.422745071
6393,225.491002791,6.44094819595,51.403841812,178.032125508,57.7289285814,14.5106402013,177.553902326,276.553928405,13.4719180682,31.8938206662,9.80028082463,1.11204012973,204.00766881
7830,225.491002791,6.90939130936,51.403841812,178.032125508,NA,14.9095631078,177.553902326,266.191149798,NA,30.7536437581,9.80028082463,1.11204012973,199.252897595
9265,223.50295841,6.75324360489,48.0952618308,176.942885229,54.256768102,13.8457686904,177.553902326,269.29998338,14.6286878747,30.0410331905,10.8191426445,1.26902699842,197.667973857
10680,223.50295841,5.97250508254,NA,179.121365787,50.7846076226,12.781974273,177.553902326,241.32048114,13.4719180682,30.6111216446,10.8191426445,1.11204012973,167.55442283
12135,NA,6.28480049148,51.403841812,NA,51.6983340645,12.9149485752,177.553902326,251.683259747,13.6004480467,30.3260774175,NA,1.26902699842,178.648888997
